2.9526     , 1.4203     , 1.1603     , 171.65, 155.4 , 251.3 , 33.602, 42.228, 43.98 , 3.2994, 2.1424, 3.6749, 1.8703, 1.3254, 2.2637, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.79888   , -0.87275   , -1.2045    , 157.41, 167.71, 224.89, 33.317, 42.255, 44.382, 3.0153, 2.4361, 3.2773, 1.8216, 1.3355, 2.1528, 399.47, 405.27, 403.23, NaN , NaN , NaN , NaN , NaN , NaN
1.4475     , 1.5251     , 0.94522    , 155.4 , 170.1 , 231.84, 32.77 , 43.047, 43.377, 3.0134, 2.3878, 3.5863, 1.8306, 1.3486, 2.155 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.87353   , -2.6586    , -3.0604    , 160.79, 161.99, 234.25, 33.497, 42.664, 43.561, 3.0483, 2.2216, 3.5857, 1.8949, 1.3617, 2.1678, 396.3 , 450.96, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
0.34248    , -1.8334    , -3.0998    , 160.22, 168.51, 247.51, 33.607, 42.341, 43.393, 3.1571, 2.4156, 3.8846, 1.8304, 1.3395, 2.2331, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.888      , 2.2348     , -0.75155   , 152.06, 161.42, 221.62, 33.441, 42.195, 43.307, 2.9421, 2.2269, 3.3942, 1.8239, 1.3572, 2.1597, 394.22, 569.48, 399.47, NaN , NaN , NaN , NaN , NaN , NaN
3.4629     , 1.5332     , 0.1065     , 172.03, 147.33, 238.91, 33.637, 42.158, 43.437, 3.4392, 1.973 , 3.7576, 1.8829, 1.3291, 2.1904, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.4377     , 1.5374     , -0.73698   , 163.57, 169.29, 227.84, 33.029, 42.618, 43.809, 3.1869, 2.3191, 3.5609, 1.8492, 1.357 , 2.1667, 391.64, 397.35, 395.78, NaN , NaN , NaN , NaN , NaN , NaN
1.7509     , 0.6181     , -0.64807   , 153.8 , 165.68, 238.16, 33.431, 42.288, 42.955, 2.8963, 2.3791, 3.5197, 1.8156, 1.3534, 2.1876, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.4595    , -1.7217    , -4.0358    , 164.21, 139.3 , 230.03, 33.483, 42.235, 43.601, 3.1706, 1.9724, 3.5291, 1.838 , 1.3198, 2.1817, 402.41, 402.14, 397.88, NaN , NaN , NaN , NaN , NaN , NaN
-1.0434    , -1.7182    , -2.2165    , 167.33, 168.51, 222.26, 33.725, 42.693, 43.924, 3.3161, 2.2183, 3.4627, 1.8902, 1.354 , 2.2157, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.4543     , 1.257      , 1.0171     , 162.15, 166.19, 239.75, 33.426, 42.262, 44.133, 3.0937, 2.2933, 3.6288, 1.877 , 1.3329, 2.1329, 395.78, 393.18, 402.68, NaN , NaN , NaN , NaN , NaN , NaN
-1.5919    , -1.5838    , -2.6098    , 161.31, 156.83, 236.67, 33.34 , 42.177, 44.11 , 3.1266, 2.2958, 3.5545, 1.8009, 1.3529, 2.1307, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.6132     , 0.024802   , -0.34269   , 160.98, 161.48, 226.44, 33.8  , 42.502, 42.888, 2.9906, 2.1923, 3.451 , 1.8048, 1.35  , 2.1685, 394.74, 392.67, 393.18, NaN , NaN , NaN , NaN , NaN , NaN
4.2885     , 1.4929     , 0.15806    , 162.29, 156.37, 226.24, 33.515, 42.704, 43.094, 3.0681, 2.2292, 3.4961, 1.8648, 1.3431, 2.1992, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.0452     , 1.3921     , -1.068     , 155.57, 154.18, 232.2 , 33.73 , 42.491, 42.937, 2.9558, 2.0428, 3.5128, 1.8789, 1.3522, 2.1585, 398.94, 399.47, 404.31, NaN , NaN , NaN , NaN , NaN , NaN
0.71564    , -1.3195    , -3.8418    , 165.78, 170.22, 219.58, 33.46 , 42.515, 43.517, 3.3495, 2.2326, 3.2997, 1.8744, 1.3495, 2.139 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.5914     , 1.9454     , 1.8891     , 157.18, 165.42, 229.86, 33.429, 42.502, 43.464, 3.0104, 2.1774, 3.5927, 1.8324, 1.3496, 2.1496, 394.22, 394.74, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
3.8066     , 1.3209     , -0.28779   , 155.82, 154.52, 236.56, 33.481, 42.188, 43.35 , 3.0081, 2.1431, 3.6472, 1.819 , 1.3597, 2.1878, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.46028    , -1.2218    , -2.0701    , 156.81, 171.03, 230.19, 33.79 , 42.243, 43.485, 3.0971, 2.3325, 3.3964, 1.8587, 1.357 , 2.1644, 407.06, 398.94, 404.86, NaN , NaN , NaN , NaN , NaN , NaN
-0.51301   , -2.5486    , -5.2575    , 170.06, 148.5 , 256.11, 33.456, 42.39 , 43.964, 3.2898, 2.1197, 3.777 , 1.8719, 1.3161, 2.2356, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.5176    , -0.96462   , -3.7827    , 155.65, 182.52, 232.41, 33.272, 42.746, 43.405, 3.0544, 2.4506, 3.4396, 1.8372, 1.4218, 2.2005, 403.23, 394.74, 397.88, NaN , NaN , NaN , NaN , NaN , NaN
0.48888    , -2.1069    , -3.8157    , 153.7 , 170.11, 221.84, 33.434, 42.519, 44.041, 2.9489, 2.3506, 3.2635, 1.8325, 1.3453, 2.1349, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.1108    , -1.3487    , -4.4863    , 155.48, 149.93, 237.02, 32.968, 42.47 , 43.45 , 3.103 , 2.2148, 3.4713, 1.8295, 1.3517, 2.1417, 395.78, 395.26, 401.07, NaN , NaN , NaN , NaN , NaN , NaN
0.1759     , 0.90436    , -0.94544   , 161.33, 158.89, 222.62, 33.66 , 41.674, 43.878, 3.0413, 2.2283, 3.3197, 1.833 , 1.3597, 2.1307, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.3296     , 2.7073     , 2.1085     , 158.83, 145.45, 223.36, 33.893, 42.188, 43.993, 2.952 , 2.1112, 3.2678, 1.838 , 1.3128, 2.1016, 394.74, 395.26, 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
0.70257    , 0.72262    , -2.3835    , 156.24, 156.11, 230.12, 33.751, 42.425, 42.953, 3.0331, 2.2402, 3.5842, 1.8302, 1.3336, 2.2263, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.4949     , 2.9562     , 1.5771     , 150.62, 151.91, 235.9 , 33.412, 42.332, 43.916, 3.0432, 2.0167, 3.4678, 1.8231, 1.3394, 2.1664, 392.67, 394.74, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
2.5847     , 1.4381     , 1.5919     , 162.41, 151.67, 228.73, 33.63 , 42.136, 43.684, 3.0213, 2.186 , 3.3516, 1.826 , 1.3231, 2.1014, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.0005     , -1.6785    , -2.3535    , 164.53, 153.44, 223.12, 33.57 , 42.13 , 43.251, 3.1634, 2.3314, 3.401 , 1.8615, 1.3229, 2.1404, 401.07, 407.06, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
-1.262     , -1.6169    , -3.8504    , 161.84, 155.41, 232.09, 32.856, 42.19 , 44.357, 3.4219, 2.2484, 3.4922, 1.8951, 1.325 , 2.0772, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.6192     , 0.98039    , 1.0664     , 173.42, 165.51, 218.87, 34.002, 42.135, 43.379, 3.3062, 2.4129, 3.2965, 1.8373, 1.3664, 2.2057, 402.14, 406.5 , 400.0 , NaN , NaN , NaN , NaN , NaN , NaN
0.30055    , -0.57744   , -0.43616   , 155.38, 162.12, 228.95, 33.675, 42.617, 43.519, 2.8846, 2.1366, 3.4978, 1.8112, 1.3349, 2.2258, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.076022   , -2.2998    , -3.2989    , 147.9 , 163.92, 221.36, 33.097, 42.666, 43.326, 2.9273, 2.2039, 3.35  , 1.851 , 1.3367, 2.1863, 396.3 , 403.77, 403.77, NaN , NaN , NaN , NaN , NaN , NaN
-0.33115   , -3.0706    , -3.9519    , 157.44, 145.42, 230.46, 33.478, 42.192, 43.942, 3.1336, 2.1655, 3.4607, 1.8485, 1.311 , 2.139 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.74147   , -2.205     , -2.3676    , 156.11, 173.58, 234.71, 33.255, 42.718, 43.997, 3.0808, 2.3884, 3.7868, 1.864 , 1.3465, 2.1635, 397.88, 398.41, 404.31, NaN , NaN , NaN , NaN , NaN , NaN
-0.12109   , -2.3623    , -3.4584    , 162.09, 170.75, 218.63, 33.629, 42.604, 43.358, 3.1447, 2.2895, 3.2902, 1.8148, 1.3437, 2.2256, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.6008     , 0.88218    , -1.929     , 162.39, 164.73, 212.68, 33.392, 42.814, 43.188, 3.1649, 2.2725, 3.2167, 1.8649, 1.3354, 2.1516, 391.13, 395.26, 392.67, NaN , NaN , NaN , NaN , NaN , NaN
2.2602     , 2.9681     , 1.3282     , 158.22, 160.67, 218.28, 33.318, 42.649, 43.715, 3.0175, 2.1756, 3.2571, 1.8553, 1.3569, 2.1926, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.5622     , 1.9007     , 1.3335     , 166.01, 141.11, 239.02, 33.208, 42.291, 43.791, 3.2225, 1.9378, 3.58  , 1.8667, 1.3137, 2.1951, 402.68, 397.35, 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
2.4341     , 2.9672     , 1.4327     , 167.71, 148.89, 230.28, 33.137, 42.595, 43.123, 3.4758, 1.9472, 3.6835, 1.8483, 1.3361, 2.1729, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.1938     , 1.2646     , 0.61668    , 165.69, 159.3 , 240.61, 33.182, 42.394, 43.465, 3.2694, 2.2362, 3.8419, 1.8621, 1.3558, 2.2094, 404.31, 404.86, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
0.34319    , -0.27437   , -0.71437   , 167.41, 157.2 , 226.55, 34.12 , 42.338, 43.854, 3.1983, 2.249 , 3.4256, 1.876 , 1.3321, 2.1468, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.039881   , -3.1316    , -3.9166    , 168.78, 161.1 , 243.84, 33.506, 42.408, 44.097, 3.4165, 2.3106, 3.6354, 1.8619, 1.3464, 2.1995, 398.41, 396.3 , 396.83, NaN , NaN , NaN , NaN , NaN , NaN
-0.39729   , -2.2202    , -4.6242    , 158.93, 155.98, 213.6 , 32.973, 42.518, 44.237, 3.214 , 2.0634, 3.1574, 1.8556, 1.3336, 2.137 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.58027   , -1.824     , -1.805     , 163.9 , 151.53, 232.9 , 33.651, 41.89 , 43.764, 3.0745, 2.0083, 3.4645, 1.8321, 1.3311, 2.1135, 398.94, 399.47, 403.77, 22.8, 23.0, 22.2, 23.0, 22.6, 25.6
2.5197     , 1.6367     , 1.6821     , 158.19, 172.6 , 230.5 , 33.752, 42.391, 43.748, 2.9365, 2.3214, 3.5726, 1.7995, 1.3379, 2.1276, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.969      , -0.0088853 , -1.3666    , 158.75, 158.21, 223.68, 32.808, 43.382, 43.067, 3.3406, 2.0292, 3.5667, 1.8831, 1.3286, 2.2152, 401.07, 567.54, 404.31, NaN , NaN , NaN , NaN , NaN , NaN
-1.158     , -1.9712    , -4.3068    , 159.08, 174.34, 223.5 , 33.019, 42.447, 44.266, 3.1905, 2.3414, 3.2743, 1.9056, 1.3495, 2.1332, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.5185    , -0.58132   , -3.4812    , 153.06, 186.06, 227.8 , 33.406, 42.41 , 43.521, 2.9354, 2.4669, 3.4027, 1.8413, 1.3637, 2.1379, 402.68, 392.16, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
0.69056    , -1.6581    , -3.6372    , 162.54, 177.13, 240.75, 33.292, 43.293, 44.057, 3.2445, 2.4797, 3.7208, 1.8608, 1.3749, 2.2169, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.4436    , -1.5046    , -4.3675    , 161.96, 157.83, 235.53, 32.828, 42.429, 44.208, 3.3518, 2.5022, 3.7338, 1.8771, 1.3887, 2.1944, 401.07, 397.35, 400.53, NaN , NaN , NaN , NaN , NaN , NaN
-1.3064    , -1.2601    , -3.0085    , 161.73, 145.74, 223.97, 33.086, 42.602, 43.282, 3.4404, 2.0869, 3.3308, 1.859 , 1.3164, 2.1538, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.34794    , 0.80724    , -1.5719    , 160.29, 173.51, 228.54, 32.837, 42.565, 44.375, 3.1529, 2.3302, 3.3162, 1.8996, 1.3405, 2.1187, 390.12, 393.7 , 394.22, NaN , NaN , NaN , NaN , NaN , NaN
-0.26005   , -2.6802    , -5.0769    , 160.75, 149.08, 243.21, 33.178, 42.523, 44.138, 3.2406, 2.1156, 3.543 , 1.8501, 1.3259, 2.2213, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.0229    , -1.4827    , -4.1546    , 170.33, 168.4 , 224.23, 33.297, 42.397, 43.858, 3.5143, 2.607 , 3.404 , 1.8345, 1.3911, 2.193 , 391.64, 396.3 , 395.26, NaN , NaN , NaN , NaN , NaN , NaN
1.2931     , 1.1521     , -1.1446    , 169.17, 150.67, 220.22, 33.538, 42.15 , 43.47 , 3.4154, 2.1345, 3.3798, 1.8639, 1.3406, 2.1505, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.2619     , 1.8293     , 1.2391     , 153.45, 164.17, 252.06, 33.018, 42.298, 44.164, 3.1415, 2.2326, 3.8862, 1.8873, 1.3667, 2.1757, 401.07, 400.53, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
2.2413     , 2.6757     , 2.142      , 162.79, 157.43, 233.06, 33.712, 42.43 , 43.953, 3.0598, 2.3135, 3.6334, 1.8539, 1.3366, 2.1547, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.46073    , 0.0096498  , -2.7398    , 162.79, 169.69, 234.67, 34.078, 42.489, 43.697, 3.1252, 2.4069, 3.5098, 1.8479, 1.3484, 2.2095, 391.64, 397.88, 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
2.1467     , 2.2946     , 1.3666     , 159.17, 165.62, 216.53, 33.549, 42.212, 43.754, 3.0519, 2.2267, 3.2764, 1.8385, 1.3822, 2.1269, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.9589     , 1.5886     , 1.2344     , 175.29, 148.03, 210.7 , 33.216, 41.996, 43.496, 3.4466, 2.0276, 3.2181, 1.8779, 1.337 , 2.1365, 400.53, 402.14, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
2.5456     , 2.2258     , 1.8536     , 166.02, 147.47, 228.98, 33.459, 42.717, 44.164, 3.3696, 1.9572, 3.4171, 1.8508, 1.3402, 2.1506, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.015      , 0.69609    , 0.067553   , 148.92, 169.11, 224.93, 33.096, 42.349, 43.371, 2.8638, 2.28  , 3.3814, 1.8431, 1.3664, 2.1701, 402.68, 407.06, 401.61, NaN , NaN , NaN , NaN , NaN , NaN
2.4686     , 2.3555     , 1.3525     , 150.6 , 154.65, 227.03, 33.358, 42.304, 43.978, 2.9126, 2.1988, 3.4041, 1.8379, 1.3534, 2.1459, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.015      , 1.4752     , 1.4977     , 155.95, 160.91, 223.65, 33.239, 42.389, 43.889, 2.9923, 2.1601, 3.3188, 1.844 , 1.3751, 2.182 , 401.07, 404.31, 398.94, NaN , NaN , NaN , NaN , NaN , NaN
0.35975    , 0.24667    , -1.2865    , 152.84, 164.73, 222.52, 33.038, 42.269, 45.118, 2.9451, 2.2963, 3.1941, 1.8397, 1.3705, 2.0778, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.10513   , -2.7806    , -3.3212    , 164.83, 178.88, 240.99, 32.976, 42.644, 44.265, 3.5889, 2.3869, 3.4869, 1.8615, 1.3511, 2.1735, 400.0 , 502.01, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
1.7697     , 0.097327   , -0.067384  , 166.39, 170.91, 242.67, 33.818, 41.396, 43.674, 3.1397, 2.5797, 3.6358, 1.8447, 1.3408, 2.1651, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.80325   , -1.5972    , -3.1653    , 156.73, 159.3 , 214.16, 33.009, 42.342, 44.934, 3.1869, 2.196 , 3.027 , 1.9064, 1.3583, 2.0515, 401.07, 400.0 , 404.86, NaN , NaN , NaN , NaN , NaN , NaN
-0.050423  , -2.8179    , -4.5073    , 156.21, 144.24, 231.21, 33.104, 42.276, 44.073, 3.1087, 2.0439, 3.5167, 1.8046, 1.3321, 2.2164, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.26721    , -1.2498    , -4.024     , 163.96, 174.04, 220.64, 33.84 , 42.432, 43.129, 3.348 , 2.5224, 3.3151, 1.8426, 1.3714, 2.1274, 391.64, 394.74, 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
1.333      , 1.6272     , -0.811     , 173.5 , 166.83, 238.29, 32.627, 42.829, 43.295, 3.5871, 2.2381, 3.6341, 1.9056, 1.3278, 2.2469, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.020508   , -2.4404    , -4.7667    , 170.24, 144.33, 240.52, 32.913, 42.616, 43.594, 3.73  , 1.9043, 3.56  , 1.8742, 1.3309, 2.2363, 394.74, 398.41, 399.2 , NaN , NaN , NaN , NaN , NaN , NaN
-0.88471   , -1.5604    , -3.1666    , 151.81, 177.42, 229.72, 33.275, 43.278, 42.939, 2.9595, 2.3322, 3.5221, 1.8064, 1.3851, 2.2046, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.0106     , 0.44721    , -2.4513    , 159.82, 180.17, 245.15, 32.598, 42.974, 44.538, 3.2307, 2.5025, 3.5627, 1.8496, 1.3655, 2.2168, 390.12, 396.3 , 393.18, NaN , NaN , NaN , NaN , NaN , NaN
2.3515     , 2.9029     , 0.58201    , 159.94, 168.25, 225.95, 33.47 , 42.567, 44.109, 3.0042, 2.2711, 3.3524, 1.8644, 1.3608, 2.1996, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.097203   , -1.6577    , -4.3139    , 159.01, 182.06, 222.54, 33.637, 42.638, 43.556, 3.0029, 2.7908, 3.4332, 1.8651, 1.3706, 2.1926, 392.67, 393.18, 394.22, NaN , NaN , NaN , NaN , NaN , NaN
1.9703     , 2.4466     , -0.59534   , 156.82, 149.0 , 237.07, 33.212, 42.197, 43.459, 3.0563, 2.0379, 3.6649, 1.8276, 1.3362, 2.1763, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.1846     , 2.661      , 1.2969     , 160.22, 150.41, 231.2 , 32.946, 42.465, 43.63 , 3.2347, 1.9803, 3.4195, 1.8521, 1.3339, 2.2177, 403.23, 395.78, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
2.8913     , 1.6548     , 0.17117    , 157.78, 157.04, 230.26, 33.171, 42.709, 42.752, 3.0315, 2.0677, 3.5596, 1.8402, 1.3343, 2.1699, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.10237   , -0.25959   , -0.53266   , 157.99, 162.79, 219.71, 33.586, 42.437, 43.665, 2.9739, 2.3753, 3.353 , 1.8169, 1.3285, 2.1504, 399.47, 398.94, 403.77, NaN , NaN , NaN , NaN , NaN , NaN
0.54358    , 0.015093   , -1.3622    , 157.27, 194.76, 242.9 , 32.616, 42.922, 44.186, 3.1263, 2.5949, 3.6854, 1.8344, 1.3792, 2.2029, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.2609    , -1.8954    , -2.4895    , 156.79, 160.14, 229.47, 32.944, 42.669, 44.023, 3.288 , 2.1136, 3.3844, 1.8262, 1.3555, 2.1953, 395.78, 401.07, 402.68, NaN , NaN , NaN , NaN , NaN , NaN
-0.093545  , -2.3769    , -4.0136    , 152.29, 167.56, 237.83, 33.165, 42.637, 43.528, 3.0736, 2.198 , 3.5662, 1.844 , 1.3766, 2.2182, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.51962   , -1.2146    , -4.166     , 171.56, 171.26, 223.73, 33.592, 42.284, 43.63 , 3.5302, 2.4634, 3.3609, 1.8868, 1.3495, 2.2168, 399.47, 393.18, 399.47, NaN , NaN , NaN , NaN , NaN , NaN
2.3241     , 1.6608     , 0.078077   , 150.86, 163.42, 223.84, 33.0  , 42.947, 43.901, 2.9059, 2.2028, 3.3331, 1.8548, 1.3561, 2.1903, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.10049    , -1.8867    , -4.5394    , 164.73, 179.17, 219.48, 33.146, 42.39 , 43.327, 3.3587, 2.5886, 3.3376, 1.8487, 1.3402, 2.1311, 392.67, 398.94, 403.23, NaN , NaN , NaN , NaN , NaN , NaN
1.1184     , -1.067     , -1.8669    , 152.51, 165.55, 241.01, 32.57 , 43.259, 44.416, 2.9941, 2.2113, 3.5569, 1.8398, 1.3466, 2.2298, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.3573     , 1.7148     , -0.88583   , 153.15, 169.5 , 232.87, 33.175, 42.396, 43.947, 2.9503, 2.3292, 3.5807, 1.8108, 1.3368, 2.2069, 404.86, 453.0 , 394.22, NaN , NaN , NaN , NaN , NaN , NaN
2.2386     , 2.9224     , 0.89317    , 165.11, 174.85, 234.9 , 33.328, 42.689, 43.602, 3.4331, 2.3927, 3.6761, 1.8579, 1.3354, 2.1992, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.7486     , 2.7492     , -0.0034836 , 157.79, 158.67, 246.48, 33.261, 42.662, 43.805, 3.0311, 2.1404, 3.9073, 1.8315, 1.3643, 2.1762, 393.7 , 395.26, 396.83, NaN , NaN , NaN , NaN , NaN , NaN
0.58235    , -0.96549   , -2.1545    , 174.05, 158.5 , 249.57, 32.784, 43.152, 43.597, 3.336 , 2.1267, 3.8242, 1.8581, 1.3362, 2.3223, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.4398    , -1.6253    , -3.018     , 164.93, 150.46, 255.14, 32.978, 42.624, 44.498, 3.655 , 1.9661, 3.8425, 1.8568, 1.3501, 2.2551, 394.74, 400.53, 402.14, NaN , NaN , NaN , NaN , NaN , NaN
-0.53696   , -2.0337    , -2.9366    , 158.69, 147.26, 243.78, 32.861, 42.486, 43.158, 3.1829, 2.0966, 3.7297, 1.8386, 1.3212, 2.1864, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.2901     , 1.7289     , -0.50802   , 164.13, 151.37, 215.37, 33.68 , 41.836, 43.961, 3.1115, 2.028 , 3.1907, 1.8737, 1.3337, 2.0835, 402.68, 395.26, 392.67, NaN , NaN , NaN , NaN , NaN , NaN
0.61415    , -1.8614    , -4.1917    , 149.76, 156.02, 239.46, 33.259, 42.891, 43.213, 2.9035, 2.2801, 3.6828, 1.8382, 1.3372, 2.227 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.4382     , 2.3146     , -1.0005    , 150.06, 173.1 , 223.93, 33.614, 42.597, 43.574, 2.9224, 2.425 , 3.3151, 1.8087, 1.3706, 2.1919, 400.0 , 394.22, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
3.4012     , 2.4621     , -0.40605   , 162.85, 150.86, 254.59, 33.476, 42.637, 43.605, 3.3112, 1.999 , 3.7551, 1.8487, 1.3399, 2.2036, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.041      , 3.0597     , 0.85046    , 155.99, 187.24, 244.26, 33.362, 42.695, 43.449, 3.1026, 2.5148, 3.6774, 1.8537, 1.3781, 2.1757, 396.3 , 457.67, 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
1.3739     , -0.32032   , -2.7079    , 160.88, 161.88, 220.84, 32.824, 42.032, 44.022, 3.375 , 2.4239, 3.2377, 1.8344, 1.3639, 2.0701, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.2441     , 0.76195    , -1.3534    , 162.25, 158.97, 232.26, 33.435, 42.127, 44.385, 3.1519, 2.3706, 3.5914, 1.8557, 1.3251, 2.1276, 400.0 , 392.67, 392.67, NaN , NaN , NaN , NaN , NaN , NaN
3.2312     , 2.576      , -0.32099   , 163.11, 154.01, 235.83, 33.329, 42.447, 43.497, 3.1864, 2.0151, 3.6061, 1.8322, 1.3364, 2.205 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.9715     , 1.4446     , 0.23637    , 167.26, 147.68, 232.98, 33.691, 42.048, 43.402, 3.3639, 2.0155, 3.5579, 1.8529, 1.3346, 2.2187, 405.41, 397.88, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
1.5186     , 2.3268     , 0.2291     , 146.73, 167.13, 219.8 , 33.273, 42.272, 44.143, 2.8628, 2.2693, 3.3063, 1.8309, 1.3477, 2.1372, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.3791     , 3.1558     , 0.45502    , 165.67, 180.51, 222.98, 33.131, 42.248, 43.279, 3.3904, 2.5028, 3.3339, 1.8673, 1.3553, 2.1327, 404.31, 395.26, 397.35, NaN , NaN , NaN , NaN , NaN , NaN
2.6437     , 1.1399     , 0.29631    , 157.36, 158.66, 229.83, 33.646, 42.302, 43.788, 2.976 , 2.2419, 3.5866, 1.7768, 1.3525, 2.189 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.69218   , -1.6198    , -3.203     , 170.24, 156.97, 228.15, 32.958, 43.176, 43.048, 3.5274, 2.1488, 3.7684, 1.8532, 1.3413, 2.1998, 401.07, 404.86, 400.53, NaN , NaN , NaN , NaN , NaN , NaN
-1.4543    , -1.7421    , -2.1682    , 156.39, 167.08, 225.72, 33.467, 42.363, 43.624, 3.0263, 2.2173, 3.3388, 1.854 , 1.3415, 2.1572, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.037148  , -2.6167    , -3.4085    , 165.31, 144.91, 232.79, 33.314, 42.566, 43.798, 3.5422, 1.9596, 3.4785, 1.8716, 1.3254, 2.1993, 394.22, 393.18, 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
-0.64253   , -0.81296   , -1.6036    , 153.91, 163.19, 251.94, 32.971, 42.575, 43.919, 2.9119, 2.2785, 3.7228, 1.816 , 1.3518, 2.2132, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
