177.42,211.43,196.69,33.339,42.945,42.971,3.4689,3.1882,2.837,1.9116,1.6753,1.7411,398.41,392.67,394.74,NaN,NaN,NaN,NaN,NaN,NaN
187.02,202.67,202.88,33.066,42.85,43.858,3.713,3.0057,2.8516,1.9457,1.6709,1.7563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.37,196.93,210.48,33.104,43.175,43.174,3.3059,2.7443,3.116,1.8496,1.6523,1.7569,393.7,401.61,394.74,NaN,NaN,NaN,NaN,NaN,NaN
174.83,205.05,219.21,33.113,43.165,43.28,3.2839,2.938,3.1602,1.921,1.6708,1.7526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.72,200.73,209.42,33.072,43.117,42.748,3.1732,2.8427,2.9792,1.8454,1.659,1.7957,401.61,451.47,397.88,NaN,NaN,NaN,NaN,NaN,NaN
171.37,198.34,206.43,33.567,42.418,43.576,3.2493,2.9917,2.9843,1.8919,1.6746,1.6973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.83,197.1,203.17,32.823,42.799,43.142,3.1999,2.8301,2.9191,1.8485,1.6421,1.7621,394.22,394.22,393.7,NaN,NaN,NaN,NaN,NaN,NaN
178.63,204.57,200.57,33.737,42.095,42.98,3.4228,2.9584,2.9331,1.8804,1.6871,1.7576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.38,221.44,220.73,32.5,42.27,44.132,3.2163,3.2666,3.1685,1.9306,1.708,1.7236,395.78,403.77,398.41,NaN,NaN,NaN,NaN,NaN,NaN
174.49,198.8,207.0,33.713,42.241,43.545,3.1806,2.8581,2.8837,1.8226,1.6652,1.7223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.41,189.61,209.1,33.274,42.505,44.001,3.247,2.784,2.9212,1.8921,1.6141,1.7263,394.74,391.13,393.18,NaN,NaN,NaN,NaN,NaN,NaN
176.4,183.0,216.24,33.729,43.006,43.482,3.1725,2.5743,3.2647,1.8574,1.612,1.7269,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.42,186.99,205.25,33.685,42.062,43.722,3.5649,2.7427,2.9908,1.931,1.6603,1.716,401.07,402.68,401.07,NaN,NaN,NaN,NaN,NaN,NaN
166.63,199.52,197.66,33.59,42.876,43.008,2.9855,2.8011,3.0107,1.8044,1.6559,1.714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165.53,195.02,215.67,32.884,43.481,43.855,3.358,3.0363,3.0408,1.8804,1.6586,1.7735,403.63,400.53,400.53,NaN,NaN,NaN,NaN,NaN,NaN
178.17,202.85,201.83,33.137,43.014,43.841,3.318,2.8426,2.9149,1.9062,1.6756,1.7592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.18,210.06,211.25,33.598,42.432,43.679,3.2253,2.9977,2.9996,1.8907,1.7056,1.7199,399.47,392.16,394.22,NaN,NaN,NaN,NaN,NaN,NaN
177.07,212.88,219.13,33.148,42.358,43.515,3.4619,3.1989,3.1027,1.8497,1.7208,1.8147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.97,200.09,217.01,33.327,42.555,43.305,3.2399,2.8526,3.4294,1.9033,1.6586,1.8136,404.31,394.22,395.26,NaN,NaN,NaN,NaN,NaN,NaN
162.2,203.15,212.52,33.624,42.778,42.961,3.16,3.2169,3.3321,1.811,1.6842,1.7773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.54,208.56,209.73,33.352,42.708,43.937,3.615,2.906,2.9401,1.9293,1.648,1.7311,392.67,404.31,455.58,NaN,NaN,NaN,NaN,NaN,NaN
172.74,191.23,203.18,33.316,42.881,43.233,3.3073,2.6485,2.9428,1.8696,1.6431,1.7497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.68,227.34,209.52,34.131,42.906,42.582,3.2067,3.1926,3.0278,1.9307,1.7381,1.7862,401.61,404.31,399.47,NaN,NaN,NaN,NaN,NaN,NaN
184.7,202.81,206.07,33.361,42.84,43.585,3.6408,3.0454,2.8819,1.9802,1.6393,1.7597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.69,195.49,210.6,33.483,42.058,43.488,3.3328,2.8438,3.0378,2.0016,1.639,1.7761,400.53,397.88,400.0,NaN,NaN,NaN,NaN,NaN,NaN
181.16,200.1,220.47,32.885,42.68,43.644,3.4488,3.2564,3.0614,1.9096,1.703,1.7461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.76,182.71,191.44,32.91,43.024,43.622,3.5045,2.766,2.6783,1.9243,1.6154,1.7019,400.53,395.26,400.0,NaN,NaN,NaN,NaN,NaN,NaN
176.56,182.65,203.93,33.551,42.413,43.65,3.3058,2.7449,2.8398,1.8591,1.644,1.6881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.42,214.47,210.2,33.243,42.983,43.613,3.4722,3.0502,3.1103,1.9266,1.6238,1.7144,398.94,399.47,402.14,NaN,NaN,NaN,NaN,NaN,NaN
169.62,203.27,191.05,33.339,43.318,42.554,3.09,2.8249,2.7724,1.8471,1.6282,1.758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.91,179.94,194.41,33.095,42.79,43.769,3.2665,2.8385,2.7866,1.9063,1.6436,1.7096,404.31,399.47,396.3,NaN,NaN,NaN,NaN,NaN,NaN
189.56,176.04,207.98,33.155,42.649,43.487,3.6135,2.7063,3.0718,2.0246,1.6088,1.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.26,182.99,201.84,32.542,43.303,42.871,3.1696,2.7068,3.0292,1.8495,1.6327,1.8079,400.53,454.03,401.07,NaN,NaN,NaN,NaN,NaN,NaN
176.93,223.34,217.45,33.639,42.387,43.576,3.4449,3.3351,3.1831,1.9071,1.719,1.7505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.57,192.63,201.68,33.773,42.369,43.254,3.314,2.8441,2.9118,1.8924,1.6596,1.7751,405.95,405.95,396.83,NaN,NaN,NaN,NaN,NaN,NaN
167.67,188.05,214.56,32.904,43.148,43.11,3.1935,2.851,3.1321,1.8519,1.6666,1.7852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.3,212.49,211.69,33.159,42.813,43.65,3.5824,3.2359,2.9902,1.8967,1.6815,1.7248,455.58,393.18,400.53,NaN,NaN,NaN,NaN,NaN,NaN
175.18,203.48,217.13,34.125,42.611,42.517,3.2374,2.9258,3.134,1.8651,1.6732,1.8126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.45,205.05,215.52,33.646,42.357,43.538,3.3188,2.9137,3.1283,1.9038,1.6546,1.7309,393.7,393.7,400.53,NaN,NaN,NaN,NaN,NaN,NaN
178.05,224.77,211.31,33.437,42.706,43.089,3.4313,3.2412,3.196,1.8585,1.7039,1.7704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.17,196.86,202.16,33.028,42.577,43.761,3.3871,2.7736,2.8886,2.0283,1.6717,1.7318,405.41,398.94,405.95,NaN,NaN,NaN,NaN,NaN,NaN
173.2,205.62,199.92,33.56,42.808,43.103,3.3019,3.3403,2.8898,1.8539,1.6988,1.7243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.13,196.6,204.84,33.458,42.857,43.614,3.4137,2.8077,2.8532,1.8288,1.6603,1.7713,395.78,403.23,397.35,NaN,NaN,NaN,NaN,NaN,NaN
162.87,200.51,209.75,32.911,43.779,43.334,3.1769,2.7976,3.1471,1.8469,1.6375,1.7542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.69,225.8,209.35,33.292,43.092,43.705,3.3311,3.1664,3.1222,1.8923,1.6901,1.7434,453.0,396.83,397.35,NaN,NaN,NaN,NaN,NaN,NaN
188.25,189.11,213.21,33.283,43.062,43.266,3.4656,2.8147,3.2627,1.9788,1.6563,1.7758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.91,181.93,219.62,34.056,41.959,43.348,3.0362,2.8035,3.2338,1.796,1.6604,1.7459,523.56,400.53,395.26,NaN,NaN,NaN,NaN,NaN,NaN
197.62,217.36,220.41,34.238,42.254,43.064,3.5946,3.1037,3.233,1.8931,1.6947,1.7986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.7,200.07,214.39,33.533,42.431,43.479,3.7044,2.7973,3.1533,1.8545,1.6736,1.774,395.26,395.26,394.22,NaN,NaN,NaN,NaN,NaN,NaN
179.15,233.64,197.35,33.397,43.33,42.513,3.4808,3.3555,3.0636,1.9254,1.6924,1.7567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.26,196.99,209.14,33.048,42.62,43.23,3.7102,3.0278,3.013,1.9335,1.6873,1.7793,393.7,402.14,394.22,NaN,NaN,NaN,NaN,NaN,NaN
172.43,195.96,217.0,32.892,42.845,42.666,3.2452,2.7659,3.1012,1.8755,1.6267,1.8051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.66,196.86,212.98,33.255,42.25,44.184,3.5282,2.9426,3.0409,1.9988,1.6948,1.7397,407.75,398.41,449.44,NaN,NaN,NaN,NaN,NaN,NaN
178.76,213.64,216.15,33.791,42.812,42.912,3.4424,3.0152,3.1094,1.8181,1.6196,1.756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.3,197.8,197.11,33.07,42.955,42.873,3.3156,2.7896,2.9131,1.9166,1.6906,1.826,399.47,405.41,407.06,NaN,NaN,NaN,NaN,NaN,NaN
176.71,200.11,219.1,33.224,43.172,43.527,3.5131,3.1393,3.0939,1.8894,1.6492,1.7597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.64,184.88,210.63,32.993,42.996,43.704,3.459,2.6071,2.9632,1.9799,1.6608,1.7952,396.83,396.83,396.3,NaN,NaN,NaN,NaN,NaN,NaN
179.51,185.2,212.24,33.152,43.548,42.24,3.3553,2.8523,3.3202,1.801,1.5952,1.8129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.24,213.18,216.69,33.205,42.759,43.094,3.3931,3.038,3.157,1.8797,1.6581,1.8136,395.78,399.47,401.61,NaN,NaN,NaN,NaN,NaN,NaN
176.03,189.45,197.51,32.822,43.087,43.387,3.2736,2.6739,2.7566,1.9418,1.6162,1.7345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165.36,191.26,210.66,34.12,42.575,42.561,3.111,3.1209,3.1418,1.7842,1.6397,1.769,394.74,394.74,394.22,NaN,NaN,NaN,NaN,NaN,NaN
180.02,203.36,196.51,33.225,42.405,43.252,3.4198,3.0556,2.863,1.9023,1.6761,1.7391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.84,210.44,217.86,33.422,42.383,43.38,3.4905,3.0068,3.1873,1.9036,1.6973,1.7788,399.47,403.23,395.26,NaN,NaN,NaN,NaN,NaN,NaN
174.12,227.95,227.1,33.185,42.985,43.898,3.4504,3.2205,3.23,1.9233,1.6893,1.7686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.11,210.65,201.87,33.253,42.181,43.413,3.2828,3.1141,2.8401,1.8727,1.7064,1.6959,401.61,397.35,395.26,NaN,NaN,NaN,NaN,NaN,NaN
165.38,176.97,212.89,33.226,42.742,43.407,3.1927,2.6412,3.1397,1.8203,1.6179,1.7631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.32,208.85,208.22,34.04,42.098,42.799,3.5263,3.0361,2.9191,1.8852,1.6353,1.7109,397.88,397.35,405.41,NaN,NaN,NaN,NaN,NaN,NaN
179.85,183.28,207.95,33.255,42.795,43.463,3.2885,2.697,3.0017,1.926,1.635,1.717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.51,208.81,216.65,33.378,43.035,43.083,3.4005,3.2124,3.2113,1.9378,1.6406,1.7775,396.83,394.74,404.86,NaN,NaN,NaN,NaN,NaN,NaN
181.81,192.45,218.81,33.402,42.576,42.896,3.4442,2.881,3.2195,1.9129,1.6358,1.8216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.28,185.0,217.74,33.591,42.229,43.563,3.0183,2.6849,3.2308,1.8791,1.6094,1.7274,400.0,398.41,405.41,NaN,NaN,NaN,NaN,NaN,NaN
181.15,190.13,209.79,33.573,42.299,43.395,3.5648,2.8734,3.1173,1.9529,1.6583,1.767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.96,205.8,208.81,34.15,42.345,43.301,3.4762,3.0902,3.0274,2.0222,1.6781,1.8015,444.44,404.86,399.47,NaN,NaN,NaN,NaN,NaN,NaN
165.73,207.68,201.13,32.723,42.999,43.64,3.2017,2.9593,2.8855,1.9618,1.6798,1.7453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.77,195.69,215.3,33.689,42.878,42.936,3.2102,2.9426,3.0476,1.8984,1.6603,1.7527,401.07,524.25,400.53,NaN,NaN,NaN,NaN,NaN,NaN
179.66,180.9,221.06,33.322,42.083,44.192,3.5489,2.7097,3.1332,1.8915,1.6202,1.7129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.54,205.56,208.32,32.86,42.348,43.807,3.2664,2.9691,3.1317,1.9227,1.6567,1.7665,400.0,401.61,396.3,NaN,NaN,NaN,NaN,NaN,NaN
196.52,206.05,205.01,33.982,42.472,42.843,3.6138,2.9311,2.9218,1.9777,1.6461,1.7381,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.94,203.96,209.09,33.122,42.043,43.85,3.2335,2.9005,2.9776,1.8537,1.7026,1.6891,400.53,397.88,396.83,NaN,NaN,NaN,NaN,NaN,NaN
166.59,179.5,205.92,33.029,42.634,43.618,3.0988,2.6857,2.8958,1.84,1.6233,1.7277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.74,200.07,211.85,33.695,42.423,42.915,3.4418,2.8894,2.9895,1.9285,1.6287,1.7152,397.88,396.83,395.78,NaN,NaN,NaN,NaN,NaN,NaN
176.64,188.55,201.56,33.222,42.262,43.246,3.3238,2.8745,2.8581,2.0091,1.6406,1.7368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.61,213.56,217.69,33.267,43.273,42.93,3.4241,3.1115,3.1513,1.8655,1.6423,1.804,395.78,451.98,393.7,NaN,NaN,NaN,NaN,NaN,NaN
176.11,199.67,203.74,32.841,42.618,43.05,3.4622,2.9876,3.0418,1.9172,1.6702,1.7883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169.86,197.07,198.13,33.3,43.434,42.611,3.1226,2.6879,2.8552,1.8616,1.6422,1.8294,396.83,459.24,405.95,NaN,NaN,NaN,NaN,NaN,NaN
179.06,225.34,216.5,33.148,42.546,44.063,3.3315,3.1973,3.1216,1.9979,1.6901,1.7503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.12,190.74,222.98,33.258,42.698,43.694,3.4374,2.6655,3.0809,1.8843,1.6674,1.7626,393.18,392.16,396.83,NaN,NaN,NaN,NaN,NaN,NaN
163.32,193.59,203.14,33.36,42.938,43.791,2.9558,2.8643,2.917,1.8541,1.6495,1.7604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.85,201.35,200.8,34.038,42.173,43.381,3.151,3.0857,2.8836,1.809,1.6675,1.7367,402.14,396.3,394.74,NaN,NaN,NaN,NaN,NaN,NaN
177.87,212.18,206.54,32.636,43.39,43.085,3.5203,2.9715,3.1982,1.8942,1.6434,1.7112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.84,219.43,198.04,33.156,42.957,43.384,3.5386,3.1373,2.809,1.9028,1.7022,1.7367,403.63,395.78,394.74,NaN,NaN,NaN,NaN,NaN,NaN
183.54,203.87,207.21,33.025,42.13,43.634,3.3987,3.0086,2.9413,1.9596,1.6691,1.7702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.26,196.83,198.43,33.114,43.27,43.378,3.3952,2.8305,2.7803,1.9303,1.6467,1.7585,451.47,398.94,394.22,NaN,NaN,NaN,NaN,NaN,NaN
172.01,196.89,193.28,33.21,42.871,43.161,3.1646,3.0178,2.7799,1.9038,1.6382,1.7172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.59,209.35,214.39,32.367,43.73,42.846,3.4481,3.1372,3.3439,1.9759,1.6662,1.8086,398.41,409.28,405.41,NaN,NaN,NaN,NaN,NaN,NaN
173.17,196.56,206.78,32.702,42.825,43.161,3.2924,2.7943,2.9701,1.9036,1.6351,1.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.69,199.76,214.65,33.263,43.396,42.783,3.6212,2.8575,3.1245,1.8434,1.639,1.7542,399.47,522.88,397.88,NaN,NaN,NaN,NaN,NaN,NaN
187.53,174.82,207.83,33.316,42.484,43.698,3.476,2.6061,3.0246,2.0164,1.6801,1.7815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
