187.09,190.8,211.67,33.231,42.032,43.759,3.561,2.843,2.934,1.9784,1.6351,1.7484,392.16,394.22,402.14,NaN,NaN,NaN,NaN,NaN,NaN
179.64,190.16,194.47,32.78,42.67,43.126,3.3207,2.7429,2.8087,1.9462,1.6198,1.7292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.89,212.41,214.53,32.989,42.714,43.593,3.4331,3.1255,3.0117,1.9649,1.6364,1.7206,406.5,403.77,397.88,NaN,NaN,NaN,NaN,NaN,NaN
181.26,220.78,221.03,33.365,42.703,43.379,3.6232,3.1704,3.3817,1.9648,1.7011,1.7926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.48,205.52,211.5,33.247,42.943,43.439,3.2297,2.9872,3.1512,1.8535,1.6367,1.7719,407.06,397.35,395.26,NaN,NaN,NaN,NaN,NaN,NaN
171.05,197.49,213.89,33.99,42.147,43.254,3.2373,2.8749,3.1093,1.7989,1.6616,1.7533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.5,205.42,216.24,32.868,42.884,43.339,3.4544,2.9041,2.9991,1.9647,1.6566,1.7485,402.68,394.74,394.22,NaN,NaN,NaN,NaN,NaN,NaN
171.83,208.94,204.9,33.234,43.057,42.704,3.2298,2.8719,3.0691,1.8173,1.6168,1.8193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.29,176.82,201.46,33.375,42.91,43.481,3.4222,2.5152,2.9062,1.8687,1.6362,1.7992,408.72,396.83,396.83,NaN,NaN,NaN,NaN,NaN,NaN
169.7,201.3,193.93,33.117,42.678,43.256,3.4284,2.8831,2.7993,1.8348,1.647,1.6984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.55,211.01,207.29,33.267,43.564,42.661,3.2526,3.0024,3.0612,1.8444,1.6149,1.7759,391.64,401.61,398.94,NaN,NaN,NaN,NaN,NaN,NaN
173.93,185.94,205.16,33.613,42.901,43.418,3.2481,2.5895,2.8436,1.8822,1.6048,1.7474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.58,192.57,214.47,33.301,43.119,43.526,3.5653,2.6546,3.0617,1.9064,1.6061,1.7259,407.06,398.41,398.94,NaN,NaN,NaN,NaN,NaN,NaN
178.54,190.57,208.06,33.168,42.947,43.882,3.5205,2.7746,2.9927,1.9377,1.6259,1.7326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.8,191.01,200.58,33.35,41.91,43.401,3.5793,2.6855,2.8906,1.8502,1.6253,1.7347,391.13,390.62,391.13,NaN,NaN,NaN,NaN,NaN,NaN
192.58,187.39,209.56,33.696,42.389,43.121,3.6492,2.8017,2.9489,2.0215,1.66,1.8035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.69,201.2,228.43,32.937,42.407,43.953,3.4005,3.1047,3.1131,1.9309,1.6666,1.7545,397.35,403.77,404.86,NaN,NaN,NaN,NaN,NaN,NaN
173.2,215.56,201.25,33.975,42.817,43.116,3.1813,3.2085,3.1502,1.8044,1.6732,1.7429,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.52,214.61,212.69,33.416,42.542,42.968,3.4675,3.0607,3.0969,1.9293,1.6657,1.8066,397.88,405.41,398.41,NaN,NaN,NaN,NaN,NaN,NaN
171.23,198.75,219.22,32.881,42.543,44.246,3.3849,2.8404,3.2449,1.9438,1.6574,1.7536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.48,227.44,196.11,33.711,43.001,43.255,3.0583,3.2708,2.8394,1.825,1.6881,1.7112,404.31,394.74,396.3,NaN,NaN,NaN,NaN,NaN,NaN
175.33,190.55,197.56,32.906,42.626,43.212,3.3155,2.7167,2.8381,1.8868,1.6539,1.7399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.75,178.28,213.63,32.839,42.753,43.659,3.36,2.5744,3.2052,1.8223,1.6267,1.7856,395.26,392.16,398.41,NaN,NaN,NaN,NaN,NaN,NaN
175.87,204.11,191.96,33.567,42.683,43.375,3.3385,3.169,2.7097,1.8893,1.6536,1.7032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.36,208.11,204.98,33.197,42.875,44.095,3.6893,3.0256,2.8184,1.9732,1.6517,1.7415,394.74,392.67,397.88,NaN,NaN,NaN,NaN,NaN,NaN
173.84,201.43,210.6,33.293,42.647,43.66,3.2352,2.925,3.1372,1.9117,1.6765,1.7282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.03,179.82,205.42,32.7,43.253,43.818,3.542,2.4946,2.9036,1.9368,1.6035,1.7505,397.35,407.06,401.61,NaN,NaN,NaN,NaN,NaN,NaN
166.28,200.88,198.75,32.517,42.615,43.55,3.1144,2.9309,2.7922,1.9154,1.67,1.7532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.95,210.18,200.79,33.116,42.822,43.001,3.5743,3.134,2.8944,1.9308,1.679,1.7781,399.47,396.83,398.41,NaN,NaN,NaN,NaN,NaN,NaN
173.91,217.05,224.33,33.161,42.214,43.594,3.4768,3.2294,3.3214,1.8367,1.6898,1.7568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.73,200.79,204.98,33.276,42.923,43.227,2.9806,2.9098,2.8679,1.7756,1.6492,1.758,530.5,404.86,400.53,NaN,NaN,NaN,NaN,NaN,NaN
176.91,205.75,216.42,33.369,42.856,43.287,3.3222,3.0043,3.4228,1.8706,1.6856,1.7549,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.98,205.83,201.06,32.836,42.917,43.401,3.4142,2.9735,2.8393,1.9464,1.6468,1.7568,398.41,395.78,399.47,NaN,NaN,NaN,NaN,NaN,NaN
165.95,201.02,191.98,33.376,42.58,43.743,3.2376,2.8153,2.7768,1.8471,1.617,1.7053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.26,196.62,222.23,33.131,43.335,43.16,3.8008,2.8526,3.2694,1.9696,1.6565,1.7977,395.26,398.94,396.3,NaN,NaN,NaN,NaN,NaN,NaN
169.84,192.42,187.25,33.206,42.819,42.684,3.3991,2.715,2.722,1.902,1.6593,1.7419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.08,195.28,203.32,33.563,42.682,43.218,3.212,2.9479,2.9016,1.855,1.6637,1.7506,396.83,395.78,395.78,NaN,NaN,NaN,NaN,NaN,NaN
202.1,205.24,231.54,34.082,42.299,43.365,3.8604,2.9917,3.4888,1.9382,1.6644,1.8328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.65,178.14,203.87,33.27,42.376,43.299,3.309,2.5591,2.8825,1.8714,1.6256,1.7166,390.12,402.14,568.18,NaN,NaN,NaN,NaN,NaN,NaN
178.05,205.22,214.8,33.185,42.762,43.562,3.3105,3.0321,3.1453,1.9282,1.6708,1.7719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.44,196.95,210.79,33.906,42.198,42.918,3.2362,2.7994,3.0678,1.8567,1.6371,1.7586,393.18,400.53,393.18,NaN,NaN,NaN,NaN,NaN,NaN
169.73,201.6,205.85,32.972,42.596,43.714,3.1703,2.8326,2.9177,1.8437,1.6308,1.7269,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.88,221.86,211.52,33.341,42.768,43.291,3.3859,3.181,3.0384,1.8984,1.6578,1.7912,394.74,397.35,397.35,NaN,NaN,NaN,NaN,NaN,NaN
184.44,207.5,203.11,33.014,43.134,43.044,3.5307,2.922,3.0533,1.897,1.6551,1.7908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.89,199.62,208.85,33.44,42.849,43.929,3.0401,2.8211,2.9141,1.8606,1.6624,1.7688,399.47,397.88,407.61,NaN,NaN,NaN,NaN,NaN,NaN
182.55,215.51,200.36,33.313,42.664,43.848,3.48,3.0725,2.7666,1.9617,1.6877,1.7436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.08,191.14,207.12,33.026,42.289,43.606,3.489,2.7776,2.923,1.9999,1.6527,1.7518,398.41,396.3,403.77,NaN,NaN,NaN,NaN,NaN,NaN
178.62,185.3,213.13,32.853,43.635,42.381,3.4413,2.886,3.2219,1.8188,1.5851,1.8099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.49,194.94,199.21,33.205,42.826,43.595,3.5882,3.0021,2.7646,1.9063,1.6093,1.7398,530.5,402.68,396.83,NaN,NaN,NaN,NaN,NaN,NaN
179.44,203.85,220.12,33.371,42.753,43.465,3.2642,2.9897,3.2156,1.8396,1.6481,1.7397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.7,201.87,205.15,33.826,42.702,43.123,3.5315,3.1791,3.2211,1.8531,1.6475,1.7546,403.23,396.3,394.22,NaN,NaN,NaN,NaN,NaN,NaN
168.47,196.95,211.77,33.073,43.205,43.334,3.2664,2.8388,3.0225,1.8443,1.6317,1.7615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.77,186.5,209.59,32.925,42.551,43.285,3.2771,2.8938,3.0697,1.8468,1.5962,1.7623,395.26,405.95,403.23,NaN,NaN,NaN,NaN,NaN,NaN
185.24,221.91,219.89,33.024,42.6,43.741,3.4758,3.1654,3.1575,1.9357,1.6991,1.7963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.37,203.25,210.36,32.647,42.989,43.534,3.4218,2.9653,3.3127,1.9106,1.7092,1.7721,394.74,394.22,394.22,NaN,NaN,NaN,NaN,NaN,NaN
175.85,192.3,203.31,33.749,42.447,42.628,3.1905,2.7471,2.8923,1.896,1.6129,1.7597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.4,178.37,204.45,33.655,42.91,42.63,3.3427,2.6453,2.9506,1.877,1.6109,1.8228,397.35,397.35,396.3,NaN,NaN,NaN,NaN,NaN,NaN
184.19,194.79,194.65,33.57,42.719,43.245,3.4891,2.7192,2.7119,1.8629,1.6207,1.7188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169.98,198.8,205.51,33.23,42.538,44.276,3.2978,2.9461,2.9116,1.8437,1.6364,1.7486,401.07,404.31,453.0,NaN,NaN,NaN,NaN,NaN,NaN
181.32,194.09,208.5,33.438,43.177,43.154,3.5757,3.007,2.9643,1.9078,1.6393,1.7545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.51,189.75,204.01,33.286,41.838,43.171,3.4551,2.8134,2.8382,2.0202,1.6556,1.7373,402.14,399.47,450.45,NaN,NaN,NaN,NaN,NaN,NaN
180.36,192.65,201.73,33.334,43.352,43.3,3.5732,2.7477,2.9038,1.8793,1.6233,1.713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.12,200.26,197.51,33.345,42.617,43.387,3.3273,3.1171,2.791,1.94,1.6688,1.7335,458.72,397.35,396.3,NaN,NaN,NaN,NaN,NaN,NaN
171.48,213.78,203.3,33.106,42.824,43.201,3.1825,3.1147,2.8897,1.904,1.6727,1.7573,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.34,204.29,213.89,33.187,42.762,43.375,3.5915,2.9621,3.0748,1.972,1.6853,1.7644,403.63,399.47,405.95,NaN,NaN,NaN,NaN,NaN,NaN
185.52,184.52,221.36,33.419,42.44,43.824,3.5228,2.6353,3.1619,1.9038,1.6235,1.7074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.55,184.47,202.94,33.079,43.046,43.373,2.9788,2.7389,3.0654,1.8702,1.6252,1.7771,393.7,391.64,393.7,NaN,NaN,NaN,NaN,NaN,NaN
189.28,195.73,201.45,33.168,42.616,43.331,3.6589,2.8851,2.818,2.0187,1.6176,1.754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.91,186.76,192.48,33.287,42.712,43.024,3.5246,2.5955,2.8924,1.8649,1.6265,1.8308,395.78,404.86,398.41,NaN,NaN,NaN,NaN,NaN,NaN
191.62,177.45,222.03,33.415,42.499,43.148,3.6127,2.6803,3.3391,1.9099,1.6198,1.7927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.19,181.83,221.13,33.791,42.628,43.02,3.5744,2.6135,3.237,1.9039,1.6143,1.7864,398.94,453.51,394.74,NaN,NaN,NaN,NaN,NaN,NaN
168.23,205.43,210.54,33.065,42.762,43.526,3.3102,3.1767,3.0757,1.9222,1.6494,1.732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.72,192.48,193.06,33.391,41.956,43.448,3.679,2.7903,2.7883,2.0146,1.6701,1.7471,400.53,502.01,398.41,NaN,NaN,NaN,NaN,NaN,NaN
178.39,192.01,199.89,33.511,42.004,43.338,3.2917,2.8585,2.8966,1.9198,1.67,1.7429,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.45,191.84,208.82,32.968,42.813,42.965,3.1428,2.7578,3.0244,1.8735,1.644,1.734,401.07,566.25,396.83,NaN,NaN,NaN,NaN,NaN,NaN
174.96,193.8,211.81,32.952,42.249,43.879,3.2181,2.8966,2.9207,1.9092,1.6295,1.6965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.06,197.77,214.94,32.685,42.862,43.756,3.3655,3.0286,3.1105,1.8682,1.6109,1.7387,398.41,394.74,403.77,NaN,NaN,NaN,NaN,NaN,NaN
175.15,182.84,201.61,33.876,43.074,42.289,3.1436,2.6823,2.9513,1.8432,1.5924,1.7982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.31,201.16,216.7,33.668,43.153,42.511,3.3233,2.8099,3.3716,1.8801,1.6418,1.7897,398.94,394.74,396.3,NaN,NaN,NaN,NaN,NaN,NaN
177.35,196.49,205.14,33.167,42.856,42.834,3.2935,2.7543,2.9491,1.9145,1.6569,1.8442,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.41,187.39,203.55,33.449,42.699,42.876,3.3927,2.7284,2.8893,1.9432,1.6509,1.7913,397.88,395.78,401.07,NaN,NaN,NaN,NaN,NaN,NaN
182.42,195.99,229.14,33.314,43.05,43.381,3.411,2.7605,3.3546,1.8443,1.6396,1.8034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.07,199.45,212.06,34.129,41.762,43.102,3.1667,2.8882,3.1508,1.7951,1.6778,1.7298,407.06,403.23,398.41,NaN,NaN,NaN,NaN,NaN,NaN
164.37,197.98,215.74,33.175,42.98,42.781,3.2946,2.7369,3.0873,1.7967,1.6359,1.7759,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.07,183.4,208.72,32.538,43.047,44.076,3.7152,2.7095,2.851,1.9438,1.6107,1.71,399.47,403.77,399.47,NaN,NaN,NaN,NaN,NaN,NaN
172.25,198.4,214.3,33.161,42.508,43.837,3.3634,2.9067,3.1778,1.8758,1.6593,1.7667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
196.83,209.25,213.15,34.488,42.431,43.159,3.7385,2.9242,3.1256,1.9303,1.6489,1.782,392.16,391.64,393.18,NaN,NaN,NaN,NaN,NaN,NaN
175.32,197.33,198.43,33.642,43.198,42.964,3.4063,2.71,2.9433,1.9099,1.643,1.7779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.32,179.31,209.15,32.965,43.884,43.508,3.4373,2.4585,2.9838,1.8345,1.6175,1.8018,408.72,404.86,400.53,NaN,NaN,NaN,NaN,NaN,NaN
180.74,209.21,208.7,33.2,43.296,42.947,3.6469,3.1168,3.0115,1.9641,1.6323,1.7864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169.72,189.54,192.42,33.333,42.749,43.241,3.3438,2.7272,2.7666,1.7812,1.6013,1.7139,404.45,397.88,398.94,NaN,NaN,NaN,NaN,NaN,NaN
168.75,199.94,203.26,33.332,42.636,43.794,3.2873,3.2606,2.9935,1.838,1.6742,1.7536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.58,197.27,196.83,32.828,43.059,43.772,3.2817,2.8671,2.8151,1.9554,1.6508,1.7417,404.31,529.8,395.26,NaN,NaN,NaN,NaN,NaN,NaN
166.4,184.22,217.84,32.489,42.672,44.085,3.2291,2.7814,3.0653,1.9182,1.6714,1.7806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.69,198.72,218.2,33.139,42.387,43.587,3.2082,2.8919,3.0294,1.9803,1.6616,1.7361,405.95,395.26,397.35,NaN,NaN,NaN,NaN,NaN,NaN
181.26,193.83,227.9,33.436,42.599,43.57,3.6551,2.7388,3.4115,1.8919,1.6405,1.8166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.73,190.19,196.98,33.621,42.848,42.831,3.2167,2.76,2.8757,1.82,1.6387,1.7722,391.64,401.61,396.3,NaN,NaN,NaN,NaN,NaN,NaN
183.89,201.94,210.28,33.497,42.807,43.011,3.4179,2.8551,3.0663,1.9079,1.6795,1.7764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
