179.86,211.52,206.35,33.26,43.102,42.829,3.8166,2.932,3.1102,1.9706,1.6635,1.7644,396.3,397.35,395.78,NaN,NaN,NaN,NaN,NaN,NaN
180.27,194.19,199.8,33.237,42.837,43.137,3.5731,2.8412,2.8335,2.0317,1.6358,1.7801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
196.02,180.05,210.64,33.319,42.907,43.197,3.5985,2.5476,3.1665,1.8977,1.6196,1.7991,447.93,404.04,397.35,NaN,NaN,NaN,NaN,NaN,NaN
185.35,182.3,206.34,33.998,42.139,43.265,3.4235,2.6138,3.0584,1.8883,1.65,1.7658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
178.8,191.49,206.6,33.175,42.611,44.011,3.4897,2.7031,2.9667,1.9151,1.6115,1.7574,401.61,411.52,443.46,NaN,NaN,NaN,NaN,NaN,NaN
184.34,190.64,208.51,33.248,42.788,43.339,3.416,2.7206,3.0211,1.9167,1.633,1.8008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.8,202.56,228.9,32.69,42.711,43.322,3.6189,2.9382,3.2292,1.9189,1.6733,1.8093,392.16,404.86,398.94,NaN,NaN,NaN,NaN,NaN,NaN
180.65,199.19,223.75,33.039,42.635,43.273,3.6443,2.7765,3.2825,1.9055,1.6514,1.809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.06,191.0,205.04,33.133,42.913,43.147,3.3975,2.6596,3.008,1.8434,1.6177,1.7274,392.16,394.22,401.61,NaN,NaN,NaN,NaN,NaN,NaN
178.82,203.18,208.36,33.569,42.371,43.204,3.2136,2.8749,2.9047,1.8276,1.5998,1.7509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.17,187.8,202.11,33.678,42.339,42.919,3.5872,2.6532,2.887,2.0227,1.6431,1.7688,395.78,397.35,397.35,NaN,NaN,NaN,NaN,NaN,NaN
193.51,193.96,191.87,33.643,43.171,42.361,3.5626,2.7451,2.7539,1.9034,1.5994,1.7311,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.94,195.67,197.59,32.743,43.276,43.626,3.3489,2.733,2.7495,1.8613,1.6205,1.7331,503.52,403.77,399.47,NaN,NaN,NaN,NaN,NaN,NaN
183.57,193.54,225.37,33.933,42.37,43.017,3.3207,2.8737,3.2498,1.8813,1.6121,1.7506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.04,181.06,195.09,32.797,42.829,43.117,3.4079,2.7551,2.7759,1.9223,1.6204,1.7718,401.61,405.41,397.35,NaN,NaN,NaN,NaN,NaN,NaN
197.68,193.98,219.35,33.008,42.542,43.449,3.7262,2.8109,3.3193,1.9472,1.6542,1.798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.99,191.96,204.03,33.196,42.844,42.847,3.778,2.7543,2.9914,1.9845,1.6453,1.8167,392.67,397.88,396.3,NaN,NaN,NaN,NaN,NaN,NaN
186.82,215.96,206.08,33.561,42.846,42.824,3.7001,3.0819,3.0714,1.9868,1.6754,1.7877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
193.06,213.95,208.7,33.492,43.458,42.98,3.5052,3.0826,3.3716,1.9581,1.6079,1.7894,559.28,392.67,400.0,NaN,NaN,NaN,NaN,NaN,NaN
179.34,200.78,194.24,33.301,43.119,43.184,3.4776,2.8585,2.7461,1.921,1.6196,1.7538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.26,192.28,218.24,33.185,42.78,42.938,3.5306,2.7324,3.2722,1.8895,1.6179,1.7785,401.61,455.58,401.07,NaN,NaN,NaN,NaN,NaN,NaN
180.87,201.52,216.04,33.19,42.811,43.455,3.4091,2.9324,3.0502,1.954,1.6297,1.7701,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.71,218.06,203.14,33.48,42.357,43.489,3.3917,3.1319,2.8603,1.8476,1.6609,1.7053,399.47,403.77,398.41,NaN,NaN,NaN,NaN,NaN,NaN
175.27,207.73,223.44,33.41,42.94,43.407,3.3782,3.0889,3.3127,1.9163,1.6138,1.7827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.05,207.63,199.56,32.938,42.942,43.682,3.4993,2.9967,2.78,1.9884,1.6376,1.7413,406.5,398.41,402.14,NaN,NaN,NaN,NaN,NaN,NaN
179.63,196.19,209.25,33.148,42.729,43.574,3.3672,2.7914,2.9893,1.9527,1.6418,1.7926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.54,181.58,227.11,32.711,42.801,43.315,3.4745,2.5815,3.2494,1.9087,1.5787,1.7852,395.78,403.23,397.35,NaN,NaN,NaN,NaN,NaN,NaN
184.68,189.54,205.06,32.841,42.939,43.375,3.4254,2.7095,2.8961,1.8836,1.615,1.7471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.9,197.92,206.23,33.474,42.388,43.627,3.2496,2.847,2.9343,1.8337,1.6228,1.7546,399.47,402.68,398.94,NaN,NaN,NaN,NaN,NaN,NaN
170.91,192.52,203.24,32.862,42.946,43.723,3.2392,2.7189,3.0499,1.8487,1.6309,1.7612,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.44,206.65,202.57,32.462,42.381,43.989,3.4587,2.9711,2.8671,1.9242,1.6776,1.7466,391.13,402.14,397.61,NaN,NaN,NaN,NaN,NaN,NaN
179.17,198.6,201.85,33.074,43.406,43.104,3.2829,2.7016,2.8244,1.8726,1.6015,1.7462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.8,191.5,204.16,33.663,42.467,43.318,3.2567,2.756,3.0072,1.8985,1.6019,1.7029,401.61,394.74,394.22,NaN,NaN,NaN,NaN,NaN,NaN
182.86,197.08,222.62,33.417,42.487,42.85,3.4091,2.7914,3.1862,1.926,1.6263,1.8174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
195.12,218.13,209.86,33.794,43.015,43.435,3.5806,3.0967,3.2837,1.9427,1.6382,1.7589,395.26,395.26,403.23,NaN,NaN,NaN,NaN,NaN,NaN
177.31,192.87,209.9,33.487,42.854,43.056,3.2503,2.7732,3.2375,1.8253,1.6132,1.733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.5,184.38,219.42,33.339,42.158,43.682,3.4504,3.0227,3.1486,1.8967,1.632,1.7593,401.61,406.5,398.94,NaN,NaN,NaN,NaN,NaN,NaN
190.11,194.39,198.23,33.378,42.641,43.339,3.4696,2.7822,2.7802,1.8863,1.6381,1.7449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.54,195.42,224.27,33.905,42.208,43.159,3.5118,2.7812,3.4504,1.868,1.6527,1.7985,401.07,401.07,400.0,NaN,NaN,NaN,NaN,NaN,NaN
181.73,209.77,217.09,33.621,42.365,43.324,3.4029,2.9349,3.2628,1.9065,1.6412,1.7524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
171.75,201.52,204.87,33.308,42.35,43.258,3.1822,2.8354,2.8418,1.8324,1.6602,1.7167,402.68,399.47,394.22,NaN,NaN,NaN,NaN,NaN,NaN
187.62,218.89,217.94,32.856,42.647,44.121,3.5629,3.0773,3.1697,1.9251,1.6869,1.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.16,176.63,197.33,32.886,42.192,43.64,3.6134,2.4893,2.7426,1.9626,1.5988,1.748,394.22,399.47,393.18,NaN,NaN,NaN,NaN,NaN,NaN
178.12,197.85,220.76,32.97,42.653,43.761,3.3832,2.7795,3.4855,1.9274,1.6658,1.7785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
166.72,182.39,208.61,33.218,41.733,44.343,3.3426,3.0275,2.9917,1.8954,1.632,1.7,398.41,396.3,394.22,NaN,NaN,NaN,NaN,NaN,NaN
181.89,184.34,233.93,33.022,42.745,43.588,3.7636,2.7915,3.5473,1.8662,1.6162,1.7885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.51,212.17,190.88,32.977,42.658,43.242,3.3836,3.2264,2.674,1.9546,1.6522,1.7138,397.35,396.3,395.78,NaN,NaN,NaN,NaN,NaN,NaN
181.73,191.07,212.96,32.585,43.217,42.783,3.6117,2.6377,3.1098,1.9778,1.635,1.8002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.57,208.13,226.13,32.838,43.016,43.518,3.6844,2.9802,3.2438,1.9371,1.6241,1.7524,397.35,396.3,405.95,NaN,NaN,NaN,NaN,NaN,NaN
185.08,178.36,210.55,33.453,42.279,42.358,3.4778,2.7012,3.0353,1.9586,1.64,1.7833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.69,208.58,210.76,33.695,42.394,42.997,3.4876,3.1756,3.158,1.9532,1.6684,1.7384,396.83,401.61,403.23,NaN,NaN,NaN,NaN,NaN,NaN
175.99,191.65,214.05,33.179,42.626,43.408,3.3065,2.7435,3.0586,1.9027,1.5896,1.7031,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.2,192.06,220.43,33.509,41.706,43.693,3.5192,2.7571,3.2026,1.9778,1.6376,1.7385,392.67,394.22,400.53,NaN,NaN,NaN,NaN,NaN,NaN
190.03,194.76,207.42,33.752,42.04,43.119,3.6046,2.779,3.1397,2.0811,1.6382,1.7745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.53,196.01,196.21,33.141,42.484,42.965,3.5659,2.8185,2.7611,1.8747,1.6321,1.7513,394.22,397.88,402.14,NaN,NaN,NaN,NaN,NaN,NaN
172.12,198.64,204.77,33.358,42.639,43.21,3.2602,2.8178,3.0621,1.8473,1.6208,1.7476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.49,192.26,213.5,33.459,42.776,43.261,3.6737,2.7202,3.0146,2.0152,1.6526,1.8105,397.35,397.35,397.88,NaN,NaN,NaN,NaN,NaN,NaN
175.48,191.07,195.45,33.512,42.591,42.797,3.1785,2.7439,2.7513,1.8754,1.5616,1.7176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.78,213.46,199.84,32.763,42.906,43.722,3.7113,3.1504,2.7951,1.9879,1.6268,1.7189,394.74,398.41,402.68,NaN,NaN,NaN,NaN,NaN,NaN
195.32,197.79,236.97,33.177,42.289,43.524,3.6072,2.9716,3.4247,1.9891,1.6633,1.7947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
198.19,197.51,207.55,33.034,43.241,43.187,3.6972,2.7433,2.98,2.042,1.6655,1.8191,403.77,400.0,405.95,NaN,NaN,NaN,NaN,NaN,NaN
181.9,199.13,210.19,33.213,42.798,42.961,3.319,2.7519,2.9716,1.8634,1.6135,1.7568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.81,217.47,215.4,32.996,42.902,43.685,3.4552,3.0295,3.1311,1.9073,1.654,1.7353,395.78,395.26,395.78,NaN,NaN,NaN,NaN,NaN,NaN
177.7,212.8,220.22,33.739,42.961,43.324,3.3403,2.995,3.2549,1.8432,1.6461,1.7698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.89,183.76,223.68,33.732,42.85,43.095,3.5184,2.718,3.4568,1.9033,1.617,1.7632,395.26,400.0,396.3,NaN,NaN,NaN,NaN,NaN,NaN
178.99,206.78,207.87,33.498,42.488,43.401,3.5365,3.1387,3.1692,1.9231,1.6517,1.7556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.52,203.71,208.42,32.817,42.886,43.362,3.1706,2.882,2.9317,1.8648,1.6045,1.7566,396.3,398.41,397.88,NaN,NaN,NaN,NaN,NaN,NaN
183.43,201.36,206.7,33.035,42.914,43.53,3.494,2.7938,3.0745,1.9329,1.6445,1.7691,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.74,200.98,205.99,33.401,41.949,43.714,3.3824,2.848,3.0961,1.879,1.65,1.7522,402.68,398.41,408.72,NaN,NaN,NaN,NaN,NaN,NaN
198.39,206.33,204.55,33.608,42.55,42.797,3.6948,2.9278,3.0879,1.9801,1.6623,1.7733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.52,192.47,204.97,33.064,42.264,43.139,3.5399,2.7053,2.9965,1.9811,1.6148,1.7269,401.07,397.35,402.68,NaN,NaN,NaN,NaN,NaN,NaN
180.16,182.34,216.69,33.526,42.41,43.468,3.5708,2.6794,3.2153,1.905,1.586,1.7367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.92,201.63,217.15,33.416,42.627,42.957,3.4031,2.8304,3.2906,1.9345,1.6338,1.7756,398.41,392.67,393.7,NaN,NaN,NaN,NaN,NaN,NaN
196.22,195.87,212.23,33.259,42.623,43.576,3.7103,2.7627,3.2383,2.0667,1.6381,1.781,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
203.48,202.96,215.19,33.561,42.947,42.485,3.8074,2.931,3.1124,2.0116,1.6337,1.7527,398.41,393.18,396.83,NaN,NaN,NaN,NaN,NaN,NaN
195.38,195.12,218.04,33.324,42.765,43.105,3.7833,2.7256,3.132,1.9189,1.6064,1.737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.32,212.49,198.22,33.194,42.938,42.761,3.8351,3.0923,2.9143,1.9698,1.6552,1.7496,398.94,396.3,397.88,NaN,NaN,NaN,NaN,NaN,NaN
196.46,183.47,216.65,33.281,42.177,43.291,3.6266,2.6966,3.2758,1.9787,1.6466,1.7284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.93,193.91,224.31,33.585,42.779,43.111,3.4615,2.698,3.2712,2.0144,1.6401,1.7918,532.62,395.26,399.47,NaN,NaN,NaN,NaN,NaN,NaN
184.74,178.7,203.61,33.166,42.959,43.376,3.556,2.4878,2.8668,1.9311,1.6186,1.8049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.86,196.11,205.46,33.3,42.475,43.273,3.4966,2.8162,3.186,1.9633,1.6453,1.7914,398.94,411.95,444.94,NaN,NaN,NaN,NaN,NaN,NaN
178.86,206.35,197.94,33.26,43.098,42.741,3.4077,2.826,2.9273,1.8444,1.6181,1.7913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
199.66,212.77,211.69,33.492,42.743,43.484,3.6837,3.041,3.3022,2.0261,1.6693,1.7906,394.22,456.62,401.61,NaN,NaN,NaN,NaN,NaN,NaN
179.37,194.99,214.89,32.776,42.825,43.643,3.3155,2.7746,3.0345,1.8258,1.613,1.7563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.23,194.33,216.73,33.563,42.9,42.912,3.2644,2.7355,3.3223,1.9103,1.6455,1.7891,391.64,423.28,451.98,NaN,NaN,NaN,NaN,NaN,NaN
183.81,202.7,225.41,33.09,43.013,42.71,3.7395,3.004,3.331,1.9805,1.6493,1.801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.68,196.31,209.77,34.217,42.247,43.202,3.3591,2.8382,3.0249,1.8372,1.6279,1.715,566.25,398.94,402.68,NaN,NaN,NaN,NaN,NaN,NaN
172.65,181.45,206.34,33.249,42.178,44.104,3.4549,2.9353,2.8777,1.8458,1.6186,1.7347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.24,185.8,207.11,33.064,42.648,43.778,3.6116,2.6421,2.8708,1.9228,1.6071,1.7686,406.5,399.47,404.31,NaN,NaN,NaN,NaN,NaN,NaN
166.24,188.15,204.43,32.887,43.166,43.583,3.5372,3.0309,2.8555,1.8454,1.6398,1.7207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.3,202.29,208.09,33.607,42.894,43.086,3.3554,2.9485,2.9914,1.8895,1.6449,1.7836,396.3,401.07,396.83,NaN,NaN,NaN,NaN,NaN,NaN
186.65,202.08,213.55,33.256,42.591,43.593,3.5533,2.8528,3.0786,1.9943,1.6359,1.775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.74,180.34,208.55,33.501,42.902,42.948,3.0806,2.5376,3.012,1.8293,1.6084,1.7698,392.67,401.61,396.83,NaN,NaN,NaN,NaN,NaN,NaN
176.69,220.48,196.86,33.497,42.612,43.524,3.3725,3.2239,2.7359,1.8653,1.6675,1.7332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.24,201.92,205.84,33.7,43.143,42.971,3.5962,2.7925,2.8999,1.8925,1.6376,1.7666,393.7,400.53,501.5,NaN,NaN,NaN,NaN,NaN,NaN
182.38,195.27,201.29,33.205,42.647,42.867,3.5334,2.8404,2.9963,1.9368,1.6247,1.7828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.13,205.45,200.36,33.392,42.393,43.065,3.5085,2.9439,3.078,2.018,1.6533,1.7895,396.3,404.86,397.35,NaN,NaN,NaN,NaN,NaN,NaN
180.61,203.37,211.38,33.269,42.82,43.553,3.3458,3.0035,2.9483,1.8999,1.6482,1.7516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
