3.1151,-0.96654,-2.4006,317.36,293.0,286.67,398.18,398.18,398.18,85.469,81.582,83.11,NaN,NaN,NaN,NaN,NaN,NaN
2.4261,-0.84503,-2.2138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1725,0.075898,-2.5157,297.09,280.0,280.79,397.28,397.73,397.73,84.954,80.813,82.326,1.6069,1.5244,1.5308,2.2836,2.118,2.1629
1.8285,0.048731,-1.865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9016,-0.05229,-1.8183,300.14,276.01,276.71,396.38,397.28,397.73,84.275,80.137,82.645,NaN,NaN,NaN,NaN,NaN,NaN
2.3355,0.52107,-2.2069,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5375,0.30924,-3.0868,301.29,309.98,276.18,397.73,398.18,397.73,85.464,80.862,82.828,1.6003,1.5452,1.5233,NaN,NaN,NaN
2.4144,-0.64549,-1.3828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9452,0.95294,-2.4881,310.42,287.65,290.02,397.28,399.09,398.18,86.363,80.786,82.954,NaN,NaN,NaN,NaN,NaN,NaN
2.3744,-1.0576,-1.6474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3525,0.98888,-3.0298,326.49,276.43,283.84,398.18,398.63,398.18,85.999,81.575,82.997,1.621,1.5201,1.5324,NaN,NaN,NaN
2.7266,-0.68993,-2.1315,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5627,0.69341,-2.1942,319.24,294.99,291.81,398.18,396.83,398.18,85.756,81.293,83.207,NaN,NaN,NaN,2.4658,2.2592,2.1742
2.257,-1.2996,-1.8406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9692,0.25833,-2.4574,303.6,293.41,281.95,398.18,397.28,398.63,84.733,81.349,82.959,1.5953,1.544,1.5266,NaN,NaN,NaN
2.7912,-0.90856,-2.2549,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.63781,-2.3935,299.3,275.28,285.83,397.73,398.18,398.18,85.451,81.168,83.441,NaN,NaN,NaN,NaN,NaN,NaN
2.982,-0.78366,-1.7006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.0011841,0.096358,-0.66427,310.22,285.76,295.16,398.18,398.18,397.73,85.498,80.315,82.2,1.6067,1.5641,1.5253,NaN,NaN,NaN
3.3701,-0.42631,-3.4677,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.93209,0.071772,-1.0027,302.34,270.57,282.89,398.41,398.63,397.73,85.202,80.174,82.602,NaN,NaN,NaN,NaN,NaN,NaN
3.3366,-0.3386,-2.7749,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3338,-1.3947,-1.7047,300.55,274.44,292.23,398.18,398.18,398.18,86.127,80.895,83.287,1.6117,1.5253,1.5317,2.1981,2.0922,2.168
2.0156,1.1426,-3.0846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3242,-1.9294,-0.97866,308.43,285.24,277.23,398.63,397.73,398.63,85.558,80.915,82.379,NaN,NaN,NaN,NaN,NaN,NaN
2.4913,0.91765,-4.1433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.52768,-1.0364,-0.48969,311.58,275.59,281.74,398.18,398.18,398.63,85.047,80.733,83.258,1.6064,1.5234,1.5258,NaN,NaN,NaN
3.0413,0.31299,-3.6352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.52704,-0.45794,-0.72543,297.83,291.22,296.95,398.41,398.63,397.73,85.263,79.634,82.772,NaN,NaN,NaN,NaN,NaN,NaN
3.1359,0.12339,-2.9867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7863,-0.42601,-2.56,318.09,278.53,297.15,398.63,397.28,398.18,85.073,80.702,82.623,1.6169,1.524,1.5316,NaN,NaN,NaN
2.8581,-0.65476,-2.1958,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4014,0.37042,-1.7265,297.83,284.09,303.66,397.73,397.28,397.73,85.347,80.281,82.517,NaN,NaN,NaN,2.1567,2.1865,2.392
0.66331,0.02674,-1.2182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9957,-0.96862,-2.7428,298.77,296.24,281.53,397.73,397.73,397.73,84.691,80.464,82.31,1.5944,1.5634,1.5439,NaN,NaN,NaN
1.5258,0.56219,-1.9644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7352,-0.18297,-2.2792,306.01,294.04,279.01,397.28,397.73,397.73,84.759,81.278,82.369,NaN,NaN,NaN,NaN,NaN,NaN
2.689,-0.28243,-2.1636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4706,0.010468,-1.9746,303.28,295.82,288.24,398.18,397.73,397.73,84.819,80.146,82.398,1.6137,1.5591,1.5328,NaN,NaN,NaN
2.9069,-0.34263,-2.376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1553,-0.8344,-1.8522,304.65,265.21,293.7,399.09,398.18,398.18,86.21,80.031,83.803,NaN,NaN,NaN,NaN,NaN,NaN
2.2506,0.30385,-2.2064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6636,-0.67646,-1.6522,327.01,287.44,280.27,399.09,398.18,398.18,85.759,81.154,83.435,1.6023,1.5502,1.5345,2.4213,2.1788,2.0612
1.2914,-0.2807,-2.0554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6116,-0.95229,-2.3998,312.52,286.49,294.11,397.73,398.18,398.18,85.251,80.528,82.566,NaN,NaN,NaN,NaN,NaN,NaN
1.5851,0.65316,-2.3521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8854,-0.79375,-1.9318,303.6,276.33,301.88,398.18,397.73,397.73,85.126,81.6,83.45,1.6096,1.5296,1.5513,NaN,NaN,NaN
2.2273,0.71369,-1.7453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4266,-0.50444,-2.003,329.95,323.4,272.61,398.18,397.73,398.18,85.312,80.981,82.856,NaN,NaN,NaN,NaN,NaN,NaN
1.8967,0.42359,-2.5632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9683,-0.85699,-2.1375,303.39,279.68,291.28,400.53,398.18,397.73,85.025,81.274,83.71,1.6246,1.5298,1.534,NaN,NaN,NaN
0.80743,-0.82174,-0.11386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6998,0.2554,-3.7638,300.24,285.66,288.87,398.18,397.73,397.73,84.857,80.555,82.853,NaN,NaN,NaN,2.1748,2.1892,2.1801
0.33542,-0.40932,-0.17355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8025,-0.76675,-2.663,299.3,272.13,288.03,397.73,397.73,398.18,85.047,80.603,83.052,1.5902,1.5472,1.5423,NaN,NaN,NaN
2.5458,-1.0585,-1.6397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2904,0.78287,-3.4277,324.07,293.73,291.18,398.18,398.63,397.73,86.355,81.497,83.224,NaN,NaN,NaN,NaN,NaN,NaN
2.2372,-1.1096,-1.0103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1775,1.3441,-3.0168,301.71,272.87,280.06,398.63,398.63,398.18,85.514,81.493,82.697,1.5849,1.5454,1.5489,NaN,NaN,NaN
0.83915,-1.322,-0.46653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4123,0.66992,-3.8312,314.52,286.91,288.55,399.09,397.28,397.73,85.118,81.478,82.768,NaN,NaN,NaN,NaN,NaN,NaN
0.2572,-1.4521,-0.67377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1104,0.74222,-3.2955,309.79,276.01,289.6,398.63,398.18,398.18,85.68,80.18,82.634,1.6067,1.5493,1.5449,2.2603,2.1772,2.1907
2.0856,-0.004712,-2.1204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7053,-0.42416,-1.9992,297.72,294.67,268.94,396.83,398.18,398.18,84.576,80.252,82.953,NaN,NaN,NaN,NaN,NaN,NaN
3.0329,-0.84108,-1.5519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.69545,0.39534,-0.81311,303.92,285.34,284.46,397.88,398.63,398.18,85.514,80.373,82.527,1.6108,1.5449,1.542,NaN,NaN,NaN
3.1499,-0.68799,-3.195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0784,0.91978,-1.2352,329.22,278.21,276.91,397.88,397.73,397.73,85.466,80.649,81.632,NaN,NaN,NaN,NaN,NaN,NaN
2.6948,-0.24284,-2.0635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4712,-0.21513,-2.1375,327.32,291.42,305.55,398.63,397.28,397.73,84.725,80.266,82.507,1.6263,1.5445,1.5346,NaN,NaN,NaN
1.7969,0.0041749,-2.0793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2942,-0.43618,-2.2478,294.05,285.65,276.39,397.28,398.18,397.73,84.679,79.962,82.449,NaN,NaN,NaN,2.1396,2.2657,2.1604
1.2388,-0.1622,-2.1543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3091,0.77206,-2.3556,313.99,286.81,271.46,398.18,398.63,397.73,86.355,80.992,83.325,1.6063,1.5337,1.5244,NaN,NaN,NaN
3.6205,0.065852,-3.1669,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1409,-0.00072023,-1.5026,299.93,283.98,296.63,398.41,398.18,398.18,85.591,80.504,83.1,NaN,NaN,NaN,NaN,NaN,NaN
2.5251,-0.63608,-2.3591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5793,0.033326,-2.2952,311.26,281.14,287.3,398.18,397.28,398.18,85.163,79.991,82.672,1.6026,1.551,1.5435,NaN,NaN,NaN
1.9777,-1.3268,-2.5024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6723,0.23717,-2.5097,303.18,287.55,282.79,398.63,397.73,398.18,85.723,81.185,82.81,NaN,NaN,NaN,NaN,NaN,NaN
2.5887,-0.56778,-2.2337,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8389,0.38727,-2.263,310.74,274.44,284.67,398.18,397.73,398.18,85.584,80.057,82.899,1.5994,1.5399,1.5495,2.3361,2.1078,2.1493
2.8925,-0.78676,-2.0162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7555,0.58786,-2.4006,313.79,269.93,294.22,397.28,398.18,398.18,86.025,81.468,83.8,NaN,NaN,NaN,NaN,NaN,NaN
3.4891,0.47462,-4.2095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9098,0.41218,-2.2336,304.86,274.33,292.96,398.18,397.28,397.73,84.813,80.302,83.165,1.605,1.5253,1.53,NaN,NaN,NaN
2.912,-0.58988,-2.4707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3817,-0.21728,-1.4233,313.99,274.86,290.13,398.63,397.28,398.18,86.217,81.058,83.138,NaN,NaN,NaN,NaN,NaN,NaN
2.2748,0.73313,-2.7758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5348,-0.96266,-1.1213,317.46,278.95,279.33,398.18,397.28,398.18,85.984,81.389,82.727,1.6127,1.5295,1.5184,NaN,NaN,NaN
1.9502,0.24679,-3.3685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0411,-0.75593,-0.63029,319.87,305.78,279.53,397.73,397.73,399.09,85.411,81.301,82.255,NaN,NaN,NaN,2.3631,2.3324,2.0667
2.7539,0.7066,-3.9371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.42018,-1.2243,-0.99018,299.82,276.02,291.5,398.18,398.63,398.18,85.301,81.496,83.157,1.6105,1.5188,1.5136,NaN,NaN,NaN
3.2858,0.99967,-3.9452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.88682,-0.66652,-0.27277,299.82,297.19,307.75,396.83,398.18,397.28,85.207,80.148,83.271,NaN,NaN,NaN,NaN,NaN,NaN
2.0793,0.67693,-2.3798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8937,-0.83914,-1.4966,294.05,297.4,283.94,401.07,397.73,398.18,85.643,80.677,83.3,1.5771,1.5426,1.5276,NaN,NaN,NaN
0.78297,0.11805,-0.595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4118,-0.52525,-3.5473,295.1,291.84,275.34,397.73,397.28,397.73,85.408,80.544,82.67,NaN,NaN,NaN,NaN,NaN,NaN
0.21573,-0.074635,-1.7519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5393,-0.58528,-2.0238,304.23,294.15,274.6,397.73,397.28,397.73,84.893,80.614,81.899,1.5896,1.56,1.5265,2.2969,2.4006,2.0594
1.011,0.25699,-1.8068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3525,-0.5079,-1.9024,301.82,304.22,300.51,397.73,397.73,397.28,84.92,80.776,82.3,NaN,NaN,NaN,NaN,NaN,NaN
2.3172,-0.21262,-2.4456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5225,0.15362,-1.9448,329.95,284.4,273.45,398.18,397.73,396.83,84.602,80.917,82.614,1.604,1.5384,1.5436,NaN,NaN,NaN
1.6582,0.34445,-2.2418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2931,-0.21657,-4.0911,299.5,296.67,279.75,397.73,397.73,397.73,85.39,80.567,82.603,NaN,NaN,NaN,NaN,NaN,NaN
0.45214,-0.10959,-0.90181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4243,-0.089986,-3.2268,318.19,281.15,284.04,397.28,397.28,397.28,85.705,80.418,83.057,1.6256,1.549,1.5165,NaN,NaN,NaN
1.6363,0.19618,-2.2947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1209,-0.43853,-1.958,322.92,290.27,291.49,395.78,397.73,397.73,85.008,80.096,82.994,NaN,NaN,NaN,2.4499,2.3076,2.1577
1.3604,-0.10694,-2.3257,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4036,-1.1323,-2.522,312.73,267.84,289.18,397.73,398.63,397.73,85.111,80.441,83.247,1.6087,1.535,1.5258,NaN,NaN,NaN
1.736,0.48802,-2.2201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6171,-0.71124,-2.0312,295.1,281.05,278.17,398.18,398.18,397.73,85.352,80.598,83.462,NaN,NaN,NaN,NaN,NaN,NaN
1.8299,0.62533,-2.4122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3583,-0.45631,-1.9818,314.21,298.97,291.91,397.28,397.73,398.18,83.942,80.548,82.482,1.6078,1.5597,1.5507,NaN,NaN,NaN
1.9279,0.29163,-1.8598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2607,-0.85692,-2.4811,296.57,280.94,283.21,397.28,398.18,398.18,84.601,80.114,82.814,NaN,NaN,NaN,NaN,NaN,NaN
1.4825,0.60717,-1.8999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4863,0.10023,-3.0025,305.39,284.4,306.81,397.73,399.09,397.73,85.78,81.083,83.136,1.5965,1.5506,1.5418,2.2582,2.1458,2.3066
2.1455,-1.2151,-1.8058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6155,0.44988,-2.5354,320.09,285.87,286.67,398.18,399.54,398.18,86.671,81.245,83.091,NaN,NaN,NaN,NaN,NaN,NaN
2.3509,-1.2492,-0.48243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6561,0.92944,-2.7116,333.73,293.73,280.8,398.18,398.63,398.18,86.234,81.889,82.863,1.5988,1.5408,1.5483,NaN,NaN,NaN
1.5557,-1.4315,-0.47904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1949,1.0837,-3.9072,308.32,276.96,294.22,398.18,398.18,398.18,85.977,81.789,83.314,NaN,NaN,NaN,NaN,NaN,NaN
2.4504,-0.82339,-2.0533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3743,0.23257,-2.3635,326.81,292.58,306.6,398.63,398.63,398.18,86.302,81.431,83.677,1.6147,1.5275,1.5342,NaN,NaN,NaN
2.3218,-0.64476,-2.0029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2732,0.32646,-2.7677,311.37,287.33,279.64,397.73,398.63,398.63,86.04,80.662,83.503,NaN,NaN,NaN,2.2408,2.3097,2.0466
3.1814,-0.19701,-3.885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.53021,0.15673,-0.68266,307.91,291.42,286.14,397.88,398.18,397.73,85.593,80.168,82.79,1.6117,1.5555,1.5076,NaN,NaN,NaN
3.2485,-0.65305,-3.0724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.56421,0.083394,-1.4791,304.96,303.79,282.05,398.41,398.18,397.73,85.637,80.557,82.473,NaN,NaN,NaN,NaN,NaN,NaN
3.6695,-0.67881,-2.248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5143,0.38351,-2.2902,309.37,282.62,287.4,396.83,397.73,397.73,84.576,80.992,82.64,1.6123,1.5428,1.5318,NaN,NaN,NaN
2.222,0.01499,-1.979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.267,-0.12221,0.16555,298.45,272.14,291.07,397.28,398.18,398.63,84.648,81.132,83.391,NaN,NaN,NaN,NaN,NaN,NaN
3.4208,0.54148,-4.1732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.062782,-0.46369,-0.39969,317.88,280.31,279.64,398.41,397.73,397.73,85.503,81.162,82.821,1.6016,1.5439,1.5385,2.2943,2.1099,2.0584
3.9433,-0.31676,-2.8591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.026,-0.36497,-0.85977,311.47,281.68,275.13,397.73,398.63,398.18,85.818,80.388,82.389,NaN,NaN,NaN,NaN,NaN,NaN
2.8265,-0.82988,-1.8861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3099,0.12049,-1.6743,309.79,275.28,296.73,398.18,397.73,398.18,85.175,80.548,82.764,1.6097,1.5424,1.5529,NaN,NaN,NaN
3.0008,-0.82195,-2.0738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5057,0.70965,-2.4453,316.73,288.49,272.93,398.18,397.28,398.18,85.845,80.316,83.024,NaN,NaN,NaN,NaN,NaN,NaN
2.9061,-1.3292,-2.6045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7285,-0.04809,-2.0825,287.33,284.29,296.21,396.83,397.73,397.28,84.379,80.876,82.899,1.5991,1.5341,1.533,NaN,NaN,NaN
2.719,-0.2142,-2.2931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0933,0.1088,-2.1318,306.54,293.52,287.19,397.73,397.28,397.28,84.198,80.547,82.569,NaN,NaN,NaN,2.3509,2.2213,2.2548
2.2842,-0.85557,-2.176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6802,0.15857,-2.1549,300.13,288.69,288.55,398.18,397.73,397.73,84.628,80.535,82.819,1.6135,1.5429,1.523,NaN,NaN,NaN
3.4188,0.16436,-2.3463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6041,-0.44815,-1.369,313.05,277.16,296.0,399.09,398.18,398.18,86.031,80.836,83.579,NaN,NaN,NaN,NaN,NaN,NaN
1.8101,0.70202,-2.3071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5592,-1.0161,-1.7606,308.85,288.49,279.75,398.63,398.18,398.18,86.068,81.363,82.575,1.6128,1.543,1.5327,NaN,NaN,NaN
1.7317,1.2904,-2.8334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9177,-1.252,-1.1346,293.94,283.56,300.93,398.18,397.73,398.63,86.284,81.484,83.578,NaN,NaN,NaN,NaN,NaN,NaN
1.958,0.47056,-2.7906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3679,-0.8714,-1.485,316.72,288.18,290.76,398.63,398.18,397.28,86.018,80.901,83.223,1.6029,1.5331,1.5434,2.3294,2.2211,2.1457
2.1664,0.39813,-2.0225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.405,-0.89163,-1.9778,311.05,285.87,305.66,397.73,398.18,398.18,85.898,81.378,83.125,NaN,NaN,NaN,NaN,NaN,NaN
2.0638,0.17868,-2.8306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3886,-0.96867,-1.7818,293.21,283.78,285.4,400.53,397.73,398.18,86.252,80.911,84.038,1.586,1.518,1.531,NaN,NaN,NaN
0.37646,-0.85744,-0.92556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5213,-0.64184,-3.7301,313.47,285.87,290.76,397.73,397.28,397.28,85.56,80.622,82.066,NaN,NaN,NaN,NaN,NaN,NaN
1.0196,0.15647,-1.1192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6156,-0.53786,-3.1365,303.07,281.47,279.95,398.18,397.28,397.73,85.301,80.381,82.493,1.5921,1.5371,1.5448,NaN,NaN,NaN
0.90259,0.27976,-1.9198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7927,0.65821,-3.6107,306.75,277.59,290.55,398.18,398.63,397.73,85.648,81.578,82.765,NaN,NaN,NaN,2.3118,2.0683,2.1575
1.145,-1.0578,-0.66312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3037,0.90842,-3.378,315.57,280.1,301.66,398.18,397.73,397.73,85.555,81.218,82.533,1.6241,1.5424,1.5332,NaN,NaN,NaN
1.0214,-0.80735,-0.19335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7964,0.012274,-3.6725,309.79,295.62,296.84,397.73,397.73,398.18,85.599,80.476,82.53,NaN,NaN,NaN,NaN,NaN,NaN
0.6093,-0.63413,-0.56642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0497,-0.77004,-2.1798,304.55,285.45,277.54,397.73,398.18,398.18,84.734,80.566,82.965,1.6126,1.5346,1.5119,NaN,NaN,NaN
1.9641,-0.25899,-2.5526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4829,-0.94322,-2.7513,302.34,282.72,323.06,396.83,398.18,398.18,85.366,80.484,83.571,NaN,NaN,NaN,NaN,NaN,NaN
