-2.0572,0.023603,-1.4363,182.17,204.0,220.8,33.751,43.415,44.842,3.5488,3.0276,3.2951,1.9694,1.7224,1.7534,524.93,402.68,396.3,NaN,NaN,NaN,NaN,NaN,NaN
1.3082,1.3845,1.0299,167.77,221.33,200.28,34.242,42.923,43.26,3.2519,3.2792,2.9391,1.8898,1.743,1.7561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7403,1.3302,0.91467,181.71,223.05,216.21,34.243,43.523,44.541,3.5513,3.3285,2.9692,2.0433,1.7428,1.8472,455.06,400.53,398.41,NaN,NaN,NaN,NaN,NaN,NaN
3.01,0.70758,0.86298,169.69,197.52,216.74,34.127,44.094,44.293,3.3739,2.7286,3.0542,1.9869,1.694,1.8588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.9818,-1.056,-1.1099,173.82,213.16,212.41,33.668,43.313,43.837,3.3703,3.2874,3.1901,1.9866,1.7114,1.8264,404.31,400.0,397.88,NaN,NaN,NaN,NaN,NaN,NaN
1.8782,2.1197,3.1559,160.91,212.84,219.59,34.447,42.965,43.64,3.1126,3.1967,3.0869,1.9344,1.7779,1.8042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.542,1.7392,3.6324,179.67,194.61,208.67,34.167,43.671,44.22,3.3309,2.9673,2.9557,1.9949,1.6632,1.8391,398.94,396.3,406.5,NaN,NaN,NaN,NaN,NaN,NaN
-1.7298,-1.2794,-2.9514,182.85,234.57,229.06,34.102,43.807,43.617,3.3799,3.4802,3.3052,1.9996,1.8482,1.8384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.7459,-1.5341,-3.4201,183.96,227.9,225.53,34.523,43.334,44.423,3.2973,3.3669,3.2948,1.8675,1.779,1.8686,405.95,398.94,395.26,NaN,NaN,NaN,NaN,NaN,NaN
-0.17709,0.47607,1.2517,169.58,200.5,204.85,32.868,43.049,44.86,3.3159,2.9425,2.8531,2.029,1.7617,1.7576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.8941,1.275,3.5102,187.35,222.01,235.32,33.983,43.568,44.496,3.4935,3.3518,3.311,2.0299,1.6925,1.8671,400.53,395.78,394.74,NaN,NaN,NaN,NaN,NaN,NaN
-2.0362,-3.5933,-2.6626,163.26,233.42,235.64,34.059,44.245,43.115,3.0459,3.4422,3.3836,1.8753,1.7876,1.8133,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.5242,-1.3955,-3.1597,156.06,197.37,200.8,33.735,43.279,44.013,3.083,2.8534,2.8697,1.9254,1.7734,1.7817,400.0,397.88,394.22,NaN,NaN,NaN,NaN,NaN,NaN
-1.8906,-1.8991,-3.6936,174.77,205.25,207.16,33.911,43.233,44.745,3.5241,3.2932,2.8154,2.0477,1.7892,1.761,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.87267,1.7321,-0.11278,183.76,199.59,192.87,34.052,42.753,44.218,3.4798,3.0446,2.8027,1.9649,1.707,1.7269,398.94,400.0,393.18,NaN,NaN,NaN,NaN,NaN,NaN
2.4882,1.6253,3.2195,191.06,222.41,206.21,34.302,43.25,43.905,3.8356,3.3961,2.9295,2.0372,1.7838,1.8243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.23317,-2.3631,-1.9853,195.91,214.67,222.41,33.979,43.328,44.909,3.6538,3.1136,3.1152,2.0966,1.7495,1.7934,397.88,395.26,397.35,NaN,NaN,NaN,NaN,NaN,NaN
-1.4354,-1.7168,-3.398,176.24,207.46,201.47,33.711,42.919,44.994,3.4234,3.0727,2.7197,1.931,1.8171,1.7464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.2413,-2.2906,-2.2637,180.34,204.92,217.76,33.925,42.794,44.147,3.5447,2.9819,3.1376,1.909,1.7406,1.7602,400.53,396.83,396.3,NaN,NaN,NaN,NaN,NaN,NaN
2.2985,2.6611,3.0702,159.51,213.05,220.63,33.842,43.369,44.44,3.0737,3.2008,3.077,1.9734,1.7202,1.8032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3512,1.3156,3.0521,190.08,210.32,223.18,34.157,43.329,44.023,3.5445,3.1917,3.1345,2.0708,1.7592,1.8654,399.47,403.77,397.88,NaN,NaN,NaN,NaN,NaN,NaN
-0.6908,-3.8439,-2.6273,184.27,237.22,217.05,33.919,43.503,44.077,3.7583,3.4184,3.2334,1.941,1.7787,1.7926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.90655,-1.6639,-3.0671,169.09,206.38,207.48,33.745,43.4,43.393,3.2769,3.0245,2.9908,1.9684,1.7449,1.7295,394.22,412.8,445.43,NaN,NaN,NaN,NaN,NaN,NaN
-0.65502,-1.4065,-2.6734,167.1,198.58,224.05,33.751,43.61,43.517,3.1902,2.7573,3.4337,1.9493,1.6927,1.8532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.0016938,0.59201,-0.67154,172.36,216.59,201.81,34.313,43.33,42.731,3.1728,3.1847,3.052,1.9913,1.7526,1.8402,397.88,393.18,456.62,NaN,NaN,NaN,NaN,NaN,NaN
1.1142,3.162,1.9473,184.14,202.19,213.2,33.928,42.971,44.194,3.4899,2.8853,3.0478,2.0884,1.7594,1.8209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.43619,0.03865,1.2286,177.67,221.16,224.03,33.41,43.697,44.872,3.6794,3.2625,3.0636,2.0801,1.7562,1.7714,399.47,398.94,398.41,NaN,NaN,NaN,NaN,NaN,NaN
-0.013541,-2.156,-0.76474,169.93,225.12,204.46,34.21,43.709,43.864,3.0922,3.3568,2.8916,1.948,1.7593,1.7681,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.1286,-1.626,-0.86921,188.43,231.04,226.94,34.172,42.816,44.197,3.7795,3.268,3.2224,1.9423,1.7931,1.8095,395.78,400.53,403.23,NaN,NaN,NaN,NaN,NaN,NaN
2.6656,2.5459,1.0633,167.65,209.26,232.56,34.358,43.525,43.296,3.0492,3.2588,3.4112,1.8998,1.7759,1.9089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.519,3.9024,2.3092,191.03,224.78,218.86,33.742,43.61,44.987,3.8897,3.3732,3.0104,2.0488,1.7458,1.7547,397.88,412.37,442.97,23.2,23.5,22.7,23.3,23.0,22.6
-0.074081,-2.0793,-0.52541,191.44,195.32,200.65,34.16,42.958,43.641,3.6177,2.7824,2.9364,2.0565,1.7352,1.7767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1095,1.0048,0.91398,169.47,210.14,213.58,33.76,43.508,43.852,3.4108,3.0329,3.1743,1.9929,1.7559,1.762,393.18,394.22,395.78,NaN,NaN,NaN,NaN,NaN,NaN
-2.7154,-0.42429,-1.4938,168.57,206.03,222.94,34.305,43.807,43.647,3.3014,2.8343,3.2652,1.924,1.691,1.8696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.66671,-1.2045,0.43704,172.88,206.35,218.44,34.249,43.879,43.203,3.3109,3.0934,3.1902,1.8826,1.7347,1.8171,391.64,402.68,400.0,NaN,NaN,NaN,NaN,NaN,NaN
3.1174,2.1115,2.9168,185.78,201.11,203.97,33.939,43.345,43.658,3.5419,3.2913,3.1051,2.016,1.728,1.7548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2944,1.6997,1.6462,206.55,223.66,209.91,33.764,43.291,44.549,4.2392,3.2865,2.8679,2.1169,1.8074,1.7842,393.7,396.83,401.61,NaN,NaN,NaN,NaN,NaN,NaN
0.73715,1.1708,-1.0782,185.74,205.25,203.87,33.63,43.04,45.393,3.6996,3.0071,2.9368,2.0332,1.7795,1.7242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.8896,-0.46939,-2.2266,177.13,196.56,224.73,33.704,43.377,44.791,3.3526,2.9584,3.1914,1.9682,1.6889,1.8078,398.94,402.14,396.3,NaN,NaN,NaN,NaN,NaN,NaN
2.3994,0.0052827,0.99109,191.46,213.44,210.13,33.906,42.42,44.696,4.0425,3.1307,2.9402,2.0799,1.8256,1.7715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3693,1.8835,1.303,181.41,208.56,198.92,34.236,43.355,43.634,3.5102,2.945,2.7973,1.9689,1.7736,1.7477,396.83,400.0,397.35,NaN,NaN,NaN,NaN,NaN,NaN
4.1253,1.7893,2.5944,179.76,196.41,187.2,34.27,43.791,43.085,3.3363,2.9367,2.6861,1.965,1.7854,1.7962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1207,1.003,2.4596,179.24,208.76,201.85,34.534,43.943,42.936,3.4638,3.1112,3.1019,1.9388,1.7098,1.803,400.53,394.74,405.41,NaN,NaN,NaN,NaN,NaN,NaN
-2.1973,-0.23635,-1.8624,162.87,201.97,211.35,33.659,43.163,42.894,3.0638,3.0699,3.2776,1.9039,1.7466,1.835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.4558,-0.97195,0.096283,169.07,212.71,211.67,34.127,43.808,43.008,3.1146,3.3173,3.047,1.9022,1.7521,1.797,392.16,392.67,398.94,NaN,NaN,NaN,NaN,NaN,NaN
3.9314,2.6897,2.4549,164.81,230.92,222.22,34.2,44.253,43.557,3.2888,3.4406,3.3684,1.9596,1.7979,1.8243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5859,1.3757,2.4938,157.02,222.65,224.38,33.929,43.976,43.337,3.0377,3.3479,3.3236,1.8835,1.768,1.8018,455.06,391.64,401.07,NaN,NaN,NaN,NaN,NaN,NaN
3.9354,0.88895,2.3077,175.96,196.39,224.04,34.429,42.866,44.368,3.2987,2.9771,3.2891,1.9976,1.7229,1.8097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.90216,-0.55483,-0.80234,158.41,221.37,211.93,34.387,43.205,43.02,2.9636,3.3121,3.198,1.8914,1.7385,1.7668,408.16,399.47,401.61,NaN,NaN,NaN,NaN,NaN,NaN
-3.0441,-1.4376,-1.3327,185.53,217.87,214.08,34.621,43.242,43.883,3.4355,3.0817,3.0707,1.9664,1.7749,1.8559,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.65649,-0.47051,1.2317,191.47,205.37,199.42,33.782,43.335,43.779,3.6392,2.9682,2.8187,2.0591,1.7445,1.7692,395.26,392.67,391.13,NaN,NaN,NaN,NaN,NaN,NaN
-1.4294,-1.6258,-0.59168,180.44,189.4,211.26,34.044,42.991,44.598,3.5905,2.7982,2.9745,2.0621,1.7006,1.7839,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5878,1.0919,2.7813,171.04,186.43,203.23,33.886,43.489,44.261,3.4823,2.6711,2.9267,1.9372,1.7155,1.785,450.45,392.67,402.68,NaN,NaN,NaN,NaN,NaN,NaN
1.9284,1.1886,1.705,174.03,193.14,223.55,34.38,43.865,44.162,3.4146,2.7066,3.1595,2.0074,1.6512,1.8989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.1896,-0.88915,-1.0708,195.49,220.69,214.81,34.023,43.003,44.641,3.8799,3.4856,2.9123,2.0588,1.7825,1.7888,409.42,562.43,394.74,NaN,NaN,NaN,NaN,NaN,NaN
-0.27353,-1.4765,0.64488,167.17,203.1,201.1,33.093,44.039,43.551,3.3048,3.0635,2.8844,1.9445,1.6961,1.7232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.2394,-1.6974,-0.80636,195.04,212.52,213.11,33.779,42.963,44.463,3.5832,3.0574,2.9104,1.9842,1.7424,1.731,394.74,401.07,400.0,NaN,NaN,NaN,NaN,NaN,NaN
1.6063,-0.49018,1.5853,184.23,221.25,209.57,33.711,43.645,45.096,3.6064,3.3732,2.943,2.0446,1.7616,1.7743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0353,3.475,2.0741,191.73,216.99,222.11,34.244,43.158,44.825,3.803,3.1038,3.1258,2.0167,1.8684,1.8561,601.81,397.88,404.31,NaN,NaN,NaN,NaN,NaN,NaN
-0.82441,0.69257,0.091353,177.54,209.12,232.46,34.263,42.447,43.983,3.3223,3.0071,3.2718,1.8939,1.7738,1.8401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.2677,-1.9168,-0.47854,173.77,209.89,224.28,34.05,43.206,43.526,3.4075,3.2036,3.1729,1.8877,1.7661,1.8158,394.22,394.22,394.22,NaN,NaN,NaN,NaN,NaN,NaN
-2.1987,-1.5876,-1.1377,159.03,217.53,199.34,33.822,43.477,43.121,3.0069,3.3523,2.9306,1.9156,1.772,1.8085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.8178,-2.5384,-1.8552,162.07,198.18,195.34,32.897,43.535,44.274,3.062,2.9667,2.7858,1.8975,1.7626,1.7748,394.22,404.86,400.53,NaN,NaN,NaN,NaN,NaN,NaN
1.9517,0.051664,0.27002,168.7,192.28,228.52,33.515,43.979,43.104,3.2194,2.9524,3.2978,1.9073,1.7235,1.8395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6267,2.7764,0.6493,192.16,195.66,217.72,33.85,42.997,44.519,3.7496,3.1372,2.994,2.0089,1.7289,1.7686,394.74,398.94,395.26,NaN,NaN,NaN,NaN,NaN,NaN
-0.16681,-0.068199,-0.36199,163.46,207.26,222.22,33.188,43.735,42.978,3.1813,3.2373,3.4585,1.8857,1.754,1.8422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1724,3.6153,1.3765,156.88,195.94,234.48,33.924,43.702,44.002,3.1881,2.6961,3.2925,1.9344,1.6638,1.8585,406.5,403.23,397.35,NaN,NaN,NaN,NaN,NaN,NaN
-1.6649,0.071302,-0.45411,193.59,233.1,207.65,34.009,43.652,44.631,3.6641,3.5345,2.962,2.0187,1.8068,1.7491,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13378,-2.1839,-1.6467,190.8,234.01,215.64,34.916,43.387,44.048,3.4306,3.2938,3.0999,2.0142,1.7949,1.8444,391.64,402.68,400.53,NaN,NaN,NaN,NaN,NaN,NaN
1.8541,1.5631,0.32414,157.99,204.56,217.84,33.397,43.758,43.628,2.9379,2.9137,3.0944,1.9264,1.7538,1.824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6284,3.6534,1.8676,186.06,208.69,235.62,33.825,43.205,44.881,3.5951,3.2416,3.3674,1.9616,1.7097,1.795,395.26,404.86,396.83,NaN,NaN,NaN,NaN,NaN,NaN
2.6047,3.0279,1.5407,194.63,214.43,207.22,33.769,42.821,44.355,3.8831,3.1929,2.905,2.0441,1.8095,1.7778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.56523,2.7781,1.4807,159.66,211.16,219.73,33.603,43.543,44.466,3.1375,3.308,3.2274,1.8753,1.7462,1.8102,399.47,409.28,400.0,NaN,NaN,NaN,NaN,NaN,NaN
-1.6216,-2.3872,-1.0231,192.21,217.61,194.32,34.073,43.049,44.248,3.8647,3.1689,2.7642,2.0682,1.7499,1.7346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.29321,-0.87117,-1.948,176.08,200.32,212.31,33.419,42.736,44.382,3.4106,3.0063,3.0628,1.9391,1.7694,1.7859,391.13,394.22,394.74,NaN,NaN,NaN,NaN,NaN,NaN
1.7103,3.6329,1.2958,173.44,218.43,230.29,33.778,44.084,43.865,3.1912,3.0349,3.3194,1.9288,1.7176,1.8116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7647,2.9728,0.90024,191.38,208.78,203.06,33.89,43.617,44.248,3.5602,3.1401,2.832,1.9773,1.7448,1.7529,408.58,447.43,394.74,NaN,NaN,NaN,NaN,NaN,NaN
2.1396,3.3454,1.7486,169.25,209.43,201.63,33.438,43.915,43.322,3.2493,3.0177,3.1094,1.9602,1.7012,1.7554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.27243,-2.15,-1.1798,187.3,224.38,215.35,33.924,43.835,43.864,3.5948,3.2752,3.0402,2.0987,1.8211,1.7994,395.78,405.41,393.7,NaN,NaN,NaN,NaN,NaN,NaN
0.66909,-0.78872,-1.8442,189.93,229.54,216.51,34.652,42.556,44.579,3.462,3.2704,2.9824,1.9263,1.7826,1.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5213,2.3523,2.5819,179.78,243.1,223.28,33.912,43.906,43.814,3.4967,3.4116,3.1731,1.9191,1.8623,1.8155,401.61,400.53,395.26,NaN,NaN,NaN,NaN,NaN,NaN
1.6142,3.3301,2.4885,178.74,229.47,223.27,34.282,43.685,43.442,3.424,3.258,3.1836,1.9569,1.8253,1.8515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.56457,1.037,2.1435,185.04,218.9,211.73,34.304,43.632,43.951,3.5662,3.1038,3.0169,1.998,1.8442,1.7785,400.0,396.83,404.86,NaN,NaN,NaN,NaN,NaN,NaN
-1.5928,-2.4337,-1.7161,177.12,215.01,216.69,33.12,43.12,44.277,3.6149,3.2069,3.1241,1.9255,1.7995,1.7268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3692,2.0671,0.30792,196.12,221.41,222.83,33.802,43.015,44.619,3.9379,3.2662,3.0772,2.1282,1.7724,1.803,393.18,392.67,396.83,NaN,NaN,NaN,NaN,NaN,NaN
1.2511,3.1428,2.0746,188.87,210.42,233.36,34.026,42.83,43.632,3.5783,3.2033,3.5816,1.9467,1.7542,1.8488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.024,3.0191,1.6249,182.61,221.22,231.72,33.744,42.808,43.659,3.5678,3.6034,3.4819,1.9765,1.8211,1.8211,394.74,394.74,395.26,NaN,NaN,NaN,NaN,NaN,NaN
1.1796,1.9336,2.7362,181.13,196.65,221.38,33.837,42.95,45.19,3.5775,2.871,3.2962,2.0616,1.6889,1.784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.44321,-1.8918,-2.4278,181.96,205.98,213.96,33.975,42.687,43.937,3.6002,3.1005,3.1768,1.9706,1.7747,1.8484,395.26,398.94,403.77,NaN,NaN,NaN,NaN,NaN,NaN
-0.86488,-0.10654,-1.2018,175.98,207.13,202.22,33.917,43.032,42.837,3.3931,3.0303,2.9292,1.9762,1.7472,1.8006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.6957,-1.2726,-2.4418,174.39,217.96,201.27,34.067,43.766,43.087,3.3824,3.0656,2.969,1.9927,1.74,1.7945,393.7,396.3,394.74,NaN,NaN,NaN,NaN,NaN,NaN
2.4485,3.9762,1.8902,187.56,218.34,210.61,34.383,43.105,44.479,3.4296,3.1629,2.9655,1.9827,1.7442,1.7895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4111,2.666,1.9952,170.62,213.78,204.49,32.919,44.186,44.169,3.3627,3.02,2.9003,1.9233,1.7491,1.7416,402.68,408.16,403.77,NaN,NaN,NaN,NaN,NaN,NaN
-0.93776,-3.2555,-2.4756,179.78,196.96,216.66,33.987,43.209,45.104,3.7457,2.8749,3.1305,2.1162,1.7457,1.8159,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.35171,0.51482,-1.5957,176.87,193.32,206.66,34.569,42.35,44.227,3.2884,3.081,2.8784,1.9601,1.7383,1.734,400.0,395.78,393.18,NaN,NaN,NaN,NaN,NaN,NaN
1.9452,1.9695,2.8332,190.19,210.71,216.05,33.51,42.876,44.07,3.7081,3.0527,3.1123,2.0732,1.7598,1.7988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2919,2.1584,1.1446,188.26,226.07,230.04,33.686,42.85,45.01,3.6092,3.5848,3.2468,1.9535,1.8142,1.7855,400.53,398.41,391.64,NaN,NaN,NaN,NaN,NaN,NaN
3.0126,1.8141,3.3208,175.83,225.47,217.62,33.71,43.179,43.851,3.47,3.3141,3.0814,1.9408,1.8636,1.8042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.005,-4.0578,-2.8834,167.08,211.97,219.25,34.266,43.514,43.904,3.1095,3.0271,3.0695,1.9239,1.7445,1.8017,398.94,396.3,395.78,NaN,NaN,NaN,NaN,NaN,NaN
-0.66525,-1.1597,-2.9645,174.61,219.27,226.99,34.25,43.001,43.605,3.2659,3.4152,3.172,1.8471,1.7402,1.7901,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9236,2.0643,2.6191,176.59,217.67,219.08,33.51,43.339,43.96,3.7068,3.2165,3.2128,2.0626,1.76,1.8313,395.78,400.0,396.3,NaN,NaN,NaN,NaN,NaN,NaN
0.89241,0.82201,-0.68756,182.31,226.91,200.91,34.452,42.577,44.263,3.7258,3.3635,2.889,1.9349,1.788,1.8104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3214,1.7684,3.1114,194.2,211.69,214.23,33.913,43.051,44.241,3.828,3.1395,2.96,2.114,1.824,1.8147,397.88,396.3,394.74,NaN,NaN,NaN,NaN,NaN,NaN
0.011948,-2.8799,-1.5007,182.45,193.81,209.33,34.006,43.761,43.922,3.6999,2.6745,3.0793,2.0277,1.6609,1.8163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.9875,-0.88417,-1.4285,180.28,226.29,230.24,33.904,42.911,43.234,3.383,3.1925,3.5162,1.9051,1.7548,1.8297,401.07,520.16,395.26,NaN,NaN,NaN,NaN,NaN,NaN
2.411,2.1881,2.4355,182.48,219.16,237.08,33.904,43.169,44.454,3.4986,3.2524,3.3169,2.0827,1.7972,1.8292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.057111,0.97372,0.77827,167.6,226.56,223.72,33.492,44.75,43.967,3.1728,3.35,3.3023,1.9749,1.7345,1.8259,444.44,403.23,392.67,NaN,NaN,NaN,NaN,NaN,NaN
2.1576,2.119,3.247,185.54,189.29,223.12,33.899,43.63,44.323,3.5557,2.8866,3.1109,2.049,1.6935,1.8049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.76623,-2.5894,-1.1046,180.25,222.5,215.37,33.696,42.766,44.054,3.6967,3.2807,3.0327,1.9845,1.7481,1.7213,399.47,398.41,404.86,NaN,NaN,NaN,NaN,NaN,NaN
-2.5364,-0.88455,-2.9605,171.2,235.46,217.93,33.819,43.165,44.513,3.3301,3.7095,3.0678,1.9906,1.8491,1.7814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.5003,-0.67745,-2.3529,171.54,212.82,225.82,33.565,43.795,43.401,3.3947,3.3411,3.2975,1.9321,1.7575,1.9128,397.35,395.78,399.47,NaN,NaN,NaN,NaN,NaN,NaN
0.10273,2.3227,0.9503,155.07,211.29,220.2,34.078,43.913,42.98,3.0619,2.9401,3.3475,1.8574,1.7378,1.828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4666,2.345,3.3163,185.29,213.9,216.43,33.916,43.045,44.489,3.5475,3.1721,3.0857,2.0312,1.764,1.7606,453.51,395.26,402.14,NaN,NaN,NaN,NaN,NaN,NaN
1.188,0.38075,-0.053893,183.99,192.2,231.26,33.081,43.077,44.807,3.5469,2.8397,3.1413,1.9737,1.762,1.7984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.2923,-1.3626,-3.388,184.61,223.44,214.78,33.767,43.476,44.478,3.4376,3.3647,3.0901,2.0408,1.7858,1.8125,394.22,394.74,396.3,NaN,NaN,NaN,NaN,NaN,NaN
-1.859,-1.7286,-3.8091,160.38,203.91,204.5,33.827,43.448,43.897,2.9534,3.2819,2.8985,1.873,1.7431,1.7659,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.35884,1.7649,0.034044,163.47,212.98,217.36,34.862,42.807,43.963,3.1783,3.0927,3.1631,1.9335,1.7189,1.8354,393.7,398.41,393.18,NaN,NaN,NaN,NaN,NaN,NaN
2.9753,2.0585,2.5703,180.75,222.19,224.74,33.908,43.511,44.38,3.586,3.3308,3.3507,2.0515,1.7513,1.869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.89579,-0.97076,-1.0726,165.96,225.42,238.06,34.174,43.05,44.219,3.0508,3.5513,3.3282,1.9256,1.8032,1.8211,403.23,406.92,400.53,NaN,NaN,NaN,NaN,NaN,NaN
-2.6703,-2.0792,-4.1364,173.95,195.01,216.54,33.841,43.155,44.579,3.5731,2.7919,3.1078,1.9916,1.7556,1.7872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.93873,-1.4218,-3.2307,168.57,218.23,206.37,34.153,43.24,43.729,3.4273,3.1214,3.1948,1.9255,1.7445,1.7646,404.45,397.88,397.35,NaN,NaN,NaN,NaN,NaN,NaN
-1.2406,-1.3121,-0.4816,183.85,199.96,213.17,33.732,43.125,44.589,3.5208,2.9586,3.0864,2.0497,1.7067,1.8011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6037,1.1619,2.9657,163.04,215.26,221.99,33.574,43.459,44.55,3.046,3.3673,3.3699,1.9524,1.7668,1.7894,400.8,395.78,395.78,NaN,NaN,NaN,NaN,NaN,NaN
3.6403,0.64891,1.5953,168.76,216.5,216.22,33.887,43.957,44.199,3.3649,2.9846,3.0351,1.9592,1.6978,1.8451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.749,-1.7685,-1.5215,193.26,218.37,227.37,33.754,42.713,44.44,3.6411,3.3372,3.2626,1.9658,1.7841,1.7737,403.77,398.41,396.3,NaN,NaN,NaN,NaN,NaN,NaN
-2.3819,-1.004,-1.9026,175.74,230.01,221.17,34.828,43.245,43.511,3.2911,3.3495,3.2625,1.9366,1.8178,1.8507,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.5849,-0.19454,0.16502,163.13,193.04,220.66,34.144,43.515,43.816,3.0726,2.6842,3.1466,1.9544,1.7047,1.8249,392.67,391.64,392.67,NaN,NaN,NaN,NaN,NaN,NaN
3.4866,2.9783,3.84,166.13,213.02,193.06,34.417,43.127,44.061,3.071,3.1458,2.8028,1.9084,1.7936,1.7705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4809,0.21051,1.8777,176.56,228.62,209.16,34.331,43.175,43.74,3.6123,3.3145,3.1205,1.9203,1.772,1.7556,448.93,395.26,405.95,NaN,NaN,NaN,NaN,NaN,NaN
-1.5273,-2.0596,-1.851,176.76,206.57,229.84,34.65,42.757,43.261,3.3037,3.1178,3.4544,1.8652,1.7768,1.8165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.27456,0.99472,-0.035033,191.12,224.73,211.87,34.686,42.302,44.003,3.4856,3.3212,3.096,1.9501,1.7816,1.8114,408.16,399.47,403.23,23.2,23.5,22.7,23.3,23.0,22.6
1.526,2.5034,0.50318,152.68,192.96,229.14,34.743,43.281,42.931,2.7341,2.935,3.2816,1.8278,1.7222,1.895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
