205.22,187.28,239.46,33.901,42.845,43.012,3.8148,2.6743,3.5364,2.1621,1.6114,1.8862,402.14,397.88,400.53,NaN,NaN,NaN,NaN,NaN,NaN
200.81,192.35,205.24,32.89,43.612,43.54,4.0896,2.8216,2.8861,2.0393,1.6144,1.8014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
195.0,181.78,227.8,33.287,42.256,43.079,3.7832,2.5498,3.1957,1.9985,1.6157,1.805,400.53,398.41,403.23,NaN,NaN,NaN,NaN,NaN,NaN
193.01,182.19,234.15,34.471,42.467,42.857,3.4443,2.6492,3.4723,1.9783,1.6069,1.8027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
209.7,191.08,201.25,33.312,42.773,43.601,3.9618,2.6486,2.9339,1.9647,1.589,1.7374,405.95,400.53,397.88,NaN,NaN,NaN,NaN,NaN,NaN
206.57,192.36,220.53,33.508,42.829,44.034,3.7802,2.6628,3.3668,1.984,1.615,1.8158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.57,189.05,213.47,32.953,43.158,43.195,3.6032,2.6766,3.0244,2.0265,1.6148,1.8305,395.26,399.2,391.13,NaN,NaN,NaN,NaN,NaN,NaN
193.06,195.21,223.88,33.757,42.465,43.846,3.9438,2.8356,3.3222,2.0163,1.614,1.8111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
196.36,193.93,234.19,34.221,42.972,42.327,3.6373,2.7385,3.5234,2.0231,1.6076,1.8602,404.86,391.64,442.97,NaN,NaN,NaN,NaN,NaN,NaN
169.38,205.41,214.96,33.053,43.555,43.025,3.4607,2.7758,3.1864,1.8767,1.6067,1.7898,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
192.67,185.34,203.7,32.741,43.273,43.491,3.678,2.5417,3.0311,1.9898,1.6094,1.7813,412.8,453.0,394.22,NaN,NaN,NaN,NaN,NaN,NaN
211.85,195.39,212.86,34.07,42.415,42.456,3.8696,2.9948,3.1925,2.1627,1.627,1.7749,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
191.22,198.02,223.99,32.893,42.821,43.213,3.943,2.9274,3.3208,2.0546,1.6439,1.8013,398.41,397.35,404.31,NaN,NaN,NaN,NaN,NaN,NaN
204.08,200.91,214.43,32.839,43.482,43.603,3.773,2.8292,3.1746,2.0084,1.5924,1.7764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.45,181.63,219.12,32.794,42.791,43.591,3.4938,2.6494,3.2441,1.8761,1.5821,1.7728,402.14,394.74,394.22,NaN,NaN,NaN,NaN,NaN,NaN
199.95,188.44,221.81,32.85,42.77,44.209,3.7421,2.6944,3.2246,1.9954,1.6178,1.7355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.39,189.01,210.65,33.015,42.935,43.226,3.5816,2.7634,2.9838,1.9207,1.5813,1.7381,395.26,394.74,397.35,NaN,NaN,NaN,NaN,NaN,NaN
189.69,201.81,205.24,33.597,42.879,42.913,3.761,2.9934,3.017,2.0286,1.5927,1.7805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
202.27,207.13,227.39,33.557,43.263,43.005,3.8438,2.9514,3.6662,1.9905,1.5967,1.8236,454.55,394.74,396.3,NaN,NaN,NaN,NaN,NaN,NaN
185.83,196.03,225.17,33.184,42.94,43.588,3.949,2.9129,3.4662,2.0543,1.616,1.8031,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.95,173.18,226.57,33.35,41.844,44.073,3.6803,2.6203,3.1673,1.8892,1.6081,1.7611,400.0,405.41,401.07,NaN,NaN,NaN,NaN,NaN,NaN
204.07,187.36,229.65,33.419,42.462,43.255,3.727,2.7601,3.5082,2.0087,1.6188,1.7937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.25,188.51,209.85,33.108,42.493,43.272,3.6469,2.7719,3.2356,1.9362,1.5973,1.7139,394.22,403.77,402.14,NaN,NaN,NaN,NaN,NaN,NaN
197.39,201.54,213.2,33.524,42.368,43.758,3.5526,2.9347,3.1662,1.9788,1.6035,1.7653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
201.86,185.83,221.59,33.398,42.24,43.595,3.6705,2.6681,3.3854,2.0563,1.6026,1.8081,536.19,395.26,396.3,NaN,NaN,NaN,NaN,NaN,NaN
190.6,180.08,227.32,33.076,42.324,43.42,3.6477,2.5845,3.2933,1.9452,1.5993,1.8122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
199.5,189.92,230.78,34.555,42.258,42.559,3.7188,2.6919,3.2778,1.9486,1.6128,1.8003,393.18,401.07,398.94,NaN,NaN,NaN,NaN,NaN,NaN
203.65,182.97,206.88,33.387,42.707,42.897,3.8946,2.6467,2.9807,2.0066,1.5459,1.7599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
202.24,185.3,230.2,33.45,42.792,43.186,3.7461,2.6746,3.438,1.9001,1.6065,1.7888,454.03,392.67,402.68,NaN,NaN,NaN,NaN,NaN,NaN
209.45,187.94,199.43,33.578,42.706,42.726,3.8977,2.6771,2.8768,2.1342,1.6147,1.8153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
207.4,190.65,213.27,33.815,42.588,42.987,3.7619,2.6554,3.018,2.0365,1.5895,1.7867,440.53,403.23,405.41,NaN,NaN,NaN,NaN,NaN,NaN
188.65,169.29,243.9,33.941,42.091,42.98,3.7346,2.5894,3.6604,1.9215,1.5798,1.8542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
195.08,191.92,221.16,33.353,42.289,43.717,3.8653,2.6779,3.435,2.0213,1.6059,1.7972,394.74,394.74,395.78,NaN,NaN,NaN,NaN,NaN,NaN
186.25,193.82,216.6,33.171,42.855,43.043,3.4462,2.7834,3.1001,1.9362,1.6322,1.8597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
209.9,192.76,218.57,33.169,43.085,43.054,4.0171,2.8411,3.1654,2.1726,1.6256,1.8387,397.88,397.35,403.23,NaN,NaN,NaN,NaN,NaN,NaN
199.62,195.44,202.97,33.643,42.908,42.396,3.646,2.737,3.1916,1.9911,1.5804,1.8083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
195.19,182.22,224.06,33.442,42.658,42.95,3.8751,2.6649,3.2684,1.995,1.5686,1.7329,397.35,400.53,394.22,NaN,NaN,NaN,NaN,NaN,NaN
215.82,186.61,243.26,33.64,42.081,43.329,4.0416,2.6851,3.3836,2.119,1.599,1.8344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.85,193.6,229.63,32.903,42.681,43.551,3.5757,2.7731,3.4448,2.0191,1.6194,1.8201,400.53,397.88,397.35,NaN,NaN,NaN,NaN,NaN,NaN
198.83,193.78,215.13,33.242,42.754,42.629,3.663,2.7984,3.1848,2.0317,1.6228,1.8498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.65,210.29,219.31,33.058,43.044,42.89,3.8342,2.8799,3.2313,1.9869,1.626,1.7571,394.74,396.83,394.22,NaN,NaN,NaN,NaN,NaN,NaN
182.67,190.51,209.53,32.832,43.043,43.472,3.8758,2.7356,3.3904,1.9053,1.5938,1.7456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.42,201.92,218.17,33.264,42.995,43.743,4.0196,2.9174,3.1522,2.017,1.6231,1.7874,398.41,397.35,406.5,NaN,NaN,NaN,NaN,NaN,NaN
209.49,180.33,214.61,33.232,42.903,43.113,3.886,2.5472,3.3455,1.9661,1.617,1.7504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.58,189.86,212.49,32.95,43.577,43.244,3.6705,2.5655,3.0949,1.9532,1.5636,1.8476,403.23,455.58,400.0,NaN,NaN,NaN,NaN,NaN,NaN
198.51,195.42,204.24,33.291,42.496,43.368,3.7185,2.8334,2.8877,1.9524,1.5988,1.7708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
210.67,203.49,237.06,33.313,43.082,43.444,3.9157,2.8417,3.3636,1.9499,1.5901,1.78,394.74,393.7,401.61,NaN,NaN,NaN,NaN,NaN,NaN
197.57,195.1,210.18,34.22,43.388,42.723,3.9451,2.6414,3.279,2.1474,1.5788,1.8274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
196.44,181.5,214.9,33.205,42.903,43.463,3.6465,2.5284,3.2396,2.0281,1.6235,1.757,408.72,400.8,397.35,NaN,NaN,NaN,NaN,NaN,NaN
191.6,189.58,222.9,33.438,42.663,43.027,3.504,2.617,3.2874,2.0237,1.5773,1.8542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.08,192.56,219.08,33.229,42.772,43.589,3.7874,2.7817,3.3901,2.0287,1.6172,1.8009,403.77,398.41,401.07,NaN,NaN,NaN,NaN,NaN,NaN
198.02,172.19,218.51,32.94,42.498,43.805,3.7514,2.7297,3.3388,1.9408,1.5955,1.7129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
195.06,190.77,234.51,33.48,42.599,43.338,3.6249,2.6755,3.3509,1.9894,1.6131,1.7993,395.26,394.74,395.78,NaN,NaN,NaN,NaN,NaN,NaN
209.46,176.15,216.29,33.244,43.359,43.427,3.8615,2.3944,3.1306,2.0271,1.5704,1.7991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.57,201.41,208.44,33.249,42.652,43.559,3.6563,2.7949,2.9863,2.0227,1.6105,1.7552,396.3,396.3,396.83,NaN,NaN,NaN,NaN,NaN,NaN
200.11,189.77,196.49,33.282,42.341,43.787,3.6967,2.6789,2.7492,2.0551,1.6105,1.7636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.05,186.47,229.23,32.816,43.267,43.219,3.6676,2.5735,3.3155,1.8672,1.5992,1.7703,392.67,402.68,396.3,NaN,NaN,NaN,NaN,NaN,NaN
187.61,184.9,232.85,33.242,42.989,42.862,3.958,2.5898,3.4962,1.9003,1.5889,1.8896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.38,184.25,228.47,33.455,42.889,42.786,3.5483,2.6545,3.4392,2.0198,1.6211,1.8407,396.83,401.61,402.68,NaN,NaN,NaN,NaN,NaN,NaN
191.77,187.26,210.34,34.167,42.09,43.331,3.6867,2.6357,3.0176,1.9234,1.5953,1.7627,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.84,180.0,212.61,32.967,42.885,43.752,3.7104,2.5775,2.9956,1.9272,1.5932,1.7467,394.74,393.18,402.14,NaN,NaN,NaN,NaN,NaN,NaN
194.2,196.59,208.29,33.473,42.787,43.022,3.8981,2.8,3.0129,2.0166,1.6302,1.8634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.75,203.99,230.08,33.013,43.074,42.606,4.0095,2.8708,3.4617,2.0318,1.6405,1.8546,401.07,404.31,404.31,NaN,NaN,NaN,NaN,NaN,NaN
201.08,186.29,220.71,33.265,42.8,43.439,3.7793,2.6671,3.1423,2.0318,1.6078,1.7621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.14,182.67,203.58,33.192,42.677,42.749,3.9787,2.6223,3.1575,2.0402,1.6178,1.8064,401.07,501.5,397.88,NaN,NaN,NaN,NaN,NaN,NaN
192.65,198.72,241.86,32.697,42.681,43.841,3.938,2.9627,3.3641,2.0218,1.6182,1.7896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.36,193.79,197.89,32.819,43.808,42.86,3.6003,2.5959,2.9751,1.8962,1.5741,1.863,398.41,397.61,397.88,NaN,NaN,NaN,NaN,NaN,NaN
208.98,200.19,223.98,33.304,42.605,43.666,3.9927,2.8639,3.4325,2.0218,1.5983,1.7608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.2,180.72,199.5,33.945,42.375,43.123,3.4925,2.672,2.8068,1.9388,1.5584,1.7383,402.14,455.58,393.18,NaN,NaN,NaN,NaN,NaN,NaN
192.9,200.1,190.18,33.135,42.978,43.106,3.8662,2.8844,2.689,1.9996,1.6013,1.7571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.7,193.7,206.32,32.962,43.133,43.706,3.4356,2.6673,2.869,1.8748,1.6144,1.7682,400.0,407.06,402.68,NaN,NaN,NaN,NaN,NaN,NaN
207.33,193.43,222.35,33.004,43.318,43.304,3.9444,2.6509,3.2131,1.9067,1.586,1.7968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
206.27,181.99,196.77,32.871,43.486,42.811,3.8691,2.5429,2.8463,2.0448,1.5448,1.7794,398.41,398.41,401.07,NaN,NaN,NaN,NaN,NaN,NaN
197.82,187.48,211.12,33.131,42.389,43.306,3.6825,2.8035,3.298,1.9574,1.6031,1.7264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
203.77,199.61,239.22,33.126,42.846,43.346,3.8603,2.7755,3.357,2.0514,1.6112,1.8387,392.67,392.16,392.67,NaN,NaN,NaN,NaN,NaN,NaN
191.54,184.32,225.78,32.893,43.668,42.577,3.817,2.6135,3.2461,1.9415,1.5789,1.7582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
191.8,195.35,229.58,33.301,43.292,43.448,4.0302,2.7829,3.4114,2.0243,1.6173,1.8204,390.62,393.7,395.26,NaN,NaN,NaN,NaN,NaN,NaN
191.87,194.14,205.67,33.146,43.32,43.323,3.7111,2.8031,2.9729,1.94,1.5902,1.7862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.41,197.03,194.22,33.235,42.991,42.678,3.861,2.8362,2.742,1.9974,1.5735,1.758,397.88,398.94,402.68,NaN,NaN,NaN,NaN,NaN,NaN
187.0,195.78,214.99,33.506,43.025,43.544,3.5659,2.7546,3.0862,1.8985,1.5834,1.7767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.62,169.12,215.22,33.122,42.267,43.799,3.6071,2.6075,3.1864,1.9424,1.6096,1.7239,401.61,399.47,398.41,NaN,NaN,NaN,NaN,NaN,NaN
178.99,199.51,219.71,33.205,42.629,43.906,3.4718,2.8532,3.1474,1.9235,1.5997,1.7577,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
193.49,192.61,233.17,33.375,42.992,42.838,3.8305,2.7092,3.4452,2.012,1.5725,1.8608,395.26,403.23,391.64,NaN,NaN,NaN,NaN,NaN,NaN
197.94,195.72,203.16,33.356,42.684,43.459,3.7843,2.7194,3.0149,2.0282,1.6089,1.8077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
204.52,196.6,223.25,33.098,42.956,43.672,3.7704,2.7701,3.2191,2.0342,1.641,1.7868,397.88,398.41,391.64,NaN,NaN,NaN,NaN,NaN,NaN
210.08,182.97,225.01,33.669,41.953,43.258,3.8547,2.6277,3.513,2.06,1.6114,1.8173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.01,185.1,198.59,33.564,42.256,43.39,3.7674,2.6725,2.7952,1.9746,1.579,1.7294,394.74,395.26,403.23,NaN,NaN,NaN,NaN,NaN,NaN
185.24,195.05,194.4,33.034,42.606,43.469,3.6067,2.7021,2.762,2.0379,1.6082,1.7887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
192.06,192.59,217.43,32.571,43.223,43.684,3.9177,2.6367,2.978,1.9545,1.604,1.7513,393.7,405.41,402.14,NaN,NaN,NaN,NaN,NaN,NaN
204.3,197.65,210.21,32.921,43.078,43.366,3.9462,2.9177,2.9921,2.0307,1.6093,1.7724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
209.07,187.7,207.42,33.297,42.514,43.919,3.8461,2.6925,3.0167,2.1322,1.6139,1.7865,398.94,395.78,397.88,NaN,NaN,NaN,NaN,NaN,NaN
197.69,191.61,218.91,33.432,42.432,43.5,3.7861,2.7257,3.038,2.1011,1.5913,1.7773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
198.28,190.99,201.57,32.853,43.131,43.239,3.7579,2.6824,2.8469,2.0445,1.5778,1.7542,400.53,396.3,398.41,NaN,NaN,NaN,NaN,NaN,NaN
193.17,197.02,195.4,33.31,42.898,43.046,3.5501,2.7649,2.8382,2.0306,1.6189,1.786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.18,181.1,233.16,33.612,41.757,43.084,3.7031,2.6084,3.2828,2.0775,1.609,1.7661,395.26,393.18,399.47,NaN,NaN,NaN,NaN,NaN,NaN
205.9,188.05,217.71,33.433,42.182,43.757,3.7308,2.7681,3.3771,1.9758,1.6141,1.7581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.49,186.22,223.86,33.774,42.413,43.071,3.2845,2.6169,3.3423,1.9131,1.5917,1.7898,395.78,404.31,396.83,NaN,NaN,NaN,NaN,NaN,NaN
184.44,203.53,214.02,33.74,42.809,42.849,3.5336,3.0013,3.2342,2.0161,1.6061,1.812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
