211.84,175.76,263.01,33.786,43.409,43.657,4.2723,2.3618,3.8238,2.1651,1.548,1.983,396.3,403.23,396.83,NaN,NaN,NaN,NaN,NaN,NaN
226.72,181.68,233.98,33.655,43.415,43.564,4.2332,2.4835,3.2995,2.2835,1.5383,1.894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
225.26,181.64,230.52,33.732,43.854,43.454,4.4319,2.4316,3.3962,2.2939,1.5478,1.8906,400.53,398.94,397.88,NaN,NaN,NaN,NaN,NaN,NaN
221.14,178.52,247.09,32.992,43.162,43.784,4.4788,2.4346,3.7882,2.1771,1.5709,1.9649,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
214.96,183.44,254.74,32.972,43.496,44.623,4.4867,2.5551,3.6387,2.3073,1.5844,1.9823,403.23,407.06,406.5,NaN,NaN,NaN,NaN,NaN,NaN
222.21,170.0,242.9,33.474,42.761,43.543,4.2019,2.3257,3.8172,2.257,1.5383,1.9478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
201.39,183.03,249.84,33.349,42.998,43.888,3.7316,2.6538,3.7338,2.1397,1.5317,1.9047,394.74,392.67,396.3,NaN,NaN,NaN,NaN,NaN,NaN
199.98,176.69,254.78,32.833,43.207,44.062,4.3965,2.3849,3.6703,2.046,1.5437,1.9362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
209.15,173.9,225.94,33.597,43.443,43.506,4.1346,2.3734,3.1996,2.1792,1.528,1.8577,395.78,407.06,398.94,NaN,NaN,NaN,NaN,NaN,NaN
221.48,184.88,232.22,33.266,42.445,43.891,4.2744,2.7058,3.3333,2.1954,1.5673,1.9095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
218.35,178.5,246.61,33.733,42.84,43.436,4.1636,2.5636,3.6066,2.2638,1.5408,1.978,393.18,404.31,396.83,NaN,NaN,NaN,NaN,NaN,NaN
209.16,188.46,225.64,33.271,43.422,43.327,4.45,2.6323,3.1803,2.3387,1.5354,1.8675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
228.77,182.77,250.02,34.599,42.461,42.871,4.1692,2.5298,3.6056,2.1395,1.5331,1.8298,400.8,392.67,393.7,NaN,NaN,NaN,NaN,NaN,NaN
238.22,177.6,250.43,33.742,43.04,43.79,4.3923,2.4583,3.7248,2.341,1.5224,1.8984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.66,176.22,232.7,32.71,43.245,43.993,3.5131,2.4507,3.3219,1.9018,1.5057,1.839,397.35,392.67,406.5,NaN,NaN,NaN,NaN,NaN,NaN
202.28,175.34,222.42,34.067,42.991,43.034,3.6503,2.3908,3.2183,2.0347,1.5067,1.8486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
223.77,173.02,228.02,34.184,42.913,43.298,4.4127,2.3764,3.3007,2.3682,1.5406,1.912,396.83,395.26,396.83,NaN,NaN,NaN,NaN,NaN,NaN
213.19,168.68,258.06,33.213,43.011,43.949,4.5094,2.309,3.5951,2.1997,1.5447,1.9329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
235.12,177.39,241.08,33.418,42.899,43.122,4.4747,2.4446,3.5336,2.3253,1.5364,1.915,396.83,405.95,398.41,NaN,NaN,NaN,NaN,NaN,NaN
208.17,171.42,226.74,32.631,44.151,43.192,4.1953,2.3663,3.3482,2.2555,1.5178,1.8174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
215.99,172.4,232.02,33.427,42.914,43.861,4.1157,2.3419,3.2533,2.2262,1.5294,1.8932,395.26,404.31,451.47,NaN,NaN,NaN,NaN,NaN,NaN
230.14,177.18,223.5,33.517,43.152,43.318,4.5663,2.3808,3.2867,2.2341,1.5156,1.8131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
222.61,178.97,239.7,33.194,43.128,43.013,4.2952,2.4763,3.8,2.3071,1.5494,1.8733,391.64,411.1,443.46,NaN,NaN,NaN,NaN,NaN,NaN
227.08,177.29,230.06,33.868,43.154,43.405,4.3239,2.4956,3.5092,2.4449,1.5426,1.9446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
221.44,176.0,227.54,33.252,43.023,44.094,4.3112,2.4642,3.2763,2.2131,1.5314,1.908,392.16,404.31,455.06,NaN,NaN,NaN,NaN,NaN,NaN
232.05,167.84,249.61,33.381,42.604,43.989,4.4283,2.302,3.7037,2.2183,1.5112,1.8843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
216.44,181.85,249.09,33.6,42.937,43.26,3.9784,2.5176,3.6469,2.2162,1.5316,1.9006,393.7,395.26,395.26,NaN,NaN,NaN,NaN,NaN,NaN
216.38,178.68,242.08,32.939,43.092,43.598,4.0508,2.5207,3.7059,2.1348,1.5611,1.9606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
217.91,173.54,258.27,34.063,42.658,43.856,3.9993,2.4393,3.772,2.1556,1.5487,1.9054,454.55,399.47,400.0,NaN,NaN,NaN,NaN,NaN,NaN
240.59,173.11,247.45,33.376,43.454,43.417,4.5266,2.3491,3.5679,2.3291,1.5515,1.9564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
229.48,168.71,223.07,33.847,42.813,43.239,4.3876,2.328,3.1735,2.3444,1.5345,1.9102,401.07,457.14,398.41,NaN,NaN,NaN,NaN,NaN,NaN
205.01,174.83,232.7,33.289,43.163,43.281,4.0379,2.4189,3.3164,2.1601,1.523,1.8466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
211.77,184.99,250.23,32.952,42.512,43.799,4.2737,2.6179,3.6641,2.1042,1.5822,1.96,395.26,403.77,394.22,NaN,NaN,NaN,NaN,NaN,NaN
232.02,183.68,238.96,33.459,43.121,43.345,4.3224,2.5248,3.4308,2.2164,1.557,1.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
201.36,178.97,231.76,33.252,43.346,43.381,3.7891,2.4357,3.5154,2.1998,1.5541,1.888,395.26,394.74,394.22,NaN,NaN,NaN,NaN,NaN,NaN
231.85,180.44,232.62,32.557,43.258,43.788,4.5755,2.5142,3.4635,2.3054,1.5744,1.9592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
232.56,182.71,233.55,33.544,42.888,43.432,4.3393,2.5324,3.251,2.3198,1.5553,1.8367,391.64,397.88,401.61,NaN,NaN,NaN,NaN,NaN,NaN
227.84,173.32,241.71,33.265,43.102,43.688,4.2241,2.4217,3.572,2.2098,1.5248,1.8543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
228.5,169.3,245.66,34.132,43.176,43.439,4.1663,2.319,3.4663,2.2331,1.5327,1.8927,407.06,396.3,396.3,NaN,NaN,NaN,NaN,NaN,NaN
218.6,182.11,229.49,33.975,42.98,43.266,4.0232,2.4812,3.3593,2.2864,1.5261,1.9203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
209.6,169.8,230.62,32.916,43.051,43.692,4.2734,2.3037,3.3559,2.1626,1.5286,1.8773,402.14,395.78,398.94,NaN,NaN,NaN,NaN,NaN,NaN
181.0,173.59,229.32,33.003,43.322,43.555,3.4596,2.4232,3.4667,1.995,1.548,1.8944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
239.24,174.4,245.35,33.601,43.201,43.878,4.5667,2.4746,3.56,2.2783,1.5421,1.8278,401.07,404.86,400.0,NaN,NaN,NaN,NaN,NaN,NaN
229.76,173.54,250.08,33.718,43.127,43.892,4.276,2.3936,3.7425,2.189,1.5364,1.9409,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
192.24,166.13,231.21,33.084,43.864,42.947,3.9347,2.2471,3.3461,2.0544,1.5146,1.8807,406.5,450.96,397.35,NaN,NaN,NaN,NaN,NaN,NaN
208.47,178.19,223.65,33.726,42.922,43.483,4.2062,2.5915,3.1582,2.172,1.5316,1.8373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
230.32,186.44,232.66,33.468,43.085,43.765,4.5932,2.5473,3.3671,2.1938,1.537,1.8726,393.7,395.78,401.61,NaN,NaN,NaN,NaN,NaN,NaN
195.61,182.3,251.87,34.147,43.323,42.547,3.6949,2.4573,3.8067,2.0732,1.5384,2.0147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
219.32,181.38,241.2,33.403,43.397,43.057,4.1425,2.4654,3.5736,2.2597,1.5249,1.9448,395.78,397.35,400.53,NaN,NaN,NaN,NaN,NaN,NaN
235.12,172.96,228.9,33.545,42.926,43.634,4.3369,2.4708,3.2859,2.156,1.5502,1.8712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
195.97,181.56,247.1,33.654,43.508,43.56,3.6516,2.4299,3.7456,2.1302,1.5358,1.9432,392.67,393.18,393.18,NaN,NaN,NaN,NaN,NaN,NaN
221.87,189.15,237.1,32.89,43.477,43.451,4.3626,2.6475,3.378,2.3148,1.5595,1.9121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
229.96,167.4,236.29,34.125,43.197,43.191,4.5182,2.2871,3.6269,2.5299,1.543,1.9402,397.35,396.83,397.88,NaN,NaN,NaN,NaN,NaN,NaN
199.81,174.7,235.98,34.334,42.981,42.845,3.6506,2.3484,3.7066,2.1293,1.5101,1.9062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
216.9,180.6,256.88,33.254,43.37,42.882,4.3154,2.4328,3.6404,2.1612,1.5402,1.8928,394.22,396.83,401.07,NaN,NaN,NaN,NaN,NaN,NaN
217.27,166.12,247.78,33.71,42.924,42.91,4.1503,2.2886,3.7579,1.9931,1.5202,1.8522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
211.19,167.12,249.04,33.477,42.922,44.059,4.2014,2.3529,3.6884,2.1599,1.548,1.9627,408.72,400.0,398.41,NaN,NaN,NaN,NaN,NaN,NaN
223.01,174.86,226.35,34.388,42.68,42.749,4.2814,2.4549,3.4347,2.3592,1.5334,1.9116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
220.11,177.06,232.94,32.764,44.102,43.048,4.342,2.3516,3.4649,2.128,1.519,1.8379,406.5,404.86,399.47,NaN,NaN,NaN,NaN,NaN,NaN
213.82,179.73,226.67,33.764,43.375,43.517,4.2523,2.5112,3.5336,2.2233,1.5363,1.8879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
213.03,183.8,224.63,33.56,43.065,43.59,4.2721,2.545,3.2216,2.1546,1.554,1.8478,393.7,393.7,401.07,NaN,NaN,NaN,NaN,NaN,NaN
241.14,174.63,226.57,33.887,42.713,43.713,4.5127,2.4188,3.2634,2.2883,1.5343,1.8253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
227.84,176.73,247.26,34.147,43.269,43.392,4.1916,2.4276,3.8216,2.3458,1.517,2.0443,396.3,396.3,396.83,NaN,NaN,NaN,NaN,NaN,NaN
224.34,170.74,212.22,33.775,42.72,43.407,4.0791,2.461,3.1339,2.137,1.527,1.805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
231.3,165.67,237.36,33.969,42.947,43.044,4.3202,2.2828,3.5453,2.4815,1.5425,1.8742,392.67,394.22,395.26,NaN,NaN,NaN,NaN,NaN,NaN
224.71,171.92,242.1,33.684,43.09,43.485,4.2126,2.4029,3.8069,2.3593,1.5573,1.9324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
203.51,179.51,233.08,32.519,43.669,43.673,4.1908,2.5219,3.4048,2.1369,1.5456,1.8769,400.53,398.41,399.47,NaN,NaN,NaN,NaN,NaN,NaN
207.71,176.68,255.44,33.292,43.002,43.714,4.0246,2.5018,3.7156,2.2017,1.5531,2.0027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
224.18,175.66,217.75,33.929,43.14,42.949,4.1278,2.3902,3.3704,2.315,1.5368,1.8739,404.04,398.41,402.68,NaN,NaN,NaN,NaN,NaN,NaN
201.47,174.87,250.46,33.591,42.86,43.754,4.2311,2.4026,3.7469,2.1466,1.5434,2.0202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
203.46,173.37,227.3,32.988,42.749,43.677,4.3729,2.456,3.2663,2.3411,1.5473,1.8667,395.26,402.14,395.78,NaN,NaN,NaN,NaN,NaN,NaN
226.59,169.38,262.76,34.703,42.165,43.29,4.2156,2.3749,3.9198,2.2084,1.5432,1.9334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
228.58,169.61,229.8,33.614,42.587,43.36,4.52,2.3418,3.218,2.2834,1.5209,1.8441,422.39,400.0,402.68,NaN,NaN,NaN,NaN,NaN,NaN
210.61,189.04,237.81,33.127,43.42,42.588,4.2213,2.5555,3.518,2.1064,1.5593,1.8904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
240.05,180.66,230.76,33.71,43.332,43.26,4.6067,2.4923,3.3205,2.4643,1.5447,1.915,394.74,402.14,401.07,NaN,NaN,NaN,NaN,NaN,NaN
202.88,180.0,233.04,33.263,43.264,43.39,3.9169,2.5829,3.3525,1.9235,1.5195,1.8317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
203.44,167.98,231.63,33.069,43.65,43.198,4.0533,2.2677,3.3657,2.0355,1.5046,1.808,407.61,451.47,398.94,NaN,NaN,NaN,NaN,NaN,NaN
227.79,169.96,235.58,33.987,42.948,43.209,4.2789,2.394,3.6312,2.2675,1.5373,1.8684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
232.4,185.47,226.65,33.697,42.264,44.35,4.4261,2.695,3.2184,2.316,1.5688,1.8279,408.16,400.0,406.5,NaN,NaN,NaN,NaN,NaN,NaN
216.17,177.83,238.73,33.758,42.435,44.298,4.0291,2.5593,3.4464,2.1891,1.5644,1.9009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
228.72,175.06,252.09,33.876,42.599,43.852,4.308,2.4157,3.8574,2.2601,1.561,1.973,404.45,395.26,441.5,NaN,NaN,NaN,NaN,NaN,NaN
205.26,170.17,229.59,32.989,42.745,44.217,4.2313,2.4901,3.2024,2.213,1.5355,1.8385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
209.38,179.32,254.12,33.411,42.941,43.627,4.6591,2.5026,3.7126,2.1246,1.5621,1.9343,391.13,402.68,400.0,NaN,NaN,NaN,NaN,NaN,NaN
204.88,181.68,233.41,33.309,43.281,44.016,4.2999,2.5311,3.6664,2.1226,1.5546,1.9933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
174.85,164.6,240.93,33.68,43.163,43.483,3.697,2.2388,3.3976,2.0541,1.535,1.9264,391.64,400.53,393.7,NaN,NaN,NaN,NaN,NaN,NaN
226.38,179.0,221.39,34.185,42.729,43.062,4.1142,2.5471,3.1687,2.2863,1.5314,1.8352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
206.5,179.93,230.46,33.573,42.754,43.501,4.0579,2.5706,3.3184,2.2126,1.5499,1.9069,397.35,397.88,398.41,NaN,NaN,NaN,NaN,NaN,NaN
219.19,182.08,234.9,33.338,43.162,43.582,4.1927,2.5355,3.4319,2.2697,1.546,1.9046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
239.56,182.6,235.97,33.157,43.168,43.83,4.5714,2.543,3.4271,2.3727,1.5653,1.8046,397.88,405.95,405.95,NaN,NaN,NaN,NaN,NaN,NaN
210.67,186.29,221.59,33.538,43.614,43.462,4.0338,2.6114,3.3107,2.1858,1.5191,1.8927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
217.98,181.95,235.86,33.525,43.411,43.472,4.2039,2.5447,3.3798,2.1772,1.5244,1.8177,400.53,394.74,398.41,NaN,NaN,NaN,NaN,NaN,NaN
210.24,177.1,231.25,34.136,42.489,43.405,4.0731,2.4356,3.2345,2.1515,1.5377,1.8837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
204.49,178.75,249.32,33.559,43.07,43.593,3.8149,2.5192,3.5253,2.1506,1.5507,1.9124,396.3,394.22,392.67,NaN,NaN,NaN,NaN,NaN,NaN
207.42,175.98,242.73,33.728,43.454,43.906,4.197,2.3804,3.5042,2.2555,1.5411,1.9569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
228.61,177.67,234.85,33.329,43.402,43.146,4.2324,2.4144,3.5639,2.2336,1.525,1.8543,400.53,397.35,396.3,NaN,NaN,NaN,NaN,NaN,NaN
237.46,181.59,248.86,33.691,42.904,43.337,4.4296,2.5699,3.629,2.3813,1.553,1.9649,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
215.67,183.73,235.07,33.564,43.316,43.859,4.0523,2.5206,3.2949,2.3163,1.554,1.9242,394.74,399.47,393.7,NaN,NaN,NaN,NaN,NaN,NaN
240.5,174.06,240.6,33.699,43.193,44.092,4.4523,2.3875,3.4666,2.5037,1.5516,1.9562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
