2.415,-0.45783,-2.2551,308.95,274.34,270.73,397.28,397.73,397.73,84.479,80.942,82.305,1.6194,1.5383,1.5357,2.2997,2.0677,2.0036
2.278,-0.39344,-2.519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4201,-0.60465,-1.8371,309.06,288.59,284.88,398.63,398.18,398.18,85.689,80.764,83.16,NaN,NaN,NaN,NaN,NaN,NaN
1.6595,0.45013,-2.2845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2573,-1.2563,-2.3245,307.49,276.74,283.95,398.63,398.18,397.73,85.53,80.516,83.514,1.618,1.5264,1.5158,NaN,NaN,NaN
1.7383,0.56826,-2.375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0755,-0.92158,-1.6842,298.98,289.54,290.76,401.07,397.73,398.18,85.854,81.086,83.12,NaN,NaN,NaN,NaN,NaN,NaN
2.1099,0.81226,-2.7951,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5637,-0.86254,-1.1283,302.65,286.6,290.76,401.07,397.28,398.18,86.556,81.422,83.345,1.5996,1.532,1.5107,NaN,NaN,NaN
2.3592,1.3956,-2.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5358,-0.92678,-2.7474,313.26,279.79,292.65,397.73,397.73,397.73,84.545,80.378,81.717,NaN,NaN,NaN,2.313,2.2003,2.1993
1.9011,0.29754,-2.2501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4253,-0.30342,-1.4174,309.69,285.45,282.68,398.63,398.18,398.18,84.501,80.291,82.974,1.6151,1.5539,1.5332,NaN,NaN,NaN
1.9061,-0.77571,0.07801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7633,0.28849,-4.0886,310.0,296.24,291.81,399.09,398.18,398.18,85.306,81.949,83.005,NaN,NaN,NaN,NaN,NaN,NaN
0.44386,-0.18819,-0.25528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6966,0.31635,-3.4917,308.85,287.44,283.2,398.18,397.28,398.18,85.167,80.278,82.835,1.6123,1.5547,1.5456,NaN,NaN,NaN
0.40778,-0.077394,-0.69823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.446,-0.26603,-3.0924,312.74,289.33,285.2,397.73,397.28,397.28,85.313,81.038,82.779,NaN,NaN,NaN,NaN,NaN,NaN
0.3126,0.71891,-1.1912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5367,-0.38461,-1.9567,304.02,270.77,277.75,397.28,397.73,397.28,84.698,80.003,81.787,1.5748,1.547,1.5272,2.2726,2.1144,2.1228
1.2759,-0.097755,-1.8433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0354,1.3786,-3.0927,303.5,286.91,283.84,398.18,398.63,398.18,86.15,81.565,82.707,NaN,NaN,NaN,NaN,NaN,NaN
1.6151,-1.3688,-0.55751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3721,0.38994,-4.2569,309.27,294.88,283.1,398.63,397.73,397.73,85.34,80.853,83.598,1.6211,1.5327,1.5202,NaN,NaN,NaN
1.6691,-0.00028687,-2.1402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2956,-0.35474,-2.2319,308.64,271.72,267.06,397.28,397.73,397.73,84.569,80.111,82.346,NaN,NaN,NaN,NaN,NaN,NaN
1.8978,0.34839,-1.6778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5316,-0.70185,-2.2722,317.04,294.05,287.3,396.83,397.73,397.73,84.856,80.67,83.129,1.6192,1.5337,1.5314,NaN,NaN,NaN
1.6277,0.21033,-2.3355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.474,-0.60964,-2.0751,290.37,272.76,299.57,397.28,397.73,397.73,84.955,80.42,82.485,NaN,NaN,NaN,2.1358,2.1136,2.32
1.5104,0.45272,-1.8815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.86727,0.75198,-1.4894,294.78,283.04,299.88,397.28,397.28,397.28,84.655,81.029,81.818,1.5842,1.5524,1.5519,NaN,NaN,NaN
2.4226,-0.92695,-2.4673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.219,-0.44,-2.2737,304.65,274.23,297.68,397.73,397.73,397.28,84.334,80.596,82.538,NaN,NaN,NaN,NaN,NaN,NaN
1.3996,-0.31471,-1.9564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7128,0.77277,-1.9117,303.92,305.37,288.14,398.63,397.28,398.18,85.555,80.721,83.388,1.609,1.5665,1.5526,NaN,NaN,NaN
3.2505,-1.6502,-2.2511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6118,0.79044,-2.5759,298.04,289.64,295.38,398.63,398.63,398.63,85.976,81.358,84.002,NaN,NaN,NaN,NaN,NaN,NaN
2.1959,-0.45986,-1.7778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9385,0.61742,-2.3977,308.12,282.2,282.26,397.73,399.09,398.63,86.105,81.381,83.062,1.5909,1.5369,1.5388,2.2924,2.2247,2.0799
1.9202,-1.1666,-1.6544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0012,0.60809,-2.48,305.28,280.41,287.19,397.73,399.09,398.18,86.301,81.095,83.108,NaN,NaN,NaN,NaN,NaN,NaN
2.8839,-1.1662,-2.358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6963,0.61291,-1.7649,317.56,284.61,292.23,398.18,397.28,398.18,85.24,81.088,83.332,1.6128,1.5239,1.5262,NaN,NaN,NaN
2.2089,-0.65873,-1.8096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.732,0.59787,-2.1204,298.98,291.21,282.16,398.18,397.73,398.63,84.995,80.909,83.153,NaN,NaN,NaN,NaN,NaN,NaN
2.5137,0.87563,-3.6006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14818,0.044794,-0.14016,311.69,312.08,290.65,397.73,399.54,398.18,85.743,81.25,83.631,1.6072,1.5497,1.5319,NaN,NaN,NaN
3.5911,0.95219,-3.7404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.50942,-0.78101,-0.37998,310.74,285.45,287.93,397.88,398.18,397.28,85.532,80.58,83.041,NaN,NaN,NaN,2.2745,2.1611,2.1463
3.677,-0.61075,-3.4116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.177,0.1036,-0.59787,319.04,282.62,276.39,397.88,398.63,398.18,85.754,80.734,82.371,1.6146,1.5617,1.5203,NaN,NaN,NaN
3.5686,-0.55647,-3.4027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2964,-0.81866,-1.2613,315.04,303.9,288.56,398.18,397.73,398.18,86.202,81.321,82.964,NaN,NaN,NaN,NaN,NaN,NaN
2.4605,0.93602,-2.9969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2244,-1.3074,-0.757,303.39,283.35,292.86,398.63,397.73,398.63,85.9,81.672,82.526,1.579,1.5373,1.5454,NaN,NaN,NaN
2.4871,-0.71896,-1.8197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5219,0.024329,-2.6499,332.78,268.99,302.51,398.18,398.18,398.63,85.803,80.505,83.569,NaN,NaN,NaN,NaN,NaN,NaN
2.7658,-0.958,-2.0768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.214,0.75073,-2.3142,316.09,279.26,298.63,397.73,398.18,398.63,86.303,81.312,83.682,1.6014,1.5189,1.5369,2.2829,2.1031,2.2098
1.7078,-0.99767,-1.7252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4168,0.56301,-2.5402,331.42,281.47,283.62,398.18,399.09,398.63,86.364,80.573,83.175,NaN,NaN,NaN,NaN,NaN,NaN
3.5747,-0.99635,-3.7444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.4484,0.54482,-1.1804,313.89,304.21,283.31,398.41,398.18,398.18,85.901,81.207,82.546,1.6074,1.5469,1.5453,NaN,NaN,NaN
3.0627,-0.71814,-2.411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3829,-1.6519,-1.0202,302.76,293.0,294.96,398.63,398.18,398.63,85.687,81.392,83.16,NaN,NaN,NaN,NaN,NaN,NaN
2.0222,1.0625,-3.5251,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4581,-1.2335,0.068562,303.39,291.84,280.69,397.73,398.63,398.18,84.816,81.503,82.811,1.6058,1.5458,1.5187,NaN,NaN,NaN
2.502,0.7566,-3.9257,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1072,-0.51904,-0.44545,310.84,293.52,290.34,398.18,398.63,398.18,85.69,81.133,82.934,NaN,NaN,NaN,2.3142,2.2496,2.1529
2.9345,-0.33234,-3.7068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.38155,-0.11717,-0.65646,298.77,284.4,287.82,398.94,398.63,397.73,85.327,80.428,82.527,1.5963,1.558,1.5238,NaN,NaN,NaN
2.9406,-0.67179,-3.1436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4886,0.083784,-1.6327,298.45,277.37,291.18,423.73,397.28,398.18,85.239,79.984,83.457,NaN,NaN,NaN,NaN,NaN,NaN
2.4011,0.64858,-3.2612,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2076,-1.5332,-0.38589,310.64,319.41,300.72,400.0,397.73,398.63,86.455,81.614,82.482,1.5814,1.5585,1.5575,NaN,NaN,NaN
0.46198,0.5833,-1.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2196,-0.537,-1.7652,329.85,291.22,292.65,398.63,397.73,397.28,84.357,80.829,81.935,NaN,NaN,NaN,NaN,NaN,NaN
1.8085,-0.28627,-2.3804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1808,-0.15238,-1.8559,313.26,281.25,269.99,397.73,397.73,397.28,84.962,80.497,82.253,1.6134,1.5273,1.54,2.4146,2.1703,2.0077
2.455,-0.40353,-2.4134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4136,-0.085255,-2.3915,316.41,291.95,275.13,397.28,397.73,397.28,83.974,80.153,82.129,NaN,NaN,NaN,NaN,NaN,NaN
2.939,-0.60769,-2.3079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2642,0.31332,-1.7176,295.83,269.3,289.6,397.73,397.73,398.18,85.394,79.889,83.113,1.5937,1.5292,1.5334,NaN,NaN,NaN
1.4772,0.18941,-2.6357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1703,-0.6643,-2.5351,307.49,282.3,276.18,398.18,397.73,398.18,85.489,80.49,82.528,NaN,NaN,NaN,NaN,NaN,NaN
1.2959,0.7522,-1.0898,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9608,-0.63091,-2.4693,306.54,267.42,280.38,398.18,397.73,397.73,84.49,80.21,81.713,1.6003,1.5523,1.5243,NaN,NaN,NaN
0.91026,0.61111,-1.7907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4906,-0.71813,-2.1022,286.28,279.26,289.71,398.63,398.18,398.18,85.504,80.601,83.172,NaN,NaN,NaN,2.1042,2.2073,2.2244
1.6665,0.21827,-2.1026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3807,-0.80999,-1.9599,297.09,314.17,280.06,399.09,397.73,397.73,84.997,81.211,82.991,1.6089,1.5513,1.5312,NaN,NaN,NaN
1.646,0.72807,-2.2204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2523,-0.42075,-1.6001,317.88,285.45,287.61,399.09,398.18,398.18,86.193,81.169,83.251,NaN,NaN,NaN,NaN,NaN,NaN
1.1923,0.64189,-2.308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5683,-1.1084,-1.6175,303.81,274.76,293.38,401.07,398.18,398.18,85.908,80.248,83.948,1.5881,1.549,1.5217,NaN,NaN,NaN
1.6084,0.62495,-1.7227,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0607,-0.6109,-2.1531,310.0,296.24,268.41,397.28,398.18,397.73,85.28,80.505,82.674,NaN,NaN,NaN,NaN,NaN,NaN
1.6771,-1.2307,-1.3031,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1852,1.042,-3.1813,298.88,284.4,299.78,398.18,398.63,398.18,86.587,81.829,83.462,1.6061,1.5216,1.5439,2.2055,2.1072,2.2768
1.4327,-1.1121,-0.68554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2227,1.229,-3.5079,304.02,291.11,292.85,398.18,398.18,398.18,84.892,81.755,82.591,NaN,NaN,NaN,NaN,NaN,NaN
1.0337,-1.3731,-0.4588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2829,0.70583,-4.07,307.7,305.16,284.99,398.18,398.18,397.73,85.523,80.62,83.285,1.6148,1.5366,1.547,NaN,NaN,NaN
0.1641,-0.56115,-0.18099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5092,-0.2966,-3.5359,315.89,291.63,287.61,397.73,397.73,397.73,85.219,80.708,82.391,NaN,NaN,NaN,NaN,NaN,NaN
0.70157,-0.032984,-1.1875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9693,0.6044,-2.6985,301.92,278.84,295.79,423.28,399.09,398.18,85.649,81.085,83.196,1.6116,1.5514,1.5266,NaN,NaN,NaN
1.2897,-1.0972,-1.3845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5508,1.4124,-3.1843,308.22,289.64,280.37,398.18,398.63,398.63,86.449,81.206,83.275,NaN,NaN,NaN,2.1945,2.2545,2.1064
3.3678,-0.54602,-2.4699,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4336,0.49022,-1.2967,297.62,280.0,290.34,397.35,397.73,398.18,84.351,80.433,82.517,1.5927,1.5567,1.5384,NaN,NaN,NaN
2.4273,-0.70254,-2.2592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6409,-0.55273,-2.3103,302.97,272.03,291.81,397.73,398.18,397.73,85.126,80.48,82.794,NaN,NaN,NaN,NaN,NaN,NaN
1.7717,-0.068037,-2.154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7595,-0.50369,-1.9564,289.74,280.1,293.28,396.83,397.73,397.73,84.439,80.26,82.462,1.5983,1.5507,1.5359,NaN,NaN,NaN
1.0809,0.5148,-1.9543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0715,-0.01781,-2.3364,303.92,270.25,289.71,398.18,398.18,397.73,84.993,80.434,83.337,NaN,NaN,NaN,NaN,NaN,NaN
3.4173,0.08321,-2.3845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.88709,0.52018,-1.2965,295.3,285.23,286.35,398.41,398.18,398.18,85.884,80.432,82.764,1.6004,1.5382,1.5375,2.1591,2.2098,2.1072
2.9207,-0.56688,-2.5012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0544,-0.25263,-2.1006,294.57,281.05,287.09,397.28,397.28,398.18,84.511,80.119,82.226,NaN,NaN,NaN,NaN,NaN,NaN
2.9467,-0.46882,-1.6884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6395,0.1422,-2.3741,303.81,288.38,319.5,398.18,397.73,398.18,85.523,81.03,83.123,1.6059,1.5234,1.5392,NaN,NaN,NaN
2.3221,-0.88026,-1.848,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9206,0.41057,-2.1031,299.61,297.92,292.86,398.18,397.73,398.18,85.301,80.742,82.941,NaN,NaN,NaN,NaN,NaN,NaN
2.9237,-0.77904,-2.5099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.018,0.49511,-2.6187,295.31,275.69,292.86,397.73,398.18,398.63,85.518,80.942,83.944,1.614,1.5195,1.534,NaN,NaN,NaN
2.637,-0.12783,-2.0837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4425,0.59659,-2.1972,313.26,289.22,297.68,398.18,397.28,397.73,84.622,80.408,82.842,NaN,NaN,NaN,2.477,2.2565,2.1931
2.4716,-0.53041,-2.1108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3702,0.4619,-1.8543,312.94,281.78,290.03,398.18,397.73,397.73,85.198,80.964,82.727,1.6016,1.5465,1.5288,NaN,NaN,NaN
1.8935,0.94715,-2.6149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6116,-0.89953,-1.3495,308.01,279.37,298.83,398.63,397.73,398.18,86.442,81.849,83.112,NaN,NaN,NaN,NaN,NaN,NaN
1.9986,0.87715,-3.3536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8234,-1.3256,-0.54614,313.57,331.47,286.67,397.73,397.73,398.18,85.76,81.725,82.43,1.596,1.5791,1.5463,NaN,NaN,NaN
2.6055,0.90979,-3.9033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.91336,-0.64723,-0.21007,312.42,280.63,285.41,398.18,398.18,398.63,84.839,80.937,83.015,NaN,NaN,NaN,NaN,NaN,NaN
2.9079,0.32569,-3.7519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0457,-0.4454,-2.1217,310.21,298.76,297.58,399.09,397.73,397.73,86.2,81.312,83.68,1.6233,1.5242,1.5341,2.2968,2.3895,2.222
2.3314,0.77295,-2.6161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6813,-1.3468,-1.5391,312.11,309.56,278.7,398.63,398.18,398.63,85.406,81.269,82.782,NaN,NaN,NaN,NaN,NaN,NaN
1.7563,0.79624,-2.6552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5546,-0.21163,-3.2067,308.95,302.01,293.59,397.73,397.28,397.28,85.252,80.565,82.691,1.6147,1.5501,1.551,NaN,NaN,NaN
0.4706,0.54216,-1.2223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0777,-0.94736,-2.5154,315.15,297.61,275.13,397.73,397.28,397.73,84.83,80.727,81.936,NaN,NaN,NaN,NaN,NaN,NaN
1.3429,0.69487,-1.7942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2842,-0.70727,-2.6489,284.91,282.62,277.96,397.28,398.18,398.18,84.457,80.876,82.432,1.6054,1.5281,1.5249,NaN,NaN,NaN
2.5081,-0.75191,-2.4215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.262,0.53128,-1.4125,323.97,283.98,281.0,397.28,396.83,397.28,84.405,79.828,81.996,NaN,NaN,NaN,2.453,2.2327,2.135
0.20546,-0.57328,-0.42844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5468,-0.8068,-3.4009,305.6,292.05,282.9,397.73,397.73,397.73,85.568,80.614,82.672,1.6092,1.5666,1.5154,NaN,NaN,NaN
0.56728,0.0090883,-1.0028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.923,-0.14876,-3.0149,293.73,309.87,284.57,398.18,398.18,397.73,85.606,80.508,82.675,NaN,NaN,NaN,NaN,NaN,NaN
1.2733,0.41884,-1.3477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4713,-0.95369,-2.4207,291.11,285.34,295.27,398.18,398.18,397.73,84.915,79.875,82.94,1.5831,1.545,1.5262,NaN,NaN,NaN
1.4119,-0.082539,-2.3724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5359,-1.1595,-2.6001,301.92,281.57,281.32,395.78,398.18,397.73,84.758,80.687,83.082,NaN,NaN,NaN,NaN,NaN,NaN
1.6355,0.17821,-2.0599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5656,-0.76901,-1.8058,341.08,279.79,274.92,398.63,398.18,398.18,85.338,80.715,83.102,1.6136,1.5401,1.5256,2.5055,2.1516,2.0289
1.4944,0.29302,-2.5181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.96714,0.14887,-1.885,306.12,304.63,279.11,397.28,397.73,398.18,84.18,80.143,82.745,NaN,NaN,NaN,NaN,NaN,NaN
1.7456,0.2714,-2.0015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4494,-0.60034,-2.4785,300.03,297.29,316.25,397.28,397.73,397.73,84.338,80.291,82.858,1.6203,1.5337,1.5483,NaN,NaN,NaN
1.1354,0.60983,-1.3535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1695,-0.31653,-1.9892,302.97,292.26,291.91,398.18,397.73,398.18,85.022,80.853,82.719,NaN,NaN,NaN,NaN,NaN,NaN
2.4525,-0.74822,-1.7273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8522,1.0959,-3.3593,303.28,295.2,289.71,397.73,398.63,398.18,86.171,81.68,83.517,1.5919,1.5297,1.5439,NaN,NaN,NaN
2.1562,-1.4965,-1.3042,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0501,0.95704,-3.7884,316.83,294.36,277.02,398.18,398.63,398.18,85.643,81.47,82.656,NaN,NaN,NaN,2.3587,2.331,2.0519
0.97175,-1.6098,-0.8649,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1839,0.17132,-3.9394,312.63,289.32,312.16,398.63,397.73,398.18,85.324,81.426,83.11,1.6253,1.5296,1.5268,NaN,NaN,NaN
2.6724,-0.73628,-1.8003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1767,0.71929,-2.2769,308.01,276.85,278.7,397.73,398.18,398.63,85.635,81.113,83.739,NaN,NaN,NaN,NaN,NaN,NaN
2.1993,-1.4787,-1.1817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7819,0.55271,-2.2844,300.35,306.1,296.32,397.73,399.09,398.63,85.544,81.295,82.908,1.6018,1.5589,1.5508,NaN,NaN,NaN
2.045,-1.3938,-1.7675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36171,0.46706,-0.79722,308.54,315.32,278.07,397.88,398.63,398.18,85.725,80.534,82.669,NaN,NaN,NaN,NaN,NaN,NaN
3.4305,-0.50243,-2.5264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3901,0.54458,-1.5581,296.98,281.99,283.31,397.88,398.18,397.73,85.111,80.639,82.011,1.5681,1.5549,1.5436,2.1781,2.1785,2.1605
