3.2758,-0.17778,-3.5842,309.79,279.69,274.39,2.2835,2.1546,2.0241,84.681,80.306,82.541,1.6016,1.5588,1.525,398.18,397.28,397.73,NaN,NaN,NaN,NaN,NaN,NaN
0.92695,-0.21607,-0.7568,304.86,324.86,291.59,2.2877,2.4922,2.2544,85.225,80.674,82.322,1.6139,1.5606,1.5173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0781,-0.54074,-2.0664,302.34,276.65,296.53,2.3392,2.1267,2.3454,84.928,79.987,82.692,1.625,1.5365,1.5384,396.83,398.18,397.28,NaN,NaN,NaN,NaN,NaN,NaN
1.4592,0.50327,-1.561,295.1,307.04,309.01,2.1407,2.4142,2.3911,84.924,80.283,82.812,1.589,1.5598,1.5398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5936,-0.68565,-2.0632,301.5,290.27,300.1,2.247,2.2253,2.2519,85.219,80.331,82.856,1.5973,1.5511,1.54,396.83,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.6399,-1.3033,-2.5411,322.39,287.64,284.99,2.3889,2.2642,2.1546,84.838,80.718,81.857,1.5875,1.5646,1.5499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5564,0.64542,-1.2901,315.04,289.64,291.7,2.391,2.3404,2.1823,84.472,80.743,82.51,1.6023,1.5718,1.5433,397.73,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
3.1892,-0.41787,-1.9116,296.25,296.13,293.9,2.2598,2.3099,2.1855,84.286,80.644,82.857,1.6176,1.556,1.5327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3293,-0.54904,-2.5749,297.2,270.35,283.52,2.1444,2.0371,2.1682,84.943,80.579,82.649,1.5973,1.5265,1.5445,397.73,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.605,0.059193,-1.3192,306.12,272.34,273.66,2.2502,2.0715,2.0338,84.682,80.074,82.167,1.6036,1.5364,1.533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7969,-0.053089,-2.2646,297.51,277.27,275.97,2.2156,2.112,2.0798,84.669,80.228,82.244,1.6008,1.5544,1.529,397.28,397.28,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.29,0.98153,-1.6976,302.24,283.25,288.35,2.3104,2.2999,2.125,84.568,80.079,82.812,1.623,1.5415,1.5386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.314,-0.09723,-2.0885,310.0,281.57,292.33,2.3099,2.2931,2.2128,85.357,80.406,82.931,1.6225,1.5347,1.5409,394.74,398.63,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.9411,-0.7478,-1.8307,292.16,274.97,288.87,2.0951,2.11,2.1575,86.02,80.553,83.403,1.5851,1.5515,1.5309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9226,0.71692,-2.5211,301.19,295.51,279.53,2.2846,2.272,2.1355,85.747,81.056,83.492,1.5929,1.5532,1.5326,397.73,399.54,398.63,NaN,NaN,NaN,NaN,NaN,NaN
1.8713,-1.0244,-1.7044,319.87,286.29,311.53,2.3793,2.2794,2.3792,86.127,81.012,83.439,1.6197,1.5662,1.5286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7204,-0.090498,-1.7118,303.92,302.12,268.31,2.2527,2.3497,2.0336,84.38,80.33,82.428,1.5889,1.5637,1.5256,397.28,397.28,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.941,-0.65445,-1.9922,303.6,285.76,280.48,2.2687,2.1885,2.0507,84.836,80.808,83.002,1.6146,1.5445,1.5175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5769,0.44418,-2.401,307.38,293.41,295.69,2.33,2.208,2.2947,85.905,80.888,83.663,1.5908,1.5219,1.5297,397.73,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.4663,-1.0063,-1.9812,298.77,296.87,284.78,2.1987,2.2321,2.1291,85.512,81.169,83.34,1.5994,1.5374,1.5444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7141,0.512,-1.8694,286.38,286.08,279.44,2.0951,2.1746,2.0705,85.028,81.059,83.132,1.5876,1.5451,1.5313,398.18,397.73,398.63,NaN,NaN,NaN,NaN,NaN,NaN
2.3401,-0.11228,-1.8635,305.07,283.87,287.4,2.2157,2.1988,2.1314,85.794,81.31,83.663,1.6139,1.5192,1.5243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3322,0.81854,-2.3562,320.61,276.22,288.66,2.3894,2.1678,2.0921,85.661,81.005,83.797,1.6211,1.5173,1.53,398.18,398.63,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.5082,-0.49066,-1.5248,316.51,284.51,284.26,2.3155,2.2579,2.0706,85.898,81.052,83.465,1.6038,1.5258,1.538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.27919,-0.57216,-0.50482,297.51,293.31,288.45,2.2091,2.2708,2.2405,84.759,80.847,82.623,1.5857,1.5505,1.5242,398.18,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
3.33,-0.13727,-3.2225,307.7,295.62,274.92,2.2296,2.2939,2.0251,85.478,80.48,82.132,1.6064,1.5692,1.5187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.537,-0.3267,-2.2296,308.85,275.07,277.33,2.2838,2.119,2.0518,85.422,79.867,82.836,1.6005,1.5512,1.522,398.18,397.28,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.9959,-0.44182,-2.0128,310.01,276.43,288.45,2.2882,2.0924,2.0939,85.176,80.93,83.683,1.6171,1.5351,1.5198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2324,-1.1249,-1.015,308.64,291.53,291.91,2.3042,2.331,2.1785,86.02,80.479,83.632,1.5981,1.5371,1.5482,398.63,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.5594,0.60446,-3.4277,307.07,279.89,282.89,2.2034,2.2296,2.176,86.081,81.34,83.076,1.5869,1.5279,1.5528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8371,-1.5511,-0.62715,293.0,291.94,288.45,2.1836,2.2978,2.1879,85.445,81.084,82.871,1.5837,1.553,1.5359,398.18,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.6716,1.2072,-3.6424,309.9,285.24,280.48,2.4311,2.2554,2.111,85.389,81.915,83.066,1.6146,1.5329,1.5253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.52456,-0.97251,-0.48985,305.8,297.71,305.97,2.3107,2.3607,2.3335,84.604,81.524,83.093,1.6111,1.5183,1.5286,398.18,397.73,398.63,NaN,NaN,NaN,NaN,NaN,NaN
3.4711,0.27419,-3.5612,314.94,289.32,284.57,2.2923,2.1808,2.1135,85.626,81.341,83.29,1.6158,1.5408,1.5436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.080842,-0.30786,-0.82805,308.85,283.56,285.93,2.328,2.1484,2.2405,85.478,80.578,82.011,1.5995,1.562,1.5146,398.41,398.63,397.73,NaN,NaN,NaN,NaN,NaN,NaN
3.1959,0.2834,-3.1392,323.13,306.94,286.04,2.5358,2.4056,2.2796,85.322,79.948,82.8,1.6343,1.5759,1.521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9622,0.21056,-2.3882,309.9,280.41,310.69,2.421,2.1512,2.3351,84.766,80.312,83.025,1.6076,1.523,1.5355,397.73,397.28,397.28,24.0,24.2,23.4,24.1,23.8,23.2
1.4957,0.72237,-2.7863,308.54,295.4,286.04,2.2188,2.3066,2.0932,86.492,81.578,82.904,1.5978,1.5435,1.5111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7192,-1.0392,-1.258,305.28,292.89,287.61,2.2466,2.3081,2.1104,86.344,80.908,83.216,1.6108,1.5396,1.5412,401.07,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
0.36876,0.45179,-0.78447,323.34,295.09,275.65,2.3987,2.3589,2.0652,85.919,81.265,82.111,1.6,1.5605,1.5498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9762,-0.71112,-2.329,300.98,292.68,300.3,2.1914,2.2369,2.2369,84.974,80.456,82.145,1.5939,1.5612,1.5453,398.18,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.5264,0.14297,-2.4187,314.73,272.56,272.83,2.4182,2.0596,2.028,84.975,80.797,82.535,1.6108,1.5348,1.5216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2013,-0.7509,-2.6116,312.0,294.36,285.1,2.4258,2.2752,2.1009,84.252,80.968,82.493,1.6183,1.5342,1.5307,397.28,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.2303,-0.61322,-2.5458,305.38,278.95,298.31,2.2369,2.1641,2.2335,84.539,80.306,82.082,1.6006,1.5287,1.5514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0849,0.47071,-1.9604,298.88,275.28,286.14,2.1829,2.1896,2.1264,84.122,80.0,82.482,1.5978,1.5552,1.5243,398.18,397.28,397.28,NaN,NaN,NaN,NaN,NaN,NaN
1.9648,-0.86549,-2.5029,306.22,270.14,312.47,2.2507,2.1338,2.3373,84.431,80.001,82.854,1.5977,1.5462,1.5164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5691,-1.5083,-2.0141,339.19,298.55,275.34,2.5439,2.3918,2.0373,86.189,80.827,83.323,1.6274,1.5301,1.5322,398.18,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.6494,0.48923,-2.6288,302.45,267.94,296.84,2.2182,2.0129,2.1891,86.553,81.116,84.02,1.6057,1.5217,1.5412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6818,-0.50006,-2.8472,318.82,293.41,287.93,2.4511,2.401,2.2143,85.392,80.732,82.775,1.6005,1.5369,1.5276,398.18,397.73,398.63,NaN,NaN,NaN,NaN,NaN,NaN
1.1933,0.3909,-1.1368,307.07,292.57,287.61,2.3264,2.3365,2.1759,85.1,80.144,82.328,1.5849,1.5551,1.5519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8177,-0.69711,-2.0092,313.47,291.31,266.95,2.2846,2.3973,1.9862,84.841,80.09,82.019,1.6032,1.5593,1.5435,397.28,397.73,397.28,NaN,NaN,NaN,NaN,NaN,NaN
1.8651,0.3662,-2.2551,314.21,268.25,281.63,2.4787,2.0466,2.0445,85.278,80.566,83.396,1.6035,1.5188,1.5232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4152,-0.23774,-1.9442,303.5,268.57,295.9,2.2706,2.0161,2.183,85.534,80.94,82.972,1.609,1.5316,1.5337,396.83,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.7081,0.1337,-2.1307,322.39,284.5,284.15,2.3915,2.1417,2.1471,86.131,80.887,83.01,1.6027,1.5209,1.5439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1555,-0.65024,-1.761,300.45,278.01,281.74,2.1788,2.241,2.076,85.639,80.579,83.401,1.5962,1.5358,1.5133,398.63,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.7988,0.3906,-2.6785,304.02,294.88,283.52,2.2662,2.2548,2.0958,85.312,80.842,83.501,1.5977,1.5465,1.5172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6354,-1.1461,-2.1044,321.03,272.55,280.06,2.3292,2.0963,2.0627,85.735,80.856,83.31,1.619,1.5213,1.5209,400.0,397.73,397.28,NaN,NaN,NaN,NaN,NaN,NaN
0.58647,-0.17835,0.13061,318.93,295.82,272.83,2.3161,2.3741,2.0375,85.779,80.525,82.671,1.6027,1.553,1.5419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5995,-0.21726,-2.1311,315.36,265.21,300.83,2.4479,2.0264,2.2415,84.543,80.346,82.896,1.6269,1.5205,1.5308,396.38,397.73,397.28,NaN,NaN,NaN,NaN,NaN,NaN
1.0733,0.45872,-1.6564,311.37,289.74,273.56,2.2622,2.2682,2.0306,84.935,80.329,82.61,1.5957,1.5476,1.5347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9349,-0.30251,-2.0057,298.25,276.32,278.17,2.2205,2.123,2.0416,84.62,80.725,82.779,1.5967,1.5403,1.5357,397.28,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.2648,-0.83869,-1.4659,306.86,290.48,278.17,2.2451,2.26,2.0591,86.479,81.135,82.972,1.6126,1.5628,1.523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7123,1.1269,-2.8591,302.34,267.31,294.75,2.3058,2.0089,2.1779,86.278,80.895,84.185,1.622,1.5272,1.5324,398.18,398.63,398.63,NaN,NaN,NaN,NaN,NaN,NaN
2.6228,-1.0009,-0.78151,314.1,290.17,294.54,2.2512,2.1636,2.1667,86.16,81.496,83.139,1.5914,1.5272,1.5468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.631,1.1493,-3.4291,287.33,296.45,294.64,2.1185,2.25,2.3559,84.997,81.664,82.733,1.5882,1.5436,1.5356,398.18,398.63,398.63,NaN,NaN,NaN,NaN,NaN,NaN
1.158,-1.3363,-0.26513,294.57,275.91,275.13,2.1751,2.1185,2.0472,85.282,80.896,82.584,1.5866,1.5373,1.5131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7093,0.028986,-4.2207,311.16,280.83,298.41,2.3577,2.149,2.2441,85.092,81.096,83.577,1.6278,1.5295,1.5203,398.63,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
0.54579,-0.66871,-0.33961,308.12,269.2,288.35,2.2526,2.1181,2.1467,85.658,80.331,83.024,1.5949,1.5467,1.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9735,0.32588,-3.3916,304.65,264.17,299.88,2.3134,2.0027,2.2039,85.459,80.069,82.899,1.5988,1.5378,1.5319,398.18,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.2352,-0.61125,-1.5076,292.36,301.7,283.94,2.1147,2.4102,2.0835,85.526,81.453,83.411,1.5833,1.556,1.526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9017,0.49147,-2.6113,308.32,280.2,302.72,2.3108,2.1703,2.203,86.068,80.614,83.143,1.5944,1.5565,1.5343,397.73,399.09,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.2285,-1.4393,-1.9123,319.66,278.32,275.65,2.3045,2.1578,2.0527,85.999,81.058,82.817,1.6209,1.5624,1.5175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.72482,-0.21427,-0.96511,300.98,308.93,278.59,2.2204,2.3934,2.1006,85.74,80.343,82.947,1.598,1.5472,1.5365,398.41,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.9417,-0.76027,-3.1152,312.32,276.54,295.27,2.3358,2.0652,2.1843,85.449,81.067,82.818,1.6055,1.5384,1.5534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.77408,-0.13717,-1.6063,311.37,304.32,282.48,2.2481,2.31,2.1069,85.413,81.029,81.539,1.5965,1.5687,1.5402,397.35,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.7195,-1.0236,-2.5736,320.92,282.1,273.56,2.4582,2.2232,2.027,84.56,80.567,81.948,1.5993,1.5557,1.5247,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.518,-0.09192,-2.0535,311.37,290.79,288.66,2.3223,2.2753,2.1407,84.48,81.001,82.148,1.6017,1.5456,1.5297,396.83,397.73,397.28,NaN,NaN,NaN,NaN,NaN,NaN
1.1021,-0.28281,-2.2865,299.3,305.37,273.97,2.1904,2.3187,2.0327,84.808,80.048,82.998,1.585,1.5389,1.5352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2477,-0.27575,-1.8295,306.22,291.63,278.8,2.2715,2.3038,2.0754,84.899,80.049,82.003,1.6131,1.545,1.5463,396.83,397.28,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.4862,0.36491,-1.71,304.23,280.1,286.25,2.2171,2.143,2.1457,84.121,80.259,82.713,1.6017,1.5452,1.5288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.35121,-0.39832,-0.44041,309.37,293.63,278.28,2.2758,2.2854,2.0848,85.247,80.562,82.74,1.597,1.5608,1.5289,397.73,398.63,398.18,NaN,NaN,NaN,NaN,NaN,NaN
3.7901,0.075257,-3.3407,316.93,285.14,315.41,2.353,2.231,2.4631,85.167,80.638,82.77,1.6219,1.5642,1.5214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.56916,0.41926,-0.80868,310.21,275.07,289.5,2.2663,2.1711,2.172,85.764,80.298,82.693,1.593,1.5247,1.5315,398.41,398.63,397.73,NaN,NaN,NaN,NaN,NaN,NaN
3.1295,-0.22861,-2.9064,332.68,281.47,289.09,2.4758,2.235,2.1631,85.39,80.432,82.285,1.5978,1.5443,1.5448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.59748,0.2341,-2.0334,304.44,270.24,287.3,2.2281,2.0714,2.2706,84.782,79.933,82.317,1.5821,1.5475,1.5345,397.73,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.6055,-0.61824,-1.9486,325.33,292.16,280.9,2.5024,2.2189,2.1002,84.984,80.493,82.073,1.6166,1.5514,1.5293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4591,0.48679,-1.7412,291.53,280.42,288.77,2.2042,2.1275,2.1523,85.356,80.388,83.245,1.6071,1.5366,1.5303,398.18,397.28,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.1456,-0.82712,-1.8624,311.37,277.06,300.1,2.3575,2.1661,2.2165,86.3,80.848,83.27,1.6054,1.5237,1.5416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5021,0.61361,-1.9784,330.05,282.1,292.44,2.4504,2.1456,2.2173,85.561,80.854,83.312,1.6072,1.534,1.5422,397.73,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.4609,-0.63183,-1.4619,316.83,272.76,283.73,2.3471,2.1068,2.1305,85.391,80.833,83.375,1.6118,1.5494,1.5386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8636,0.51808,-2.2191,322.5,290.06,309.43,2.5087,2.2144,2.3888,86.276,81.07,83.724,1.6183,1.525,1.533,397.73,398.63,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.5246,-0.46865,-2.0122,312.21,273.71,291.7,2.3121,2.1222,2.1777,84.056,79.999,82.132,1.6322,1.5592,1.5289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3311,0.28586,-1.7602,308.64,305.47,292.12,2.3802,2.3212,2.3355,84.771,80.064,83.18,1.6136,1.5409,1.5353,397.28,397.28,397.28,NaN,NaN,NaN,NaN,NaN,NaN
2.7445,-0.52744,-2.2663,312.63,281.88,299.15,2.3304,2.1584,2.206,85.635,80.505,82.944,1.6171,1.5295,1.547,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3288,0.30672,-1.8798,307.28,287.64,276.7,2.228,2.2183,2.1139,85.162,80.204,82.873,1.5912,1.5505,1.5319,398.63,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.8443,0.65283,-2.8757,309.59,296.24,287.51,2.2595,2.3096,2.1439,86.898,81.166,83.202,1.5927,1.547,1.5298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.867,-1.2982,-1.5026,295.84,285.23,302.2,2.155,2.2195,2.2944,86.085,81.2,82.915,1.6129,1.5442,1.5242,398.63,398.63,398.63,NaN,NaN,NaN,NaN,NaN,NaN
1.9107,1.136,-3.3378,305.91,293.0,302.61,2.2132,2.3118,2.3418,85.863,81.832,83.028,1.595,1.5348,1.5536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.952,-1.3862,-0.65634,295.41,286.7,291.6,2.1566,2.2061,2.1661,86.423,80.997,82.765,1.5809,1.5447,1.5411,397.73,398.18,398.63,NaN,NaN,NaN,NaN,NaN,NaN
2.5897,1.5203,-3.0849,311.05,276.43,295.38,2.3208,2.0924,2.1937,85.373,81.459,82.886,1.6048,1.5475,1.5339,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.20131,-0.19937,-0.058387,302.97,285.76,281.74,2.3401,2.1502,2.0813,85.304,81.335,83.453,1.6165,1.5273,1.5222,397.73,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.3623,0.59112,-2.7856,315.99,291.63,288.77,2.3453,2.2658,2.1223,85.558,80.52,83.551,1.6009,1.5363,1.5254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1988,-0.88574,-2.2647,294.26,285.03,276.18,2.1436,2.1549,2.0454,85.268,80.891,83.602,1.6151,1.5288,1.5272,398.63,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.8791,0.3862,-2.9434,304.02,293.63,278.38,2.293,2.1989,2.027,85.846,81.098,83.576,1.5971,1.5262,1.5415,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.195,-0.50443,-1.3663,301.29,298.77,284.26,2.2275,2.4155,2.206,85.804,81.21,83.038,1.5964,1.5478,1.538,398.18,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
0.23567,0.1552,-0.49139,319.03,275.6,288.77,2.3679,2.1134,2.2281,84.886,80.514,82.147,1.6199,1.5571,1.519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8591,-0.54008,-3.561,332.89,300.54,284.89,2.4908,2.2806,2.1496,85.885,80.797,82.513,1.6181,1.5683,1.5253,398.18,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
0.3718,0.52359,-1.2756,304.44,286.19,310.89,2.2634,2.1842,2.3765,85.54,80.937,82.514,1.5874,1.5355,1.5514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.9581,-0.61769,-2.4217,311.47,294.98,295.48,2.258,2.3788,2.2679,85.325,80.384,82.093,1.5914,1.5534,1.559,398.18,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
0.94663,0.56859,-1.4344,297.4,303.59,288.56,2.2255,2.3239,2.1792,84.252,80.524,82.052,1.5882,1.5751,1.5341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4066,0.12376,-1.7376,315.57,286.71,281.21,2.3661,2.2099,2.1564,84.297,80.406,82.432,1.6026,1.5307,1.5281,396.83,397.73,397.28,NaN,NaN,NaN,NaN,NaN,NaN
2.3373,0.17567,-2.2266,329.22,292.36,289.29,2.6951,2.2919,2.145,84.6,80.812,82.474,1.6214,1.5259,1.5401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3758,0.23216,-3.7273,309.27,278.95,289.18,2.3637,2.0953,2.1296,85.495,81.4,83.538,1.6185,1.5222,1.5354,399.09,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
0.3902,-0.47515,-0.50611,295.83,276.12,284.46,2.1333,2.1863,2.0877,85.946,81.362,83.5,1.6045,1.5218,1.5369,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5993,0.36283,-3.5636,316.62,303.79,271.25,2.4852,2.3139,2.0322,85.165,80.727,82.747,1.6046,1.5674,1.5403,397.73,397.28,397.73,NaN,NaN,NaN,NaN,NaN,NaN
-0.041962,0.043177,-0.9268,312.63,289.74,273.66,2.295,2.2714,2.0715,85.018,80.607,82.496,1.6228,1.5632,1.5242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5158,0.11267,-2.8766,322.71,286.39,285.83,2.5778,2.3152,2.1424,85.313,80.717,82.347,1.6248,1.5459,1.5158,398.63,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.1199,0.079109,-1.6368,297.09,267.0,282.57,2.1881,2.0157,2.1153,85.612,80.33,82.895,1.5981,1.5213,1.5357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4717,-0.59147,-2.1531,319.87,292.05,295.16,2.4339,2.262,2.2275,84.987,80.039,83.126,1.6164,1.5582,1.5538,396.83,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.496,0.4531,-2.0341,298.14,269.2,293.06,2.2431,2.0677,2.2908,84.316,79.931,82.986,1.5941,1.5502,1.5256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7275,-1.1936,-2.7697,312.63,273.39,294.01,2.3337,2.0838,2.2535,86.059,81.231,83.399,1.601,1.5224,1.5332,397.73,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.4983,0.15377,-2.4598,296.35,298.45,302.09,2.2397,2.2525,2.2361,84.896,81.18,82.826,1.602,1.53,1.5471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1556,-0.88284,-1.384,315.89,288.59,285.83,2.2818,2.2518,2.1297,85.453,81.073,83.075,1.5995,1.5376,1.5436,398.18,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.607,0.038685,-1.8174,293.94,280.0,277.96,2.1665,2.1194,2.0904,84.471,80.634,82.563,1.6093,1.5305,1.5412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.18,-0.68168,-2.5083,296.25,284.4,295.06,2.2437,2.2586,2.2709,84.798,80.215,82.384,1.5977,1.5463,1.5409,396.83,398.18,397.28,NaN,NaN,NaN,NaN,NaN,NaN
1.5106,-0.086519,-1.9492,308.74,293.0,285.09,2.3139,2.2718,2.1757,83.885,80.778,81.799,1.6293,1.5508,1.5234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4038,-0.34885,-1.8319,312.21,281.68,272.51,2.3133,2.2528,2.0368,84.794,80.288,82.823,1.6218,1.5352,1.5293,396.83,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.1755,0.57907,-2.0024,315.47,272.76,287.5,2.3166,2.0603,2.1537,84.707,80.575,82.576,1.5971,1.5277,1.5491,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6547,0.77738,-2.1867,298.88,283.56,280.58,2.1965,2.1504,2.09,86.253,80.693,83.093,1.5971,1.5451,1.5263,398.18,399.09,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.0486,-0.58883,-1.1795,311.58,287.75,290.13,2.2497,2.1801,2.1381,86.066,80.954,83.109,1.6063,1.5644,1.5267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.712,1.0457,-2.4192,295.1,283.04,284.15,2.1239,2.1343,2.0938,86.688,81.522,83.255,1.5993,1.5418,1.5179,398.18,398.63,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.7876,-1.5352,-2.1155,324.18,289.54,273.98,2.3365,2.2326,2.0444,86.307,81.849,82.975,1.6087,1.5279,1.5307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
