0.90337,-1.1102,-0.79075,316.51,285.13,281.85,398.18,397.73,398.18,85.479,81.439,82.988,1.625,1.5229,1.524,2.3803,2.2453,2.1009
3.4868,0.24119,-3.6581,300.13,299.39,280.9,398.63,397.73,398.18,85.51,80.767,82.862,1.605,1.526,1.5373,2.2109,2.3498,2.1424
-0.07353,0.32992,-0.48316,317.35,292.47,285.94,398.18,398.18,397.73,84.851,80.391,82.259,1.6249,1.5773,1.5353,2.3411,2.3285,2.1259
3.24,-0.43853,-3.4083,301.18,284.81,284.99,398.63,397.73,397.73,85.151,80.461,82.383,1.6159,1.5596,1.5122,2.2057,2.2041,2.1905
0.98653,0.15608,-1.1679,317.99,287.02,316.98,398.41,398.63,397.73,85.48,80.41,82.988,1.6112,1.5393,1.5515,2.3484,2.27,2.4571
3.0857,-0.30683,-2.1204,302.45,312.39,286.67,397.73,397.28,399.54,85.296,81.396,82.613,1.602,1.554,1.5542,2.2141,2.457,2.1944
0.96251,0.21226,-1.7609,314.2,277.06,271.04,397.88,397.73,397.28,84.794,80.638,82.222,1.5792,1.5552,1.539,2.3233,2.1752,2.0206
1.9539,-0.43142,-2.2042,295.2,303.69,290.34,397.73,397.73,397.28,84.319,80.551,82.253,1.6033,1.5493,1.5151,2.1583,2.3813,2.3342
1.9476,0.68683,-1.788,304.02,265.95,285.83,398.18,397.73,397.73,85.375,80.283,83.179,1.6075,1.5324,1.5233,2.3491,2.0302,2.0977
2.7616,0.4883,-4.1545,320.61,308.82,301.57,398.63,398.18,398.18,85.108,81.874,83.329,1.6228,1.5429,1.5359,2.4022,2.5185,2.3537
1.5016,-0.90807,-0.24364,331.52,311.97,295.06,399.09,398.63,398.63,85.286,80.713,83.137,1.6222,1.5497,1.538,2.5798,2.3866,2.2461
2.0182,-0.67545,-2.194,305.6,311.24,284.04,397.28,397.73,398.18,84.925,80.974,82.286,1.6073,1.5412,1.5458,2.3151,2.3975,2.1504
1.0448,-0.11917,-2.2907,293.84,317.84,274.08,398.63,397.28,397.73,84.41,79.934,82.339,1.5931,1.5479,1.5134,2.1758,2.7539,2.0191
2.563,-0.54177,-2.3626,310.74,299.39,288.03,397.28,397.73,398.18,84.597,80.507,82.709,1.622,1.5524,1.525,2.3369,2.3473,2.1141
1.4359,0.251,-2.0944,311.68,272.14,294.22,397.73,397.73,397.73,84.849,80.605,82.839,1.6062,1.517,1.5169,2.2813,2.0464,2.3374
2.6939,-1.034,-2.533,308.43,288.38,296.84,397.73,397.73,398.18,85.114,80.549,83.205,1.616,1.5333,1.546,2.2765,2.203,2.2804
1.0756,0.29037,-2.0946,298.35,306.62,297.69,397.28,397.73,398.18,84.479,79.932,82.798,1.591,1.5454,1.5395,2.2311,2.4465,2.2196
2.7315,-0.45592,-1.5912,302.97,285.97,282.68,398.18,398.18,397.73,84.821,80.634,82.886,1.6135,1.54,1.5159,2.2333,2.253,2.1135
1.222,0.17192,-2.2094,326.38,286.39,292.12,398.18,397.73,398.18,85.397,80.783,83.106,1.6022,1.5505,1.5297,2.3761,2.1883,2.1883
2.0026,1.1067,-3.2308,303.18,285.55,284.36,398.18,398.63,398.18,86.528,81.914,83.367,1.6008,1.5248,1.5486,2.2448,2.1388,2.0821
2.415,-0.45783,-2.2551,308.95,274.34,270.73,397.28,397.73,397.73,84.479,80.942,82.305,1.6194,1.5383,1.5357,2.2997,2.0677,2.0036
2.278,-0.39344,-2.519,295.52,275.28,291.6,398.18,397.28,397.73,84.533,80.686,83.213,1.6037,1.5194,1.5421,2.1622,2.097,2.2081
2.4201,-0.60465,-1.8371,309.06,288.59,284.88,398.63,398.18,398.18,85.689,80.764,83.16,1.602,1.5473,1.5323,2.3706,2.2892,2.0956
1.6595,0.45013,-2.2845,315.68,290.9,275.44,398.18,397.73,398.63,85.459,80.782,83.261,1.5908,1.5444,1.5146,2.3451,2.2227,2.0444
2.2573,-1.2563,-2.3245,307.49,276.74,283.95,398.63,398.18,397.73,85.53,80.516,83.514,1.618,1.5264,1.5158,2.3024,2.2216,2.1068
1.7383,0.56826,-2.375,321.14,316.58,274.39,398.18,399.54,398.18,86.701,81.534,83.33,1.5949,1.5496,1.5355,2.3297,2.5226,2.0081
2.0755,-0.92158,-1.6842,298.98,289.54,290.76,401.07,397.73,398.18,85.854,81.086,83.12,1.5874,1.5431,1.5266,2.1955,2.2126,2.1559
2.1099,0.81226,-2.7951,335.83,293.62,282.37,397.28,399.09,397.73,86.464,81.429,82.801,1.6225,1.5615,1.5216,2.6689,2.2838,2.1306
2.5637,-0.86254,-1.1283,302.65,286.6,290.76,401.07,397.28,398.18,86.556,81.422,83.345,1.5996,1.532,1.5107,2.1821,2.2568,2.2059
2.3592,1.3956,-2.78,307.38,315.01,290.13,397.73,398.63,398.18,86.658,81.6,83.353,1.5983,1.5417,1.5422,2.2999,2.4314,2.1208
2.5358,-0.92678,-2.7474,313.26,279.79,292.65,397.73,397.73,397.73,84.545,80.378,81.717,1.5914,1.5545,1.5453,2.313,2.2003,2.1993
1.9011,0.29754,-2.2501,314.94,298.66,293.17,397.73,397.28,398.63,85.515,81.021,82.769,1.6025,1.5346,1.548,2.2853,2.4422,2.1927
2.4253,-0.30342,-1.4174,309.69,285.45,282.68,398.63,398.18,398.18,84.501,80.291,82.974,1.6151,1.5539,1.5332,2.2656,2.2489,2.1061
1.9061,-0.77571,0.07801,327.86,289.54,287.09,398.18,397.73,398.63,85.628,81.529,82.539,1.6096,1.5464,1.5216,2.5723,2.1777,2.1734
2.7633,0.28849,-4.0886,310.0,296.24,291.81,399.09,398.18,398.18,85.306,81.949,83.005,1.6168,1.5327,1.5257,2.2802,2.326,2.1321
0.44386,-0.18819,-0.25528,302.45,296.87,291.92,398.18,399.09,398.18,85.824,80.688,83.13,1.605,1.5415,1.5331,2.2404,2.2499,2.2219
3.6966,0.31635,-3.4917,308.85,287.44,283.2,398.18,397.28,398.18,85.167,80.278,82.835,1.6123,1.5547,1.5456,2.4258,2.3185,2.1007
0.40778,-0.077394,-0.69823,321.03,290.17,285.62,397.88,398.63,397.28,85.631,80.459,82.648,1.6072,1.5675,1.5231,2.3409,2.2592,2.1697
3.446,-0.26603,-3.0924,312.74,289.33,285.2,397.73,397.28,397.28,85.313,81.038,82.779,1.6045,1.5452,1.5117,2.3902,2.3236,2.0894
0.3126,0.71891,-1.1912,290.79,300.23,298.41,397.88,397.73,397.28,85.264,80.708,82.435,1.5904,1.543,1.5475,2.1451,2.2827,2.4219
2.5367,-0.38461,-1.9567,304.02,270.77,277.75,397.28,397.73,397.28,84.698,80.003,81.787,1.5748,1.547,1.5272,2.2726,2.1144,2.1228
1.2759,-0.097755,-1.8433,309.79,295.41,289.71,397.28,397.28,398.18,84.786,80.405,82.053,1.5981,1.5605,1.5243,2.3063,2.3214,2.1642
2.0354,1.3786,-3.0927,303.5,286.91,283.84,398.18,398.63,398.18,86.15,81.565,82.707,1.5982,1.556,1.5348,2.192,2.1742,2.104
1.6151,-1.3688,-0.55751,306.43,288.17,281.32,398.18,397.73,398.18,85.425,81.475,82.655,1.6063,1.5643,1.5306,2.2229,2.2308,2.1009
2.3721,0.38994,-4.2569,309.27,294.88,283.1,398.63,397.73,397.73,85.34,80.853,83.598,1.6211,1.5327,1.5202,2.3385,2.3382,2.0534
1.6691,-0.00028687,-2.1402,304.02,287.96,288.45,397.28,397.28,397.28,84.544,79.955,82.633,1.5872,1.5347,1.5366,2.2257,2.2856,2.1954
2.2956,-0.35474,-2.2319,308.64,271.72,267.06,397.28,397.73,397.73,84.569,80.111,82.346,1.6084,1.5374,1.5385,2.2608,2.0908,2.0532
1.8978,0.34839,-1.6778,292.47,298.34,312.58,397.73,398.18,397.28,84.045,80.164,82.626,1.5982,1.5504,1.5204,2.2067,2.4123,2.3818
2.5316,-0.70185,-2.2722,317.04,294.05,287.3,396.83,397.73,397.73,84.856,80.67,83.129,1.6192,1.5337,1.5314,2.3592,2.3978,2.2361
1.6277,0.21033,-2.3355,307.27,296.66,287.3,398.63,397.73,397.73,85.26,80.72,82.928,1.6163,1.5357,1.5385,2.3117,2.368,2.1396
2.474,-0.60964,-2.0751,290.37,272.76,299.57,397.28,397.73,397.73,84.955,80.42,82.485,1.5932,1.5408,1.5432,2.1358,2.1136,2.32
1.5104,0.45272,-1.8815,320.4,310.08,274.71,398.18,397.73,398.18,84.818,80.272,82.644,1.5906,1.5583,1.5309,2.3669,2.5818,2.0217
0.86727,0.75198,-1.4894,294.78,283.04,299.88,397.28,397.28,397.28,84.655,81.029,81.818,1.5842,1.5524,1.5519,2.1652,2.1857,2.4361
2.4226,-0.92695,-2.4673,291.53,282.62,280.16,398.18,398.18,398.18,85.077,80.619,81.849,1.5964,1.5683,1.5286,2.0986,2.2301,2.0851
2.219,-0.44,-2.2737,304.65,274.23,297.68,397.73,397.73,397.28,84.334,80.596,82.538,1.6225,1.537,1.533,2.2508,2.1112,2.191
1.3996,-0.31471,-1.9564,309.79,276.85,284.89,397.73,397.28,396.83,84.486,80.684,82.913,1.5992,1.5276,1.5398,2.3997,2.125,2.1685
1.7128,0.77277,-1.9117,303.92,305.37,288.14,398.63,397.28,398.18,85.555,80.721,83.388,1.609,1.5665,1.5526,2.2233,2.4735,2.1199
3.2505,-1.6502,-2.2511,329.01,286.7,269.46,398.63,398.18,397.73,86.35,80.55,82.985,1.6218,1.5465,1.527,2.3857,2.1762,2.0065
1.6118,0.79044,-2.5759,298.04,289.64,295.38,398.63,398.63,398.63,85.976,81.358,84.002,1.6018,1.528,1.5336,2.2911,2.2046,2.2276
2.1959,-0.45986,-1.7778,303.6,298.13,282.58,398.63,397.73,397.73,86.049,80.98,83.352,1.5984,1.5289,1.5343,2.2221,2.2334,2.0851
1.9385,0.61742,-2.3977,308.12,282.2,282.26,397.73,399.09,398.63,86.105,81.381,83.062,1.5909,1.5369,1.5388,2.2924,2.2247,2.0799
1.9202,-1.1666,-1.6544,300.87,271.92,278.59,398.63,398.63,398.18,86.249,80.522,83.15,1.592,1.5515,1.5153,2.1467,2.0783,2.0854
2.0012,0.60809,-2.48,305.28,280.41,287.19,397.73,399.09,398.18,86.301,81.095,83.108,1.6034,1.542,1.5197,2.2669,2.1144,2.1139
2.8839,-1.1662,-2.358,318.93,285.03,307.44,397.28,398.18,397.28,85.601,80.708,83.084,1.6258,1.5392,1.5309,2.4232,2.2923,2.3036
1.6963,0.61291,-1.7649,317.56,284.61,292.23,398.18,397.28,398.18,85.24,81.088,83.332,1.6128,1.5239,1.5262,2.3211,2.2648,2.226
2.2089,-0.65873,-1.8096,288.91,289.32,279.43,398.63,398.63,398.18,85.377,80.918,83.245,1.5908,1.5423,1.5367,2.1015,2.2151,2.0784
1.732,0.59787,-2.1204,298.98,291.21,282.16,398.18,397.73,398.63,84.995,80.909,83.153,1.58,1.532,1.5356,2.2299,2.2365,2.1092
2.5137,0.87563,-3.6006,311.27,287.96,273.66,398.18,398.63,397.73,85.674,81.251,82.8,1.5999,1.5543,1.5332,2.2654,2.2479,2.0237
0.14818,0.044794,-0.14016,311.69,312.08,290.65,397.73,399.54,398.18,85.743,81.25,83.631,1.6072,1.5497,1.5319,2.3626,2.5103,2.144
3.5911,0.95219,-3.7404,303.92,274.75,295.48,398.18,397.73,398.18,84.936,80.955,83.973,1.6351,1.5175,1.5407,2.2465,2.1438,2.2486
0.50942,-0.78101,-0.37998,310.74,285.45,287.93,397.88,398.18,397.28,85.532,80.58,83.041,1.609,1.5472,1.5482,2.2745,2.1611,2.1463
3.677,-0.61075,-3.4116,306.96,300.65,288.66,397.73,397.73,397.73,85.754,80.278,82.723,1.6052,1.56,1.5217,2.2167,2.498,2.1415
0.177,0.1036,-0.59787,319.04,282.62,276.39,397.88,398.63,398.18,85.754,80.734,82.371,1.6146,1.5617,1.5203,2.4103,2.144,2.0428
3.5686,-0.55647,-3.4027,324.7,280.0,299.46,397.73,397.28,398.18,85.486,80.417,82.375,1.6022,1.5412,1.5448,2.457,2.1965,2.3301
2.2964,-0.81866,-1.2613,315.04,303.9,288.56,398.18,397.73,398.18,86.202,81.321,82.964,1.6108,1.546,1.5165,2.3786,2.3211,2.2115
2.4605,0.93602,-2.9969,308.01,296.14,298.94,398.18,398.63,398.18,86.377,81.91,83.32,1.6057,1.5388,1.5563,2.2565,2.197,2.1856
2.2244,-1.3074,-0.757,303.39,283.35,292.86,398.63,397.73,398.63,85.9,81.672,82.526,1.579,1.5373,1.5454,2.2281,2.1715,2.2064
2.4871,-0.71896,-1.8197,295.31,317.84,283.84,399.09,398.18,397.73,85.345,81.034,82.942,1.5994,1.5474,1.5366,2.1954,2.5102,2.1061
2.5219,0.024329,-2.6499,332.78,268.99,302.51,398.18,398.18,398.63,85.803,80.505,83.569,1.6276,1.5413,1.5349,2.6929,2.0386,2.2536
2.7658,-0.958,-2.0768,297.61,277.59,294.43,398.63,398.18,397.73,85.918,80.456,83.887,1.6095,1.5202,1.5164,2.178,2.1475,2.1311
2.214,0.75073,-2.3142,316.09,279.26,298.63,397.73,398.18,398.63,86.303,81.312,83.682,1.6014,1.5189,1.5369,2.2829,2.1031,2.2098
1.7078,-0.99767,-1.7252,302.87,281.05,270.83,398.63,398.18,398.63,85.865,80.654,82.889,1.5859,1.5443,1.5117,2.1811,2.1531,2.0001
1.4168,0.56301,-2.5402,331.42,281.47,283.62,398.18,399.09,398.63,86.364,80.573,83.175,1.6074,1.5595,1.5215,2.6053,2.1595,2.0735
3.5747,-0.99635,-3.7444,322.5,280.31,283.21,398.18,397.73,397.28,85.446,80.173,82.304,1.6218,1.5598,1.534,2.3691,2.144,2.0989
0.4484,0.54482,-1.1804,313.89,304.21,283.31,398.41,398.18,398.18,85.901,81.207,82.546,1.6074,1.5469,1.5453,2.3272,2.3541,2.0955
3.0627,-0.71814,-2.411,297.3,300.76,286.25,398.18,398.18,397.73,85.559,81.05,83.311,1.6048,1.5266,1.5221,2.1695,2.3576,2.0803
1.3829,-1.6519,-1.0202,302.76,293.0,294.96,398.63,398.18,398.63,85.687,81.392,83.16,1.5796,1.5511,1.5501,2.1948,2.2844,2.2177
2.0222,1.0625,-3.5251,299.09,288.38,291.91,398.18,398.63,398.18,85.973,81.541,82.931,1.5873,1.5488,1.5453,2.1823,2.1695,2.1749
1.4581,-1.2335,0.068562,303.39,291.84,280.69,397.73,398.63,398.18,84.816,81.503,82.811,1.6058,1.5458,1.5187,2.2702,2.2712,2.0745
2.502,0.7566,-3.9257,316.94,273.61,307.85,398.18,397.73,398.18,85.277,81.547,82.857,1.6301,1.5292,1.527,2.3561,2.093,2.4154
0.1072,-0.51904,-0.44545,310.84,293.52,290.34,398.18,398.63,398.18,85.69,81.133,82.934,1.6214,1.5271,1.5456,2.3142,2.2496,2.1529
2.9345,-0.33234,-3.7068,325.33,303.27,278.07,398.18,397.28,397.73,85.398,80.316,82.318,1.6091,1.5699,1.5264,2.4988,2.4869,2.1604
0.38155,-0.11717,-0.65646,298.77,284.4,287.82,398.94,398.63,397.73,85.327,80.428,82.527,1.5963,1.558,1.5238,2.1517,2.1963,2.1373
2.9406,-0.67179,-3.1436,311.47,276.64,286.56,397.73,397.73,396.83,85.739,80.477,82.672,1.5964,1.5465,1.5324,2.3885,2.0927,2.1431
1.4886,0.083784,-1.6327,298.45,277.37,291.18,423.73,397.28,398.18,85.239,79.984,83.457,1.6098,1.5334,1.5416,2.1823,2.1166,2.1598
2.4011,0.64858,-3.2612,328.91,284.61,287.19,398.18,399.09,398.18,86.229,81.784,82.79,1.6267,1.5336,1.5325,2.505,2.1221,2.1588
2.2076,-1.5332,-0.38589,310.64,319.41,300.72,400.0,397.73,398.63,86.455,81.614,82.482,1.5814,1.5585,1.5575,2.2344,2.4707,2.244
0.46198,0.5833,-1.33,291.95,289.43,294.95,397.28,398.18,398.18,85.159,80.999,81.964,1.5756,1.5545,1.5428,2.1462,2.2461,2.245
2.2196,-0.537,-1.7652,329.85,291.22,292.65,398.63,397.73,397.28,84.357,80.829,81.935,1.6186,1.5645,1.5262,2.5087,2.2107,2.1742
1.8085,-0.28627,-2.3804,306.96,309.45,293.06,398.18,396.83,397.28,84.722,80.864,82.66,1.6183,1.5437,1.5245,2.3062,2.534,2.1592
2.1808,-0.15238,-1.8559,313.26,281.25,269.99,397.73,397.73,397.28,84.962,80.497,82.253,1.6134,1.5273,1.54,2.4146,2.1703,2.0077
2.455,-0.40353,-2.4134,304.55,308.93,275.13,397.28,397.73,397.73,84.178,80.346,82.108,1.604,1.5645,1.5383,2.2902,2.4425,2.071
1.4136,-0.085255,-2.3915,316.41,291.95,275.13,397.28,397.73,397.28,83.974,80.153,82.129,1.5993,1.5543,1.5255,2.3853,2.3383,2.0568
2.939,-0.60769,-2.3079,292.27,287.33,280.49,397.28,398.18,398.18,84.128,80.363,82.596,1.6077,1.5331,1.513,2.2097,2.2646,2.0866
1.2642,0.31332,-1.7176,295.83,269.3,289.6,397.73,397.73,398.18,85.394,79.889,83.113,1.5937,1.5292,1.5334,2.1708,2.0523,2.1974
1.4772,0.18941,-2.6357,308.12,288.7,275.86,397.73,399.09,398.18,86.414,81.42,83.319,1.5982,1.5325,1.5283,2.2598,2.1577,2.0939
3.1703,-0.6643,-2.5351,307.49,282.3,276.18,398.18,397.73,398.18,85.489,80.49,82.528,1.5846,1.538,1.5362,2.291,2.1697,2.0338
1.2959,0.7522,-1.0898,299.82,265.01,274.5,397.88,398.18,398.63,85.335,80.23,82.25,1.5722,1.5458,1.5343,2.2027,2.0552,2.0271
1.9608,-0.63091,-2.4693,306.54,267.42,280.38,398.18,397.73,397.73,84.49,80.21,81.713,1.6003,1.5523,1.5243,2.2911,2.0547,2.08
0.91026,0.61111,-1.7907,305.17,288.91,296.11,398.18,397.73,398.18,85.577,81.259,82.834,1.591,1.5298,1.536,2.3306,2.2008,2.1678
2.4906,-0.71813,-2.1022,286.28,279.26,289.71,398.63,398.18,398.18,85.504,80.601,83.172,1.5992,1.5207,1.5372,2.1042,2.2073,2.2244
1.6665,0.21827,-2.1026,324.91,278.64,290.97,397.73,397.73,398.18,85.822,80.564,83.299,1.5897,1.5406,1.524,2.4196,2.1744,2.202
2.3807,-0.80999,-1.9599,297.09,314.17,280.06,399.09,397.73,397.73,84.997,81.211,82.991,1.6089,1.5513,1.5312,2.1705,2.3582,2.0985
1.646,0.72807,-2.2204,304.55,281.25,293.38,397.28,397.73,398.18,86.085,81.164,83.443,1.6083,1.5324,1.5217,2.266,2.1305,2.166
2.2523,-0.42075,-1.6001,317.88,285.45,287.61,399.09,398.18,398.18,86.193,81.169,83.251,1.6004,1.5386,1.5437,2.3122,2.1678,2.132
1.1923,0.64189,-2.308,323.86,311.24,284.46,398.18,399.09,398.18,86.462,80.907,83.398,1.6106,1.5471,1.544,2.4772,2.453,2.1074
2.5683,-1.1084,-1.6175,303.81,274.76,293.38,401.07,398.18,398.18,85.908,80.248,83.948,1.5881,1.549,1.5217,2.2366,2.1117,2.2175
1.6084,0.62495,-1.7227,299.08,276.96,276.49,398.18,397.28,398.63,85.393,79.931,82.588,1.5899,1.5395,1.5328,2.1622,2.117,2.0769
3.0607,-0.6109,-2.1531,310.0,296.24,268.41,397.28,398.18,397.73,85.28,80.505,82.674,1.6115,1.5479,1.5243,2.2908,2.3603,2.0155
1.6771,-1.2307,-1.3031,310.22,285.55,304.81,399.09,398.18,398.63,86.409,81.101,83.516,1.6024,1.5313,1.537,2.2607,2.1906,2.3769
2.1852,1.042,-3.1813,298.88,284.4,299.78,398.18,398.63,398.18,86.587,81.829,83.462,1.6061,1.5216,1.5439,2.2055,2.1072,2.2768
1.4327,-1.1121,-0.68554,312.11,295.83,282.05,397.73,398.18,398.63,85.149,81.556,82.403,1.588,1.5502,1.5442,2.3032,2.2654,2.2118
2.2227,1.229,-3.5079,304.02,291.11,292.85,398.18,398.18,398.18,84.892,81.755,82.591,1.5987,1.5481,1.5272,2.3445,2.1929,2.2876
1.0337,-1.3731,-0.4588,293.94,270.56,275.76,398.18,398.63,398.18,85.456,81.46,82.947,1.5956,1.5297,1.5089,2.1248,2.0269,2.0391
3.2829,0.70583,-4.07,307.7,305.16,284.99,398.18,398.18,397.73,85.523,80.62,83.285,1.6148,1.5366,1.547,2.3248,2.345,2.1374
0.1641,-0.56115,-0.18099,293.74,282.09,315.83,398.41,398.18,397.73,85.597,80.65,83.095,1.5962,1.5427,1.5447,2.1425,2.1958,2.4613
3.5092,-0.2966,-3.5359,315.89,291.63,287.61,397.73,397.73,397.73,85.219,80.708,82.391,1.6218,1.5765,1.5323,2.5257,2.3033,2.1448
0.70157,-0.032984,-1.1875,315.25,304.11,289.29,398.18,398.18,397.73,85.63,80.724,83.031,1.6127,1.5439,1.5219,2.326,2.4603,2.1761
1.9693,0.6044,-2.6985,301.92,278.84,295.79,423.28,399.09,398.18,85.649,81.085,83.196,1.6116,1.5514,1.5266,2.2395,2.2089,2.2143
1.2897,-1.0972,-1.3845,301.6,285.34,286.25,398.63,398.18,398.63,86.247,81.557,83.115,1.6069,1.5269,1.5402,2.2055,2.1786,2.1148
1.5508,1.4124,-3.1843,308.22,289.64,280.37,398.18,398.63,398.63,86.449,81.206,83.275,1.597,1.5349,1.5472,2.1945,2.2545,2.1064
3.3678,-0.54602,-2.4699,299.82,288.38,299.46,398.18,397.73,398.18,85.16,80.578,82.077,1.5912,1.5575,1.56,2.2058,2.3669,2.3185
1.4336,0.49022,-1.2967,297.62,280.0,290.34,397.35,397.73,398.18,84.351,80.433,82.517,1.5927,1.5567,1.5384,2.2243,2.1377,2.175
2.4273,-0.70254,-2.2592,318.4,290.27,281.32,398.18,397.73,397.73,84.835,80.793,82.341,1.6085,1.5476,1.5262,2.3618,2.2018,2.1099
2.6409,-0.55273,-2.3103,302.97,272.03,291.81,397.73,398.18,397.73,85.126,80.48,82.794,1.6161,1.5347,1.5466,2.2399,2.0814,2.2567
1.7717,-0.068037,-2.154,295.94,283.78,308.8,398.18,397.73,396.83,84.125,80.444,82.62,1.5992,1.5434,1.5521,2.2484,2.2589,2.2764
2.7595,-0.50369,-1.9564,289.74,280.1,293.28,396.83,397.73,397.73,84.439,80.26,82.462,1.5983,1.5507,1.5359,2.1427,2.1611,2.2057
1.0809,0.5148,-1.9543,306.01,278.53,280.69,398.18,397.28,398.18,84.5,80.338,82.838,1.6089,1.5307,1.5236,2.4106,2.1494,2.0727
2.0715,-0.01781,-2.3364,303.92,270.25,289.71,398.18,398.18,397.73,84.993,80.434,83.337,1.6201,1.5369,1.5417,2.2778,2.0907,2.1836
3.4173,0.08321,-2.3845,312.84,275.7,274.81,397.73,397.28,397.73,85.658,80.98,82.558,1.6039,1.5365,1.5281,2.3416,2.1145,2.0816
0.88709,0.52018,-1.2965,295.3,285.23,286.35,398.41,398.18,398.18,85.884,80.432,82.764,1.6004,1.5382,1.5375,2.1591,2.2098,2.1072
2.9207,-0.56688,-2.5012,294.88,269.51,289.4,397.28,397.28,398.18,84.702,80.309,82.119,1.5721,1.5435,1.5407,2.1652,2.0918,2.2716
1.0544,-0.25263,-2.1006,294.57,281.05,287.09,397.28,397.28,398.18,84.511,80.119,82.226,1.6037,1.5603,1.5254,2.2068,2.1617,2.2058
2.9467,-0.46882,-1.6884,296.98,279.68,289.4,397.73,397.73,398.18,85.247,80.848,82.684,1.6061,1.5471,1.5338,2.1696,2.1607,2.1264
1.6395,0.1422,-2.3741,303.81,288.38,319.5,398.18,397.73,398.18,85.523,81.03,83.123,1.6059,1.5234,1.5392,2.2023,2.2211,2.4352
2.3221,-0.88026,-1.848,309.9,276.12,304.39,398.63,397.73,397.73,85.326,80.88,83.541,1.6001,1.5325,1.5477,2.2678,2.1478,2.2803
1.9206,0.41057,-2.1031,299.61,297.92,292.86,398.18,397.73,398.18,85.301,80.742,82.941,1.5983,1.557,1.5415,2.2191,2.2753,2.1876
2.9237,-0.77904,-2.5099,311.58,288.28,292.12,397.73,398.18,398.18,85.703,81.251,83.667,1.6243,1.5423,1.5381,2.3788,2.2027,2.2014
2.018,0.49511,-2.6187,295.31,275.69,292.86,397.73,398.18,398.63,85.518,80.942,83.944,1.614,1.5195,1.534,2.231,2.1197,2.231
2.637,-0.12783,-2.0837,304.34,278.21,298.21,397.28,398.18,398.18,84.999,80.798,82.989,1.6136,1.529,1.5319,2.2483,2.1048,2.3231
1.4425,0.59659,-2.1972,313.26,289.22,297.68,398.18,397.28,397.73,84.622,80.408,82.842,1.614,1.5292,1.5525,2.477,2.2565,2.1931
2.4716,-0.53041,-2.1108,318.3,304.53,298.63,396.83,397.73,397.73,84.935,80.421,83.046,1.6244,1.5669,1.5545,2.3895,2.3328,2.2929
1.3702,0.4619,-1.8543,312.94,281.78,290.03,398.18,397.73,397.73,85.198,80.964,82.727,1.6016,1.5465,1.5288,2.2841,2.1386,2.1157
1.8935,0.94715,-2.6149,332.26,280.94,297.79,398.18,399.09,398.18,86.497,81.418,83.374,1.6129,1.546,1.5229,2.5362,2.1004,2.2156
1.6116,-0.89953,-1.3495,308.01,279.37,298.83,398.63,397.73,398.18,86.442,81.849,83.112,1.5859,1.5283,1.5232,2.267,2.1877,2.1838
1.9986,0.87715,-3.3536,298.77,296.87,301.67,398.18,398.63,398.18,85.751,81.146,82.834,1.5895,1.534,1.5481,2.1762,2.3315,2.2889
1.8234,-1.3256,-0.54614,313.57,331.47,286.67,397.73,397.73,398.18,85.76,81.725,82.43,1.596,1.5791,1.5463,2.343,2.5148,2.2616
2.6055,0.90979,-3.9033,303.07,295.93,275.97,398.63,398.18,398.18,85.623,81.88,83.526,1.6241,1.5418,1.527,2.238,2.2837,2.0452
0.91336,-0.64723,-0.21007,312.42,280.63,285.41,398.18,398.18,398.63,84.839,80.937,83.015,1.6252,1.5246,1.5291,2.3289,2.1248,2.1636
2.9079,0.32569,-3.7519,320.4,285.65,319.81,398.63,397.73,398.18,85.379,81.18,83.094,1.6143,1.5378,1.5555,2.4093,2.1785,2.3558
2.0457,-0.4454,-2.1217,310.21,298.76,297.58,399.09,397.73,397.73,86.2,81.312,83.68,1.6233,1.5242,1.5341,2.2968,2.3895,2.222
2.3314,0.77295,-2.6161,314.1,304.11,281.74,397.28,399.09,398.18,86.165,81.149,83.313,1.5968,1.5397,1.5326,2.2699,2.5057,2.0549
2.6813,-1.3468,-1.5391,312.11,309.56,278.7,398.63,398.18,398.63,85.406,81.269,82.782,1.6002,1.5626,1.5161,2.4219,2.4165,2.0848
1.7563,0.79624,-2.6552,315.99,293.31,287.93,397.73,398.63,398.18,86.297,81.522,83.384,1.6102,1.5525,1.5194,2.2969,2.214,2.1259
3.5546,-0.21163,-3.2067,308.95,302.01,293.59,397.73,397.28,397.28,85.252,80.565,82.691,1.6147,1.5501,1.551,2.3483,2.5369,2.1932
0.4706,0.54216,-1.2223,296.78,304.32,283.1,398.41,398.18,397.73,84.737,80.725,82.108,1.5802,1.5652,1.5457,2.1594,2.369,2.1373
3.0777,-0.94736,-2.5154,315.15,297.61,275.13,397.73,397.28,397.73,84.83,80.727,81.936,1.5837,1.5644,1.5329,2.2951,2.4447,2.0961
1.3429,0.69487,-1.7942,315.67,303.37,284.36,396.83,398.18,397.73,85.519,81.201,82.216,1.6116,1.5577,1.5295,2.3644,2.3725,2.1886
2.2842,-0.70727,-2.6489,284.91,282.62,277.96,397.28,398.18,398.18,84.457,80.876,82.432,1.6054,1.5281,1.5249,2.1062,2.1328,2.0719
2.5081,-0.75191,-2.4215,312.83,270.98,311.11,397.73,397.73,398.18,84.541,80.296,82.905,1.6079,1.5169,1.5534,2.3231,2.0596,2.2982
2.262,0.53128,-1.4125,323.97,283.98,281.0,397.28,396.83,397.28,84.405,79.828,81.996,1.622,1.5561,1.5353,2.453,2.2327,2.135
